0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
0.07207321,-0.022944426,-0.020625383,0.04760859,-0.02907807,0.08841552,-0.04428365,-0.04367601,-0.061376244,-0.011447206,-0.052000955,-0.01588498,-0.016914465,-0.005832508,-0.113906264,0.08454366,-0.17012244,0.123648405,0.10021019,0.025869995,0.12210922,-0.024284676,-0.01874382,-0.031248633,0.09078774,0.042349845,-0.14762989,-0.10680981,0.0069526285,-0.04795991,PkC_ss,PkC_ss
0.07237418,-0.022644186,-0.01652252,0.048123382,-0.031146903,0.08661314,-0.042071722,-0.043954566,-0.06010127,-0.013503417,-0.05264327,-0.015766397,-0.015291307,-0.005263597,-0.11166766,0.083354995,-0.17098227,0.120355934,0.099773765,0.024934068,0.123048276,-0.02609548,-0.019380406,-0.032148182,0.091048285,0.041808248,-0.14841338,-0.10547671,0.006228566,-0.047784984,PkC_ss,PkC_ss
0.0031781793,0.005857711,0.0001924634,-0.0049861595,0.00030643493,0.0053238273,-0.0039576627,0.004311865,0.0028906912,-0.0011115968,0.00013391674,0.0031691045,-0.00067638047,-0.00021658093,0.0020980537,-0.0015923977,-0.00068844855,-0.007431738,-0.0070206225,-0.002257593,-0.005272243,-0.0017309189,-0.005710751,0.0013717879,-0.005488634,0.0031428337,0.010824099,-0.001138866,-0.0007045567,0.0022024363,MLI,MLI
0.01135128,-0.0049357438,0.0008706078,0.00012592226,0.00038243085,-0.01158445,-0.00063467957,0.0077397544,-0.0100185275,0.00085523725,-0.009820908,0.004630953,0.005368836,-0.009107448,-0.00085983425,-0.0053826123,0.0034506992,-0.018401407,-0.004941523,-0.016129896,-0.011897046,-0.0015454516,-0.0067327507,-0.0017744284,-0.019020684,-0.0040286034,0.017675295,0.010113314,0.009954028,0.00404422,MFB,MFB
-0.0026777312,0.004802802,-0.0005176142,-0.0029712692,0.0043119453,0.004749911,-0.0053304806,0.0019463208,-0.0004504323,0.0014371425,0.006430432,0.006467432,-0.0030202456,0.0053385943,-0.00091043115,0.0006028116,0.006349243,-0.0068540387,-0.002243355,0.0044875965,-0.009837646,0.002578348,-0.0022797175,0.0011948235,-0.0045197606,0.008336887,0.016139314,-0.001364842,-0.000893116,-0.0016734824,MFB,MFB
0.0025007203,0.0048716045,-0.0003369227,-0.0063823685,0.0007679686,0.004051486,-0.0012383871,0.0027956162,0.0036063492,0.001367107,-0.0019672215,0.0045125484,-0.00046053343,-0.001008302,0.0015242621,-0.0011537671,0.000112749636,-0.0082698725,-0.00080807507,-0.0034313276,-0.0040367134,0.0020972863,-0.004882615,0.001582399,-0.007477075,0.0035633445,0.01277639,-0.004358351,0.00048694015,0.003463067,MLI,MLI
-0.0012377128,0.0037122942,-0.0011780187,-0.005217962,0.003540948,0.0049544442,-0.0053021647,0.002275696,-0.00039097667,0.001748845,0.0042652786,0.0045002103,-0.0021189936,0.0026496723,1.47894025e-05,-0.0004278645,0.0028196052,-0.0041318536,-0.0020423383,0.0012607202,-0.005103551,0.003222905,-0.004473429,0.0014046207,-0.0035390854,0.0053515434,0.012825593,-0.0020167604,0.00020641834,-0.0030192286,MLI,MLI
0.00020522624,0.0050657257,-0.00048641115,-0.004979335,0.0030006766,0.0063399132,-0.0036216155,0.0038690958,-0.00036665797,-3.8698316e-05,0.0043357313,0.005281456,5.459413e-06,0.0017487109,-0.0010557398,-0.0008932054,0.0020243078,-0.0071059875,-0.005113274,8.986145e-05,-0.008091066,0.0006490648,-0.0034267344,0.0027426258,-0.0053072423,0.0027900487,0.015447721,-0.003826812,-0.0029175133,0.0010277145,PkC_ss,PkC_ss
0.009075783,0.0022206432,-0.007520579,-0.009050645,-2.239272e-05,0.00040982664,0.00395884,0.0031045098,-0.0002837777,0.0006006509,-0.0051932633,0.00073234737,0.004467435,-0.006039366,0.003427446,-0.0021177083,-0.0008754954,-0.012774136,0.003860712,-0.010509282,-0.0018831529,0.0025091693,-0.0067813396,0.000577908,-0.013928942,0.0017524362,0.011679396,-0.008638799,0.0035731345,0.011441391,PkC_ss,PkC_ss
-0.000409998,0.0061979345,-0.0003286153,-0.006214313,0.00397243,0.0059872326,-0.00651793,0.0033194926,0.0007749796,0.0007570684,0.005761355,0.0036843568,-0.001713438,0.0025530457,-9.469688e-05,-0.00097203255,0.0026972964,-0.006226111,-0.0056639165,0.0023652762,-0.00811246,0.00041741133,-0.003993217,0.002143981,-0.005244538,0.006047666,0.014903858,-0.0014567524,-0.0012925267,-0.0008522831,PkC_ss,PkC_ss
