0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.0066240504,-0.0048929476,-0.0005848743,-0.007995382,0.003925327,-0.010630544,0.008666517,0.00384924,0.00045979023,0.00985907,0.0013275892,-0.0020014048,0.008623537,-0.010844365,0.0064344257,0.0049961507,0.0037426874,-0.00079724565,0.008338496,-0.014420494,0.0055426545,0.011395559,0.0014613755,-0.009686306,-0.0076533183,-0.005596265,0.00957416,0.011750445,0.016074061,0.00853385,MFB
0.0036410019,-0.008904027,0.012149461,0.0026714504,-0.009312313,-0.013420386,0.012783006,-0.0051769447,0.0009970814,0.00939329,-0.005079031,0.005561337,0.00047089346,0.00089755654,0.006674126,0.0064660683,0.0007369369,-0.010407124,0.009178162,-0.008588374,0.0035239197,0.006576352,0.003955137,-0.01292108,-0.0019176975,-0.012259632,0.012678757,0.016782224,0.010525264,0.0050039254,MFB
-2.682954e-05,0.00071447855,-0.0027558282,-0.00070827454,-0.0009416416,0.0042260904,-0.00024032593,0.0024971832,0.0005969107,-0.0031298548,0.0053640455,-0.0023975968,0.0016199294,0.003037773,0.0017208084,-0.0021539852,-0.0015219525,-0.00058209524,-0.005388662,0.0024245977,-0.0033289678,-0.0039491206,-0.0017689578,0.001265509,-0.0021630079,-0.0016101897,-0.00029982626,-0.0008953288,-0.0012497753,0.002147898,PkC_cs
0.0024000332,0.0015364005,-0.001834102,-0.00023955107,0.0013600215,0.0018556453,-0.0046768226,0.0020676833,-0.00045879185,-0.0024442077,0.0014761835,-0.0042079836,0.00046165846,-0.0016313121,0.0003195554,0.0017369539,-0.0027242973,-0.0014189817,-0.00020670891,0.001146093,-0.0040087104,-0.0028051734,-0.0024759397,0.0022492371,0.00087821484,0.004085958,-0.0020161867,0.0018555075,-0.0023358688,0.0018834919,MLI
0.00025180727,-0.0012347908,-0.001270473,-0.0007733777,0.0016364604,0.00229772,-0.0046918113,0.0015608389,-0.0016912371,-0.0032270104,0.0023833364,-0.004409328,-0.000957137,-0.0016385466,-0.00048483908,0.002524659,-0.0019974336,-0.0002675727,0.00058069825,-0.00028846413,-0.0045652576,-0.000102475286,-0.003733527,0.0041591823,0.0028191656,0.0016530305,-0.0009045005,0.0042683184,-0.0016578287,-0.0017091632,PkC_ss
-0.011412375,0.005824012,0.0008825362,0.0062381104,0.0060590953,-0.0023140553,-0.013779014,-0.003394505,-0.008204803,-0.00033332407,0.018101797,0.004918799,0.0064404197,0.0033737868,-0.014260769,-0.0027071536,0.014353298,-0.0043125227,0.0006277859,-0.007252082,-0.002419468,0.0064918697,0.009030256,0.007841393,0.010469273,0.00094871223,0.013682917,-0.009691998,0.00020384789,0.0017093532,PkC_cs
-7.618219e-05,0.0032849587,-0.0048554167,6.914139e-06,0.00083390623,0.0029566847,-0.0017762259,0.0019678865,-0.0011261702,6.8217516e-05,0.0029445887,-0.0035097748,0.0014617853,0.0013033748,-0.0005665496,0.0019291788,-0.0036760792,0.0010693632,0.0010754168,0.00028407574,-0.0058641583,-0.0031553656,-0.0009076372,0.001987528,-0.002108559,0.0030902028,-0.0009958893,-0.0007891655,-0.0013686195,0.004038576,MFB
-0.0022800267,0.0033490858,-0.0030795857,-0.00030609965,0.00024056435,0.0033550672,-0.0024069771,0.0029611755,-0.0035586953,0.0026812255,0.0034517646,-0.0009332672,0.002448177,0.0016844273,-0.0016726553,0.0008430034,-0.0021382496,0.0027526952,0.0029929727,-0.0024996921,-0.0025328733,-0.00030259788,-0.00044357032,0.0014603771,0.00020997226,0.0012115389,0.0015382469,-0.0023501068,0.00043584406,0.002203606,MFB
-0.0009553507,-0.0021000677,0.010037575,0.00073058903,-0.009326596,-0.007645648,0.007600175,-0.008526115,0.004259303,0.014161825,-0.004177943,0.007252343,-0.0005987417,0.005341582,0.002795443,0.0041127354,-0.0003819391,-0.00905899,0.0055812746,-0.007951178,-0.0041764863,0.0055635944,0.0029089414,-0.008777797,-0.0024914742,-0.008584201,0.011963889,0.010352641,0.010653473,0.0050085187,MFB
-0.003305316,0.0022567338,-0.0020769164,0.0029493943,-0.00045512244,0.0018819869,-0.002528891,0.004555164,-0.003881976,0.00045475364,0.0017990917,0.0005069375,0.0038048532,0.0027033985,-0.0030535609,0.00073698163,-0.002082564,0.00060145184,0.0023320913,-0.0057792217,-0.0026155822,-0.002000764,-0.0013906471,0.0019692276,0.00050261617,0.00053982437,0.0010683686,-0.0024052486,0.00079865754,0.002140645,MFB
