pred,true
PkC_ss,GoC
PkC_ss,MLI
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,PkC_cs
MFB,GoC
PkC_ss,MFB
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,MLI
PkC_ss,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,GoC
GoC,GoC
PkC_ss,MFB
GoC,PkC_cs
GoC,GoC
GoC,GoC
GoC,GoC
PkC_ss,MFB
PkC_ss,PkC_cs
PkC_ss,PkC_cs
GoC,GoC
MFB,GoC
GoC,GoC
PkC_cs,GoC
GoC,GoC
GoC,GoC
PkC_cs,PkC_cs
GoC,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,GoC
GoC,MLI
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,MFB
GoC,GoC
PkC_ss,GoC
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,MFB
GoC,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_cs,PkC_cs
GoC,GoC
PkC_ss,GoC
PkC_ss,PkC_ss
PkC_ss,MLI
PkC_ss,PkC_cs
PkC_ss,PkC_ss
GoC,PkC_cs
GoC,MFB
GoC,PkC_cs
PkC_ss,MFB
PkC_cs,GoC
MFB,MFB
PkC_cs,MFB
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_cs
PkC_ss,PkC_ss
GoC,PkC_cs
GoC,GoC
PkC_cs,GoC
PkC_ss,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
MFB,PkC_ss
PkC_ss,PkC_ss
GoC,PkC_cs
GoC,PkC_cs
PkC_ss,MFB
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,MLI
PkC_ss,PkC_ss
MLI,MLI
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_cs
PkC_ss,PkC_ss
GoC,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_cs
PkC_ss,MFB
GoC,PkC_cs
GoC,GoC
GoC,MFB
GoC,GoC
PkC_ss,PkC_ss
GoC,PkC_cs
PkC_ss,MFB
GoC,MFB
PkC_cs,GoC
GoC,MFB
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_cs
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_cs
GoC,GoC
PkC_ss,MLI
PkC_ss,MFB
PkC_cs,PkC_cs
PkC_cs,GoC
GoC,GoC
PkC_ss,MFB
PkC_cs,GoC
