pred,true
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
Pyra,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
PV,Pyra
SST,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
SST,Pyra
PV,SST
PV,PV
PV,PV
PV,PV
PV,VIP
PV,SST
PV,SST
PV,SST
PV,SST
PV,SST
PV,SST
PV,SST
PV,SST
PV,SST
SST,SST
PV,SST
PV,PV
PV,PV
SST,PV
PV,VIP
SST,VIP
SST,SST
SST,SST
SST,SST
PV,SST
PV,SST
PV,SST
SST,SST
Pyra,SST
SST,SST
PV,SST
SST,SST
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
