pred,true
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
PV,PV
SST,PV
PV,PV
PV,PV
SST,PV
Pyra,PV
PV,PV
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
SST,Pyra
Pyra,Pyra
Pyra,Pyra
PV,SST
PV,PV
PV,PV
PV,PV
PV,VIP
SST,SST
SST,SST
PV,SST
PV,SST
PV,SST
PV,SST
SST,SST
PV,SST
PV,SST
SST,SST
PV,SST
PV,PV
PV,PV
PV,PV
PV,VIP
SST,VIP
SST,SST
SST,SST
Pyra,SST
PV,SST
PV,SST
PV,SST
PV,SST
Pyra,SST
SST,SST
SST,SST
SST,SST
PV,PV
PV,PV
PV,PV
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
