true,pred,fold
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
inhibitory,inhibitory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
inhibitory,inhibitory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
inhibitory,excitatory,1
inhibitory,inhibitory,1
excitatory,inhibitory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
inhibitory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
inhibitory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
inhibitory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
inhibitory,inhibitory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
inhibitory,inhibitory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
inhibitory,inhibitory,1
excitatory,excitatory,1
inhibitory,inhibitory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
inhibitory,inhibitory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
inhibitory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
inhibitory,excitatory,1
excitatory,inhibitory,1
inhibitory,excitatory,1
excitatory,inhibitory,1
excitatory,inhibitory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
inhibitory,inhibitory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
inhibitory,inhibitory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
inhibitory,inhibitory,1
excitatory,excitatory,1
excitatory,excitatory,1
excitatory,excitatory,1
inhibitory,excitatory,1
excitatory,excitatory,1
