0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.017781124,-0.007433191,-0.07898069,0.06002561,0.033372737,-0.011258499,-0.026108846,-0.045871735,-0.015233144,-0.04331792,-0.03914857,0.032713287,0.011835413,0.023235947,-0.04943928,-0.034359053,0.052753873,0.119950205,-0.024432518,0.01896561,0.04371973,-0.022310905,-0.079564296,0.00075117964,0.0010073632,0.023207061,0.008325018,0.002068922,-0.047862288,0.023507692,PkC_ss,PkC_ss
-0.021322265,-0.010455832,-0.06485015,0.052792028,0.028798528,-0.016288128,-0.02753155,-0.07493734,-0.017156795,-0.031512104,-0.035844937,0.018487282,0.0049055796,0.0067061484,-0.061185464,-0.053692058,0.069324106,0.12139267,-0.0399039,0.031143278,0.051317427,-0.04098388,-0.0622278,0.0034320783,-0.00588556,0.018096901,-0.015240207,-0.022969171,-0.05126184,0.029904187,PkC_ss,PkC_ss
-0.024954736,0.03202232,-0.047579564,0.018550634,0.04111769,-0.031555768,-0.044205703,-0.05957006,-0.029320776,-0.041804396,-0.009498432,-0.0025016293,0.039203737,0.039197534,-0.029089846,-0.042759653,0.115288384,0.12767431,-0.04533959,-0.029360935,0.075397834,-0.04736954,-0.04915744,0.015039707,-0.005476337,0.022598557,-0.03170146,-0.01823464,-0.03456672,0.024075963,MLI,MLI
-0.025263712,-0.011867717,-0.05434954,0.05834893,0.036662687,-0.006181596,-0.016544074,-0.044574484,-0.010736704,-0.04227823,0.007906586,0.023618631,0.0011105407,0.013122082,-0.046214506,-0.048202593,0.060288105,0.123429716,-0.023536235,-0.012195736,0.07934417,-0.021663561,-0.07406149,0.031757448,0.011495361,0.018492326,-0.0037124753,-0.0009013042,-0.06509994,0.03668198,MFB,MFB
-0.025808662,0.015008993,-0.06628662,0.05789908,0.016910162,0.013393787,-0.013404787,-0.058638945,-0.01878354,-0.0414166,0.009389818,0.022739239,0.02915252,0.0074780583,-0.037460107,-0.061139088,0.10014482,0.10843761,-0.037260406,-0.018355206,0.09115207,-0.060187675,-0.05997006,0.009653132,-0.0018493757,0.058979157,-0.024028935,-0.01060316,-0.073395245,0.046523303,MFB,MFB
-0.021214142,-6.556511e-07,-0.058664948,0.04825882,0.028974082,0.0015523536,-0.014342919,-0.055430338,-0.01323691,-0.055813953,0.0223917,0.019603856,0.021657707,0.0018043667,-0.04200672,-0.051671036,0.07823065,0.11866727,-0.024050757,-0.023009673,0.098227575,-0.053289548,-0.060560845,0.015298814,-0.0049081407,0.034459107,-0.016136535,-0.011686899,-0.062327925,0.04853992,MLI,MLI
-0.020854384,0.0060560256,-0.06341272,0.056722,0.02112183,0.016413,-0.008911386,-0.056226954,-0.012044445,-0.058444373,0.032561816,0.016796365,0.030749042,-0.0043755174,-0.028990358,-0.047878593,0.08404761,0.11948846,-0.024216607,-0.027479306,0.09465952,-0.052760005,-0.068587266,0.013650794,-0.014124069,0.049650215,-0.01440835,-0.0081734955,-0.05974914,0.044925824,MLI,MLI
-0.011315256,0.0102889165,-0.03958617,0.02598454,0.033679146,-0.02927437,-0.033121265,-0.059420433,-0.043806605,-0.02501633,0.0068432987,-0.0066897646,0.042225596,0.04346747,-0.0053085163,-0.053800523,0.12017734,0.12479458,-0.065217696,-0.022134855,0.0675881,-0.06275419,-0.039298117,0.008962819,-0.013038289,0.034559004,-0.056894742,-0.030734465,-0.017273001,0.027369812,PkC_ss,PkC_ss
-0.0236018,0.006977953,-0.0706786,0.05036521,0.032567747,0.0034561148,-0.0321175,-0.060907606,-0.033801034,-0.036370203,-0.0022770017,0.013118692,0.023115318,0.029708385,-0.037158787,-0.051451907,0.092370875,0.115347594,-0.04305578,-0.00545229,0.08149475,-0.046277504,-0.058418006,0.0016675834,0.0013312846,0.046517022,-0.03394237,-0.014626965,-0.049049217,0.030493677,PkC_ss,PkC_ss
-0.02705273,0.032860495,-0.042249158,0.027825013,0.033994596,-0.032208513,-0.033490233,-0.063420534,-0.047618315,-0.02747418,-0.013636738,-0.018820934,0.047538765,0.038354293,-0.0112243295,-0.057703316,0.14045748,0.12249299,-0.0653371,-0.028002813,0.0684897,-0.081751086,-0.03976126,0.009880168,-0.019488372,0.041371524,-0.050038166,-0.022867523,-0.030338712,0.0243994,PkC_ss,PkC_ss
-0.021189526,-0.014347494,-0.07174007,0.043946356,0.01593924,0.011093372,-0.018226594,-0.057504788,-0.004333921,-0.06669845,0.01730407,0.03369388,0.02216743,0.02211234,-0.028387755,-0.04450505,0.08945268,0.11957914,-0.033191435,-0.001434505,0.07592307,-0.051661976,-0.07963489,0.009557381,-0.0023145154,0.044126347,-0.01518739,-0.019972444,-0.057224024,0.043370694,PkC_cs,PkC_cs
-0.01651898,0.0009924024,-0.071908556,0.04983622,0.025565736,-0.00155738,-0.027178034,-0.046298083,-0.014234655,-0.06395772,0.035864457,0.025995761,0.030219397,0.012415409,-0.016132899,-0.05898366,0.085100144,0.12220559,-0.036139093,-0.01999019,0.09605644,-0.054691732,-0.06337325,0.015282014,0.01269676,0.048516855,-0.020810135,-0.010081172,-0.059068095,0.049400516,PkC_cs,PkC_cs
-0.017484665,8.2448125e-05,-0.058815837,0.05060772,0.021930553,0.0056976555,-0.008620113,-0.056538593,-0.010264106,-0.06585939,0.03097684,0.025170967,0.028019708,0.0093150735,-0.03451349,-0.04593427,0.08219083,0.11736418,-0.028888397,-0.03100945,0.097984806,-0.0460034,-0.05911894,0.017806068,-0.012410998,0.042860843,-0.019573107,-0.012283817,-0.060067836,0.05169645,MFB,MFB
-0.0076808035,0.007080637,-0.056929916,0.06590986,0.021414168,0.009923437,-0.020885468,-0.05294866,-0.020665549,-0.045802914,0.00877136,0.02334597,0.017057538,0.0017291307,-0.03919684,-0.054041788,0.084092185,0.11952613,-0.032253206,-0.020079628,0.08416371,-0.0349445,-0.055718966,0.015967652,0.005310498,0.052397013,-0.019872516,-0.009338446,-0.066830695,0.042116456,PkC_ss,PkC_ss
-0.027447551,0.013016589,-0.072996564,0.0630625,0.017706167,0.014344034,-0.028555319,-0.067960486,-0.021525495,-0.041251212,0.00731007,0.020717897,0.02119359,0.015434653,-0.035631895,-0.05796125,0.09587751,0.10640343,-0.039587647,-0.006284684,0.084597364,-0.04720315,-0.06329477,0.004842516,0.0007723756,0.055088524,-0.028054804,-0.018911056,-0.063303545,0.043784082,PkC_ss,PkC_ss
