0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.008216739,-0.018966168,-0.05823668,0.050631054,0.024653517,-0.0060515087,-0.0027014762,-0.037268534,-0.012277342,-0.048867792,0.02630531,0.027376521,0.017076328,0.006052792,-0.02667395,-0.054420352,0.0730042,0.12925121,-0.032648377,-0.02820991,0.08977914,-0.040824696,-0.06208369,0.027855378,0.0067642704,0.045534484,-0.013313301,-0.006146036,-0.06237885,0.045667343,MFB
-0.011107579,-0.020032823,-0.0526705,0.05326002,0.023097869,-0.0030293493,-0.003577128,-0.0406205,-0.009907454,-0.038552828,0.025259316,0.019695193,0.012396038,0.0005597025,-0.037752762,-0.059155475,0.07150073,0.12698683,-0.02815526,-0.032232508,0.08920503,-0.03718864,-0.054854557,0.02381878,0.005317509,0.048864767,-0.010851257,-0.012606271,-0.06592111,0.043919064,MFB
-0.022402972,0.01243826,-0.0656901,0.054755554,0.027113669,0.010907772,-0.01798983,-0.034180768,-0.011911221,-0.05897606,0.030681394,0.027759977,0.030294621,0.003138259,-0.021483101,-0.06126933,0.09425791,0.118687004,-0.028763905,-0.03133297,0.095467515,-0.0594284,-0.061303608,0.013989301,0.008363493,0.049677834,-0.021745563,-0.009621412,-0.06473185,0.048758045,PkC_cs
-0.06837246,0.06471101,-0.011175856,0.00035741925,0.0005474761,-0.103336886,-0.061954625,-0.10225323,-0.03576439,-0.014817759,-0.04956015,-0.035461232,0.046113,0.119638726,0.020241477,-0.04384485,0.20814657,0.11688712,-0.105256006,-0.029363781,-0.004930269,-0.07556522,-0.03220187,0.018334694,-0.066751406,0.017456494,-0.042037003,-0.056123123,0.017248608,0.0024531707,MLI
-0.041675888,0.008009158,-0.07447848,0.054031156,0.012569316,0.009695335,-0.025031641,-0.077910334,-0.014537118,-0.059165932,0.016311117,0.015003189,0.021105671,0.03599628,-0.02642326,-0.04108149,0.0973825,0.11025526,-0.03972382,-0.011034533,0.076479025,-0.045678012,-0.080674626,0.0048114676,-0.01325383,0.05674122,-0.004435897,-0.015436597,-0.042626567,0.033511475,PkC_ss
-0.03064178,0.010914013,-0.07052108,0.06665976,0.013943795,0.0067155315,-0.028230965,-0.059553396,-0.006302297,-0.057105966,0.012411356,0.029604886,0.017319394,0.02496466,-0.020297274,-0.055233903,0.104888394,0.113656566,-0.05018256,-0.00745517,0.0749505,-0.052675925,-0.06633095,0.014485441,0.0074520707,0.054806225,-0.01846315,-0.019087873,-0.0521756,0.041292578,PkC_cs
-0.017749086,0.008949816,-0.061468594,0.052458905,0.01976296,0.013074948,-0.0069548488,-0.04419925,-0.012787007,-0.07361956,0.038646787,0.028193846,0.035042852,0.009704143,-0.01458279,-0.048494738,0.0935147,0.117739,-0.04029876,-0.0290135,0.09762407,-0.06701065,-0.06682703,0.016479986,-0.0009200163,0.05682037,-0.024720617,-0.0053308234,-0.050626826,0.04512001,MFB
-0.02785407,0.00273481,-0.074888006,0.057376258,0.0124486685,0.019371085,-0.012253329,-0.055711504,-0.010126814,-0.066261254,0.03662747,0.027837962,0.032466143,0.014631778,-0.0070501864,-0.053578876,0.09576547,0.11203983,-0.041930728,-0.02340442,0.08904369,-0.065099105,-0.07013643,0.008778568,-9.639561e-05,0.06416234,-0.023137867,-0.012115672,-0.049242858,0.045450978,MFB
-0.011500269,-0.017062426,-0.062178478,0.04718989,0.021320611,-0.002673218,-0.0064243823,-0.041863855,-0.010686122,-0.046920672,0.02329006,0.034275144,0.016889274,0.0084952265,-0.023878045,-0.056185678,0.07437356,0.12837468,-0.035244197,-0.023438022,0.086495236,-0.0389983,-0.06490362,0.028735675,0.007447336,0.045937248,-0.013847552,-0.0084748715,-0.06546797,0.045765497,MFB
-0.02819018,0.0047186613,-0.07127424,0.058924943,0.016900115,0.019591294,-0.008499652,-0.051836576,-0.004885316,-0.053425953,0.032206714,0.030461702,0.031632483,0.0064050406,-0.009259999,-0.059644476,0.09434712,0.111442804,-0.042843103,-0.030243844,0.09397133,-0.062855385,-0.06105388,0.016373996,0.006867677,0.05956928,-0.02378697,-0.012938656,-0.056939207,0.048923418,MFB
