0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.012607284,0.012645383,-0.001749672,-0.0068297237,-0.006268029,0.00454282,-0.013473235,-0.0115123615,0.0050692856,0.0034482116,-0.00082316995,0.00404799,-0.004369393,0.020618893,0.004428193,-0.005475372,0.0013576895,0.002900049,-0.012513184,-0.010664146,0.007069285,-0.0011164695,-0.00074283406,0.011938106,-0.003935501,0.0066310465,-0.01004786,0.0006137565,-0.00039568078,-0.00044099987,PkC_ss,PkC_ss
-0.013516903,0.013471907,-0.0023401119,-0.0067890286,-0.0063868733,0.0036881343,-0.013955116,-0.011722729,0.0042792633,0.0016979324,-0.0010623485,0.0035956204,-0.003708452,0.019133925,0.0041880757,-0.0055783615,0.0021597892,0.003983699,-0.011761714,-0.011297908,0.007191319,-0.00016766042,-0.0010985881,0.011362396,-0.0022788346,0.008583244,-0.011749215,-0.0014414191,0.00074847974,-0.0014492795,PkC_ss,PkC_ss
-0.012499347,0.0155637795,-0.0021622106,-0.005790174,-0.0033154823,0.0027894601,-0.014039427,-0.008849539,0.001956433,0.0040518316,0.0005919859,0.0026005283,-0.0013983101,0.017595582,0.0044621304,-0.0055522136,-0.0018036962,0.0007618852,-0.012505834,-0.012846526,0.004480712,-0.0020608455,-0.0002747737,0.008380413,0.00016090274,0.007961746,-0.009466454,0.00095948577,0.001010187,0.00054600835,MLI,MLI
-0.0124626085,0.015414305,0.0021707527,-0.005776748,-0.008250107,0.0035855398,-0.009365074,-0.010856748,0.006298557,0.0058563203,0.004235141,0.0118199885,-0.007722765,0.017382264,0.009462021,-0.0044442005,-0.0023891777,0.004489694,-0.009075924,-0.009566583,0.0012958795,0.007372491,0.0006155856,-0.0016065501,-0.0122590065,0.009707093,-0.0029269457,0.008168153,-0.0084592225,0.0045470893,MFB,MFB
-0.0127464235,0.015046615,-0.0011694431,-0.005361438,-0.003292216,0.0011517256,-0.013385497,-0.0101849735,0.003960669,0.0064461725,0.0034288242,0.0055475235,-0.0011805445,0.016459897,0.0052103624,-0.0035499893,-0.0017956197,0.002303958,-0.0116122365,-0.012222424,0.0037852004,0.0007481873,-0.0010432154,0.0035846122,-0.0011281148,0.010995403,-0.006341867,0.0029300451,0.0002894355,0.0027344413,MFB,MFB
-0.0118328035,0.015062464,0.00086582825,-0.003294453,-0.0071237143,-0.00023923069,-0.0090285465,-0.00959415,0.005851075,0.0071746623,0.006005205,0.008237988,-0.0053405166,0.016511112,0.0041663423,-0.0048641227,-0.0020944327,0.005000271,-0.01166614,-0.0101233125,0.0030063838,0.0032658875,-0.0019582957,-0.0009352453,-0.008073404,0.009743191,-0.004711263,0.0075313747,-0.0030427417,0.005705327,MLI,MLI
-0.010480501,0.013922969,0.0008191429,-0.0030813962,-0.0065016,-5.0663948e-05,-0.008391082,-0.009231485,0.006485939,0.007816863,0.006730564,0.007669598,-0.0043751895,0.016028777,0.0027951896,-0.003914494,-0.0022244751,0.0044265985,-0.011758073,-0.009227242,0.0028711576,0.0028915778,-0.001879733,-0.00022030622,-0.0077926368,0.008379575,-0.003987655,0.007080227,-0.0030441182,0.0060881376,MLI,MLI
-0.012205809,0.01519209,-0.0042063817,-0.005861789,-0.002821491,0.0012251139,-0.014910512,-0.009761542,0.0034666508,0.0041376557,0.0015290007,0.0019754842,3.963709e-06,0.014494836,0.0023976043,-0.004038736,0.0023259073,0.0009583272,-0.012194145,-0.013119709,0.005795913,0.0010933205,-0.0017082468,0.006881982,-0.00014462322,0.009773832,-0.009043492,0.00140322,0.0011923602,0.0017517135,PkC_ss,PkC_ss
-0.012860417,0.014039199,-0.0030410998,-0.006668642,-0.0033900943,0.0027943254,-0.014760166,-0.008570351,0.0031292215,0.0039065834,0.0014588982,0.0011726692,-0.0017587543,0.016769454,0.003432393,-0.0058822483,-0.00059463084,0.00034860522,-0.011702234,-0.01223357,0.0050835004,-0.0018486828,-0.00064156577,0.008745518,-0.00010538846,0.008524008,-0.010001443,-0.00017362833,0.0023788754,0.00056064874,PkC_ss,PkC_ss
-0.01227586,0.013371112,-0.0043636896,-0.0059345514,-0.001714319,0.0018949583,-0.014337957,-0.008628391,0.0039766207,0.0042590443,0.0017268583,0.0005558729,0.0005478561,0.014834583,0.0012978464,-0.0044191293,0.0011120588,-3.6824495e-05,-0.01173234,-0.012053955,0.0058660964,-0.000772886,-0.0020089895,0.007811021,-0.0002225712,0.008619506,-0.009022079,0.0007033497,0.0019067694,0.002632264,PkC_ss,PkC_ss
