0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.00402949,0.0020213518,0.001962673,0.0002567917,-0.0010005431,0.0032815412,0.0041260123,-0.0009410307,0.001306437,-0.0035260362,-0.0036712587,0.0007165,-0.0048158616,0.0077780634,0.004088901,0.00055565685,-0.0067178607,-0.001627218,0.0020008392,0.00055430457,-0.0020936187,0.004687801,0.0007236004,-0.0012655593,-0.009916261,-0.0017065704,-0.0027339086,0.006359175,-0.0073264474,0.00038376078,MFB
-0.004287906,0.0038247257,0.0044125393,0.0015972853,-3.649853e-05,0.0045226067,0.0058766007,0.0023476854,-3.0644238e-05,0.00020943396,-0.005249664,0.0029425398,-0.0057256967,0.00963784,0.007576786,0.0014717057,-0.009819597,0.00045593828,0.00019622501,-4.2773783e-05,-0.0047223605,0.004832305,0.0028889477,-0.005340714,-0.010445043,-9.407848e-05,-0.003052108,0.0110921115,-0.008134373,0.003098771,MFB
-0.0033838972,0.0023182277,0.0011354238,-0.00046995282,0.0029128883,0.001087375,-0.00059615076,0.0009833723,-0.0024492443,-0.0036699506,-0.0021413416,0.0028461441,-0.0012010187,0.0019111782,0.005226396,0.0015376657,-0.008199856,-0.00041196868,0.0034394383,0.0020593368,-0.0024926495,0.0073745325,0.0032760724,-0.0055907853,-0.008978136,0.002675429,0.0021029115,0.0064903647,-0.004587409,0.005216796,PkC_cs
-0.0015825629,-0.0007646745,-0.003090907,-0.0072524995,0.005330069,0.0027426556,-0.0044079944,-0.000791803,-0.0031083599,-0.001904673,-0.007882774,-0.008543156,0.002793774,0.0054294914,-0.0043961406,-0.0004869625,-0.003081277,-0.003155958,-0.002901525,-0.0012511648,0.0015435684,-0.00474149,0.00011820346,0.012018856,0.0045183897,-0.0010366738,-0.006015502,-0.0069842115,0.00798222,-0.00033144653,MLI
-0.0004204139,-0.0015722141,-0.0042004623,-0.0075671524,0.003870543,0.0006908998,-0.003633514,-0.0026602522,-0.00050872564,-0.003739141,-0.0061529204,-0.008077487,0.002860427,0.0046461225,-0.0057015046,0.00040207803,-0.0019067228,-0.0017863251,-0.0017872893,-0.0025845915,0.0012067426,-0.0045890138,-0.002225075,0.012007676,0.0048471466,-0.0002937764,-0.00695464,-0.006914504,0.009694325,-0.003519211,PkC_ss
-1.039356e-05,0.0047845095,0.004798513,-0.009173647,-0.0040655844,-0.0048986897,0.0041561723,-0.0038316324,-0.00033202022,0.0009125238,-0.00059301406,0.010605082,-0.0036783516,-0.0003208518,0.0029092655,-0.002258718,-0.0062984824,0.00590802,-0.00021949527,0.00097097084,-0.005592974,0.006023571,-0.0020498596,-0.0083264485,-0.009214908,0.006715484,0.0013087243,0.0009843484,-0.00010985788,0.0029973611,PkC_cs
-0.0019084737,-0.0027042665,-2.7690083e-05,4.7788024e-05,0.0014016163,0.0023740306,-0.0030376762,-0.0014684647,8.217245e-05,-0.00179504,0.00083337724,0.0052687526,-0.00626722,0.005662404,0.0057475492,0.0028704219,-0.0054893345,0.0011504926,3.460003e-05,0.0019804128,-0.0012343265,0.0005856976,-0.0022088923,-0.0052346997,0.0025606528,0.006398365,0.004303023,0.00070634484,0.005273778,-0.0006337017,MFB
0.0010830238,-0.0023441575,-0.0009771846,-0.0049653053,0.0009933338,-0.0028867796,0.0011518002,-0.0038127676,0.0009000674,-0.0026478348,0.00034385175,-0.00027799606,0.002445802,0.0020643398,-0.005884826,0.00038500503,-0.0011883825,-0.0010312796,4.5705354e-05,0.0009924658,0.0007696636,0.0015814304,-0.0028588958,0.0023631975,-0.0058268756,-0.001136601,0.0004995838,-0.0010260269,-0.00020796992,0.0034030452,MFB
-0.0048805177,0.0007205792,0.0009525381,0.0006118715,-0.0009899214,0.0018649027,0.0030139834,-0.0028671846,0.0003914386,-0.0044652075,-0.0035412908,-0.0008335188,-0.0042247474,0.0082674995,0.0026133358,0.00022900477,-0.0059138834,-0.0012696646,0.0012556515,-0.00023325533,-0.00014182739,0.0032516941,0.0004163012,0.0015177391,-0.006933607,-0.00122495,-0.0026340634,0.004964523,-0.0050095385,-0.00083377585,MFB
0.0015114322,0.0010152236,0.0027098283,-0.0040605366,0.0010721069,-0.000717707,0.0029201657,-0.0012361184,-0.00019407272,0.0011660121,-6.3329935e-05,0.0031797513,0.00072421134,0.004321933,-0.0017280057,0.0016368814,-0.0056197047,0.00032620877,-0.00060643605,0.0013065599,-0.0025487542,0.0030364245,-0.00013618916,-0.0027184486,-0.009951532,-0.000496231,0.0025758967,0.004300624,-0.0040226215,0.0073825195,MFB
-0.005466461,-0.013393868,0.010400273,0.0025883317,-0.0059554745,-0.004034832,0.0033999532,0.009048864,0.00711333,0.009021551,0.0054010525,0.0030232668,-0.009137094,0.0022248477,0.0077446774,-0.0025098845,0.00035822392,0.01158629,-0.0012361852,0.0126573555,0.0070857806,-0.009081803,-0.00039798766,-0.0044420436,-0.0069019124,0.00804076,-0.0039377287,0.0050493255,0.0047720475,0.008077335,MFB
0.0019567758,-0.0010104226,-0.0019202828,-0.0003516525,0.0018187463,-0.002548851,-0.0012869686,-0.002233103,-0.0013667867,-0.005075778,-0.0023982003,-0.009541579,0.0029068142,0.006155722,-0.010968305,-0.0022484027,-0.0016292185,-0.0036242642,-0.002256219,-0.004573621,0.004312954,-0.004749067,-0.0019495487,0.013258405,0.0040556863,-0.0043929145,-0.003937565,-0.006017521,0.0037913937,-0.0021616258,PkC_ss
0.0013515204,-2.8783455e-05,-0.0015818588,-0.0022794008,0.005285373,-0.002471827,-0.0011353493,-0.00047034025,-0.004163757,-0.002285189,-0.0049880296,-0.0054652393,0.006799236,0.0035342947,-0.0070075467,0.0015982725,-0.002114728,-0.0021869913,-0.0020359398,-0.0007321425,0.0030162316,-0.0037375093,-0.0015228428,0.0071674064,0.0011067092,-0.0014150515,-0.0041674078,-0.0033914521,0.004601389,0.004358772,PkC_ss
0.001173012,-0.0022101142,-0.00081458315,-0.0052390546,0.0012716018,-0.00031951815,0.0020508468,-0.0018784329,0.0018867031,2.4314038e-05,-0.00317657,-0.0024930313,-0.0006041825,0.0033671707,-0.0050846785,0.00082698464,-0.0029013455,0.0010297634,-0.0018091036,0.0014043115,-0.0012362096,-0.0002747029,-0.0029901285,0.003289871,-0.003242433,-0.0010747835,-0.0012019277,-0.001608029,0.0025151977,0.0023513138,PkC_ss
-0.0021247044,3.4360215e-05,-0.001223661,-0.0038414896,0.002929343,0.0017906949,0.001483053,-0.00237225,-0.0003560111,-0.0012764405,-0.0033087358,-0.00083968043,0.000147596,0.0030640438,-0.000365749,0.0022310354,-0.0057519525,-0.001321055,0.0014452443,-0.00013616309,-0.0025364514,0.003233984,0.0012577996,0.0017464422,-0.0025859997,0.0009257123,0.0008235052,-0.00053451955,-0.002439334,0.00088279694,PkC_cs
0.0021238327,-0.0020856895,0.00033552572,-0.0059470087,0.00027891248,-0.0026431456,0.0019043684,-0.0034284592,0.0015104264,-0.0016554412,0.0017944574,0.0019540936,0.0023389608,0.0019573867,-0.0051671937,0.00016032904,-0.0027156174,-0.0004003346,-0.0005296895,0.0023071952,-6.700307e-05,0.0017770603,-0.0029503275,0.0005838722,-0.00898537,-0.0015464649,0.002130635,0.0010859072,-0.00084891263,0.0054034553,MFB
-0.005571112,0.002638693,-0.0005074777,0.0012183636,0.0028200038,0.0033535734,0.0023778826,-0.000842914,-0.001083836,-0.004789464,-0.0059658214,-0.00082829595,-0.003339231,0.005512111,0.006533079,0.0023923218,-0.007722348,-0.0022795945,0.0029204302,-0.0009259172,-0.0031920392,0.006504923,0.002645146,-0.0025758967,-0.0057008862,6.1146915e-05,-0.0027601197,0.0070331097,-0.0062286193,-0.000364583,PkC_cs
0.0018768013,0.00045908708,0.0043924376,0.0013225079,-0.0009560585,-0.006393686,0.0025271028,-0.0014715716,-0.00045209378,0.0034030955,0.0013595596,0.0043500513,0.00043348968,0.0057183653,-0.0034656003,0.0012033768,-0.0058207065,0.003695961,-0.002554688,0.0020382442,0.0013781153,0.0011648536,-0.00025305152,-0.0021799281,-0.0068827346,0.0011641234,0.0014371276,0.003203474,-0.00018449873,0.007260889,PkC_cs
-0.0028334036,-0.00013699569,-0.0024862401,-0.005331397,0.004543271,0.0008202046,-0.0026283562,-0.0018099546,-0.0024680346,-0.002044029,-0.0065836087,-0.006115429,0.002176866,0.0033795536,-0.0034235194,-0.00043982267,-0.002393514,-0.0019687861,-0.0014917075,-0.0008591004,0.0013610423,-0.001526691,-0.00018371269,0.007919759,0.0031333044,0.00077818334,-0.004499197,-0.0055356994,0.005207466,0.00037857145,MLI
-0.0022861809,-0.0013150033,-0.0040629543,-0.008137807,0.0047885124,0.0018063337,-0.005073108,-0.0015823096,-0.0020571873,-0.0036998186,-0.006507583,-0.008152068,0.0025218427,0.005388558,-0.003528051,-0.0012493096,-0.0038148612,-0.002333887,-0.0018916328,-0.0022344366,0.00094634853,-0.0051191673,-0.00096324086,0.011398122,0.0040962473,-0.00033257157,-0.0061179176,-0.0050912276,0.009836575,-0.0015406832,MLI
-0.0007423088,-0.0019113095,-0.0039595403,-0.007645309,0.005199734,0.0024409965,-0.0048248395,-0.0006469786,-0.002681598,-0.0022746986,-0.007492855,-0.010203928,0.0027863085,0.0058522522,-0.005655952,-0.0003424585,-0.0031743646,-0.0029257461,-0.0036350505,-0.001424484,0.0020025335,-0.00655137,-0.00027937815,0.013913078,0.005869791,-0.0016113892,-0.0071483254,-0.007441573,0.010727161,-0.0017562993,MLI
-1.5154481e-05,-0.0028194003,-0.00483248,-0.008267224,0.0050471667,0.00094822794,-0.005170554,-0.0017972663,-0.0015699193,-0.003875114,-0.0062180087,-0.008806065,0.0034150332,0.0036291108,-0.0060436726,-7.536262e-05,-0.0021027476,-0.0021416135,-0.0021784885,-0.0008460358,0.0018709525,-0.0050687864,-0.0013196096,0.012754327,0.00396429,-0.0013680309,-0.005387455,-0.006797284,0.010129346,-0.0015635304,MLI
0.0017339513,-0.0015619481,-0.004410669,-0.0055685043,0.004872592,-0.0047875494,-0.0043323115,-0.0024268478,-0.0024221763,-0.0050750105,-0.0027665868,-0.009131581,0.0068138987,0.002635412,-0.009979926,0.00038357452,-0.0017586797,-0.0011565872,-0.0014942137,-0.0027659237,0.0033232998,-0.00500755,-0.003420936,0.009998176,0.0020748228,-0.00050999224,-0.005407296,-0.0041480586,0.011135603,0.0017250143,MLI
0.0021096691,-0.0021130927,-0.0037519112,-0.004471019,0.0049118306,-0.004852213,-0.0029657334,-0.001834333,-0.0035627186,-0.0045004115,-0.0039581433,-0.007868037,0.007728532,0.0018466264,-0.010171846,0.0006347336,-0.00013414025,-0.0014806092,-0.0021263782,-0.0013234466,0.004614643,-0.0055067614,-0.0041065216,0.009647831,0.0030377582,-0.001076296,-0.0050154403,-0.005409658,0.0095713455,0.00269901,PkC_ss
0.0010812953,-0.0021035895,-0.0005308725,-0.005539879,0.0012148004,-0.0026089996,0.0013478398,-0.0034464821,0.0019658282,-0.00064443145,-0.0014836639,-0.0009901226,0.00054197013,0.0035101846,-0.0049609244,0.0008844845,-0.0026361793,0.0022587068,-0.0014335515,3.6682934e-05,-0.0011856947,-0.000646241,-0.0041941795,0.0020873845,-0.0028656349,0.0011783093,-0.0008336678,-0.0012174919,0.0043335157,0.0027948618,PkC_ss
0.0005370304,-0.0029070862,0.00027402118,-0.005370304,0.00059158355,-0.0004300177,0.0030217022,-0.002071485,0.0024567023,0.00114833,-0.0010187775,-0.00088474154,-0.0008148998,0.00402987,-0.0046492964,0.00061556324,-0.0027415305,0.0008280687,-0.0013029703,0.0014055483,-0.001347674,0.00090667605,-0.0015691705,0.0023607053,-0.0054266006,-0.000600107,-0.00014459342,-7.212162e-06,0.00046960078,0.003456831,PkC_ss
-0.0015787706,-0.0013399767,-0.0006821528,-0.004637003,0.00079636835,-0.00018851459,0.001112923,-0.0030686706,0.0015600398,-0.003155746,-0.00011647493,0.00030085444,0.0008287132,0.0031139404,-0.0022995174,-7.953122e-05,-0.0035132766,-0.0017148443,0.0015708145,0.0006177388,-0.0009746067,0.0031012595,-0.0013181195,0.0014972016,-0.006387636,-0.00011707097,-0.00012363493,-8.048862e-05,-0.0018115258,0.0019811653,MFB
-4.6811998e-05,-0.0025058072,-0.0011461712,-0.005710572,0.0020114854,-0.00053834915,0.0005220026,-0.0029429346,0.0016450882,-0.000295938,-0.002948679,-0.0034292042,0.0006380975,0.0045023113,-0.0047584027,0.0004411526,-0.0027530193,0.00027044117,-0.0016446516,-0.0006219521,-0.00036839768,-0.0014846772,-0.0022900105,0.005698506,5.6311488e-05,0.00042127073,-0.002508156,-0.0029929653,0.0050461013,0.0004104115,PkC_ss
-0.0008985847,-0.00094126165,0.00047054887,-0.0034719408,0.001506459,0.00082787126,0.0042404085,-0.0007525161,0.0018574968,0.0013257638,-0.0028345361,-0.0011528805,-0.0016979277,0.0048647225,-0.002589859,0.001021944,-0.0050186366,0.0007141046,-0.0007898358,0.00092465803,-0.0024918448,0.0016145855,-0.0013266653,0.00042544305,-0.005254887,-0.0004892573,-0.00053551793,0.0025695264,-0.0005187383,0.0036619604,PkC_ss
0.0015063584,-0.002357738,0.00030743703,-0.0042817593,0.0010994468,-0.0009801015,0.0035201758,-0.0022463724,0.0018439293,0.00087575335,-0.0022961497,-0.0019176006,-0.00019194186,0.005168557,-0.0051353797,0.0016358942,-0.0039617866,0.0019210838,-0.0019066802,0.00050904974,-0.0011796542,-0.0012137294,-0.0028177872,0.0032097213,-0.0030894354,-0.00043092668,-0.0011913478,-0.00014222413,0.0033005392,0.0031742565,PkC_ss
-0.0029323995,0.0024846112,-0.0017037056,-0.00269337,0.0035866909,0.0015111491,-1.15484e-05,-0.0004926175,-0.0002592504,-0.0012304937,-0.002640903,-0.0016593188,-0.0016065389,0.0017801374,0.00083435327,-3.0640513e-05,-0.0065102577,-0.0037298799,-0.00036969385,0.00061363354,-0.0024172943,0.00598827,0.0015413053,-0.0016803928,-0.005218014,-0.0009608045,0.00059358776,0.0044661164,-0.0027228957,0.00205208,PkC_cs
-0.002889581,0.0006352281,-0.0011842363,-0.0031019896,0.0029632486,0.0016578883,0.0013786405,-0.0014964938,7.572025e-05,-0.0016225129,-0.003674969,-0.0016327202,-0.0008497387,0.0027203485,0.00027367473,0.0020381026,-0.005926937,-0.0022518188,0.0025868136,-0.00027503818,-0.0031640455,0.0050877035,0.0010089353,-7.72886e-05,-0.0041546524,0.0012894496,0.00046081096,0.00059672445,-0.0035209646,0.0009684041,PkC_cs
-0.0029948726,0.00012641493,0.00026286766,-0.003011912,0.0024173688,0.0006562099,0.0024122894,-0.0025950223,-0.001312919,-0.0021815929,-0.0025734454,0.0012183636,-0.0001462251,0.0026220232,0.001548022,0.0015796646,-0.00692901,-0.0018156432,0.0022977195,0.00046986714,-0.0027737208,0.004647866,0.0012409613,-0.0012150556,-0.0042272955,0.0014428571,0.0017095581,0.0011483282,-0.0038057594,0.001847785,PkC_cs
