run_tag,method,classifier,config_id,dataset,fold,balanced_accuracy,z_dim,beta,dimV,metric,nfeatures,temperature,lr,batch_size,weight_decay
sweep-20260411T064942Z,hippie,knn,config_1,hausser_cell_type,1,0.4247619047619048,3.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_1,hausser_cell_type,4,0.4,3.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_1,hausser_cell_type,0,0.3161904761904762,3.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_1,hausser_cell_type,1,0.4247619047619048,3.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_1,hausser_cell_type,2,0.5047619047619047,3.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_10,hausser_cell_type,0,0.5047619047619047,9.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_1,hausser_cell_type,3,0.3866666666666666,3.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_1,hausser_cell_type,3,0.4599999999999999,3.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_1,hausser_cell_type,3,0.638095238095238,3.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_1,hausser_cell_type,4,0.4666666666666666,3.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_1,hausser_cell_type,0,0.2228571428571428,3.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_1,hausser_cell_type,2,0.3714285714285714,3.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_10,hausser_cell_type,0,0.3085714285714285,9.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_10,hausser_cell_type,1,0.3085714285714285,9.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_10,hausser_cell_type,1,0.2209523809523809,9.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_1,hausser_cell_type,2,0.5561904761904761,3.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_1,hausser_cell_type,4,0.6,3.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_10,hausser_cell_type,3,0.6766666666666666,9.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_10,hausser_cell_type,2,0.7295238095238095,9.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_1,hausser_cell_type,1,0.3733333333333333,3.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_11,hausser_cell_type,0,0.5028571428571429,9.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_10,hausser_cell_type,2,0.6647619047619048,9.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_11,hausser_cell_type,1,0.2819047619047619,9.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_11,hausser_cell_type,2,0.5714285714285714,9.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_11,hausser_cell_type,2,0.5714285714285714,9.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_10,hausser_cell_type,3,0.7433333333333334,9.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_1,hausser_cell_type,0,0.2228571428571428,3.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_10,hausser_cell_type,0,0.3447619047619047,9.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_11,hausser_cell_type,1,0.2799999999999999,9.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_11,hausser_cell_type,0,0.3695238095238095,9.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_11,hausser_cell_type,0,0.2857142857142857,9.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_10,hausser_cell_type,2,0.6095238095238095,9.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_10,hausser_cell_type,3,0.3019047619047618,9.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_10,hausser_cell_type,1,0.7695238095238095,9.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_11,hausser_cell_type,2,0.4761904761904761,9.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_11,hausser_cell_type,4,0.48,9.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_12,hausser_cell_type,1,0.2476190476190476,9.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_11,hausser_cell_type,3,0.6466666666666667,9.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_11,hausser_cell_type,4,0.48,9.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_12,hausser_cell_type,3,0.3733333333333333,9.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_11,hausser_cell_type,3,0.4,9.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_12,hausser_cell_type,4,0.3628571428571429,9.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_12,hausser_cell_type,0,0.3295238095238095,9.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_11,hausser_cell_type,4,0.5866666666666667,9.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_11,hausser_cell_type,1,0.798095238095238,9.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_10,hausser_cell_type,4,0.5942857142857143,9.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_12,hausser_cell_type,1,0.5980952380952381,9.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_12,hausser_cell_type,2,0.2057142857142856,9.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_13,hausser_cell_type,0,0.2514285714285714,9.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_10,hausser_cell_type,4,0.2609523809523809,9.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_10,hausser_cell_type,4,0.3942857142857142,9.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_11,hausser_cell_type,3,0.7433333333333334,9.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_13,hausser_cell_type,1,0.3695238095238095,9.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_12,hausser_cell_type,4,0.2799999999999999,9.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_13,hausser_cell_type,1,0.1619047619047619,9.0,2.0,,,,,,,
