pred,true
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
SST,PV
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
Pyra,PV
PV,PV
SST,Pyra
PV,Pyra
PV,Pyra
PV,Pyra
Pyra,Pyra
PV,Pyra
SST,Pyra
SST,Pyra
PV,Pyra
SST,SST
PV,PV
PV,PV
PV,PV
Pyra,SST
SST,SST
SST,SST
SST,SST
Pyra,SST
PV,SST
SST,VIP
SST,SST
SST,SST
PV,SST
SST,SST
PV,SST
SST,SST
PV,SST
PV,SST
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,VIP
SST,SST
PV,SST
SST,SST
PV,VIP
SST,SST
SST,SST
SST,SST
PV,SST
PV,SST
SST,PV
PV,PV
PV,PV
SST,PV
PV,PV
PV,PV
