pred,true
PV,PV
PV,PV
SST,PV
PV,PV
PV,PV
SST,PV
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
Pyra,PV
PV,PV
PV,PV
PV,PV
SST,PV
PV,PV
SST,PV
SST,PV
PV,PV
PV,PV
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
SST,SST
PV,PV
PV,PV
PV,PV
Pyra,SST
SST,SST
SST,SST
SST,SST
PV,SST
PV,SST
SST,VIP
SST,SST
SST,SST
Pyra,SST
PV,SST
PV,SST
SST,SST
PV,SST
PV,SST
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,VIP
SST,SST
SST,SST
PV,SST
PV,VIP
SST,SST
SST,SST
SST,SST
PV,SST
PV,SST
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
