pred,true
CB,TH
CNU,TH
isocortex,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
HPF,HPF
CNU,HPF
CNU,HPF
HPF,HPF
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
HB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
TH,isocortex
isocortex,TH
TH,TH
TH,TH
TH,HB
TH,HB
HB,HB
HB,HB
HPF,HB
HB,HB
HB,HB
HB,HB
HPF,HB
MB,HB
HB,HB
CB,HB
isocortex,HB
isocortex,HB
HB,HB
HB,HB
isocortex,HB
OLF,HB
MB,HB
TH,HB
MB,MB
MB,MB
HB,MB
HB,MB
CNU,MB
isocortex,MB
TH,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
TH,MB
MB,MB
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,HY
TH,TH
isocortex,TH
HB,HB
CB,HB
CNU,HB
MB,HB
HB,HB
isocortex,HB
HB,HB
MB,HB
isocortex,HB
MB,HB
MB,MB
MB,MB
CNU,MB
TH,MB
MB,MB
MB,MB
HB,MB
MB,MB
HB,MB
HB,MB
CB,MB
MB,MB
TH,MB
HPF,MB
HB,TH
HB,TH
HB,TH
TH,TH
MB,TH
CNU,TH
MB,TH
isocortex,TH
MB,TH
HB,TH
MB,TH
CB,TH
isocortex,TH
isocortex,HPF
HPF,HPF
HB,isocortex
CNU,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
HB,MB
isocortex,MB
isocortex,MB
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
TH,HPF
TH,HB
HB,HB
TH,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
isocortex,HB
CB,HB
MB,HB
MB,HB
isocortex,HB
CNU,HB
HB,HB
HB,HB
TH,HB
TH,HB
HB,HB
CB,HB
CB,HB
HB,HB
HPF,HB
HB,HB
TH,HB
isocortex,HB
HB,HB
CB,HB
HB,HB
HPF,HB
CB,HB
HPF,HB
MB,HB
HB,HB
CB,HB
CB,HB
HB,HB
MB,HB
CB,HB
HPF,HB
isocortex,HB
MB,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HB
TH,HB
CNU,HB
HPF,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
isocortex,HB
CB,HB
MB,HB
TH,HB
HPF,HB
HB,HB
HPF,HB
CNU,HB
CB,HB
CNU,HB
HB,HB
CB,HB
TH,HPF
TH,HPF
TH,HPF
MB,HB
MB,HB
HB,HB
MB,HB
isocortex,HB
MB,HB
HB,HB
HB,MB
HB,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
HPF,MB
MB,MB
MB,MB
isocortex,MB
CB,HB
isocortex,HB
MB,HB
isocortex,HB
HB,HB
MB,HB
HPF,MB
HB,MB
MB,MB
CB,MB
MB,MB
isocortex,MB
CNU,MB
HB,MB
TH,MB
CNU,MB
MB,MB
TH,MB
isocortex,MB
CNU,MB
HB,MB
MB,MB
MB,MB
MB,MB
CNU,MB
HB,MB
MB,HB
MB,HB
HB,HB
MB,HB
HB,HB
MB,HB
CB,HB
isocortex,HB
CB,MB
CB,CB
CB,CB
MB,CB
MB,MB
HB,MB
HB,MB
HPF,MB
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,HPF
isocortex,HB
HB,HB
CB,HB
CB,HB
CB,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
HB,HB
TH,HB
MB,HB
HB,HB
CB,MB
HB,MB
HB,MB
MB,MB
HB,MB
TH,MB
HPF,MB
HPF,MB
isocortex,MB
CB,isocortex
CB,isocortex
MB,HB
TH,MB
TH,MB
HB,MB
TH,TH
HPF,HPF
HB,HPF
MB,HPF
HPF,HPF
CB,HPF
HPF,HPF
TH,HPF
HPF,HPF
MB,HPF
HPF,HPF
CB,isocortex
MB,HPF
HB,MB
isocortex,MB
TH,MB
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
TH,MB
HPF,MB
CB,MB
HB,MB
MB,MB
TH,MB
MB,TH
HPF,HPF
MB,HPF
MB,HPF
MB,HPF
MB,MB
isocortex,HPF
CB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,HPF
HB,HPF
HB,HPF
MB,HPF
MB,HPF
MB,HPF
MB,HPF
MB,HPF
MB,HPF
MB,HPF
CB,HPF
CB,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
HB,HPF
HPF,HPF
CNU,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
CNU,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
TH,HPF
HB,HPF
HB,HPF
HB,HB
CB,OLF
HB,OLF
isocortex,OLF
HB,OLF
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
HPF,HB
CB,HB
HB,HB
MB,HB
HPF,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
MB,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
MB,HPF
MB,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
HB,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
HPF,HPF
isocortex,HPF
OLF,isocortex
isocortex,isocortex
isocortex,HPF
CB,HPF
HB,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HB
MB,HB
HB,HB
isocortex,HB
HB,HB
isocortex,HB
CNU,HB
HB,HB
isocortex,HPF
HB,isocortex
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
isocortex,MB
MB,MB
MB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
TH,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
MB,HB
CB,HB
HB,HPF
MB,HPF
HB,HPF
CB,HB
CB,HB
CB,HB
MB,HB
isocortex,CB
HB,HB
HB,HB
CB,HB
isocortex,TH
MB,TH
HPF,TH
HPF,TH
MB,TH
TH,TH
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
HPF,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
HPF,HPF
HPF,HPF
HPF,HPF
CNU,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HB
HB,HB
HB,HB
CB,HB
MB,HB
MB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
CB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
CNU,HB
HB,HB
isocortex,HB
MB,HB
