pred,true
HB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
isocortex,HPF
TH,HPF
MB,HPF
MB,HPF
HPF,HPF
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CB,isocortex
HB,isocortex
HB,isocortex
HB,isocortex
TH,isocortex
HB,isocortex
HB,isocortex
HB,isocortex
TH,isocortex
isocortex,TH
TH,TH
TH,TH
isocortex,HB
HB,HB
HB,HB
isocortex,HB
TH,HB
TH,HB
HB,HB
HB,HB
TH,HB
MB,HB
HB,HB
isocortex,HB
TH,HB
TH,HB
HB,HB
HB,HB
isocortex,HB
TH,HB
MB,HB
TH,HB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
TH,MB
TH,MB
HB,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,HY
isocortex,TH
isocortex,TH
HB,HB
TH,HB
TH,HB
MB,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
isocortex,MB
MB,MB
isocortex,MB
CNU,MB
TH,MB
MB,MB
HB,MB
HB,MB
TH,MB
MB,MB
isocortex,MB
TH,MB
TH,MB
TH,MB
HB,TH
HB,TH
HB,TH
isocortex,TH
MB,TH
isocortex,TH
HPF,TH
isocortex,TH
MB,TH
MB,TH
MB,TH
CB,TH
MB,TH
TH,HPF
TH,HPF
HB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,MB
isocortex,MB
isocortex,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
TH,HB
isocortex,HB
MB,HB
TH,HB
isocortex,HB
TH,HB
HB,HB
TH,HB
TH,HB
TH,HB
TH,HB
TH,HB
MB,HB
isocortex,HB
MB,HB
TH,HB
TH,HB
HB,HB
isocortex,HB
TH,HB
isocortex,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
TH,HB
isocortex,HB
isocortex,HB
MB,HB
CB,HB
TH,HB
isocortex,HB
MB,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
