pred,true
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
SST,SST
PV,SST
PV,SST
PV,SST
SST,SST
PV,SST
SST,SST
SST,SST
PV,SST
SST,SST
PV,VIP
SST,SST
SST,SST
PV,SST
PV,SST
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,VIP
PV,SST
PV,SST
PV,SST
PV,SST
PV,SST
PV,SST
PV,SST
PV,SST
SST,SST
PV,PV
PV,PV
PV,PV
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
