pred,true
DG,DG
SUB,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
DG,CA1
ProS,CA1
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISam,VISam
CA1,DG
CA1,CA1
CA3,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISl,VISam
VISp,VISpm
VISam,VISpm
VISrl,VISpm
VISp,VISpm
VISpm,VISpm
VISrl,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISl,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISrl,VISpm
VISrl,VISpm
VISpm,VISpm
VISrl,VISpm
PO,PO
PO,PO
PO,PO
PO,PO
LP,PO
PO,PO
LP,PO
PO,PO
LP,LP
LP,LP
LP,LP
PO,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA3,DG
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISrl,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISpm,VISp
VISl,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
LP,PO
LGd,PO
LP,PO
LP,PO
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
PO,LP
LP,LP
PO,LP
PO,LP
PO,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
VISrl,LP
LP,LP
LGd,LP
PO,LP
LP,LP
DG,LP
CA1,DG
CA1,DG
CA3,DG
SUB,DG
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISp,VISp
VISrl,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISam,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISl,VISp
LP,LGd
LGd,LGd
PO,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
CA1,CA3
DG,CA3
CA1,DG
CA3,CA1
CA1,CA1
SUB,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISl,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
