pred,true
DG,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISal,VISpm
VISal,VISpm
VISp,VISpm
VISrl,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISl,VISpm
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
PO,PO
PO,PO
LP,PO
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
PO,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISl,VISp
VISpm,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISal,VISp
PO,PO
LP,PO
PO,PO
LP,PO
LP,PO
LP,PO
LP,LP
LP,LP
PO,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISp,VISp
VISl,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISl
VISam,VISl
VISam,VISl
VISpm,VISl
VISp,VISl
VISal,VISl
LP,LGd
LP,LGd
LP,LGd
PO,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISal,VISl
VISal,VISl
VISam,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISam,VISl
PO,PO
PO,PO
PO,PO
PO,PO
LGd,PO
LP,PO
LGd,PO
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISrl
VISl,VISrl
VISrl,VISrl
VISpm,VISrl
VISp,VISrl
VISam,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
LGd,PO
LGd,PO
LGd,PO
