0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.0025273487,0.004979429,0.01713432,0.006689705,-0.009562988,-0.003389557,0.003176515,-0.0011373283,0.016360745,-0.01450339,-0.003955789,0.0035785586,-0.0030801333,0.01128763,-0.001249671,-0.0020956919,-0.0055330247,0.004776407,-0.00010243058,0.0009179786,0.0106679695,-0.011950217,0.00911662,-0.0023715831,0.0031871423,-0.009170294,-0.0065297782,0.010844402,0.00360467,-0.0037011653,PkC_ss
0.0001635328,0.003358519,0.01705392,0.008081883,-0.01166467,-0.0035465509,0.0037157098,-0.00026991125,0.015220821,-0.016219705,-0.0073808655,0.002561003,-0.004662838,0.009626441,-0.0010834634,-0.0031820014,-0.0086684,0.005610857,-0.0011472851,0.0007514283,0.012816384,-0.015116662,0.009896241,-0.0016261078,0.0024346188,-0.012833804,-0.008851573,0.011295728,0.0014975928,-0.0028026104,PkC_ss
0.0025980994,-0.0012914316,0.0006084442,0.005033627,0.0028476864,0.00054547936,-0.0018902877,0.0010031755,0.0051825643,-0.0002579093,-0.000713259,0.0020923018,-0.01248505,-0.0004664436,0.008259423,0.00092925876,0.002857037,0.0003357865,-0.0086817,0.011906818,-0.0011704955,-0.0018023774,0.0014916211,-0.001726767,-0.0040961504,0.0055303574,0.0003887117,0.006298758,-0.0015960019,0.001434993,MLI
0.0055890903,0.0006847065,-0.00086754933,-0.0026569143,-0.0016115978,-0.0001246389,-0.0011152057,0.0032895752,0.0022648424,-0.00045336783,-0.0047159865,-0.004555635,0.0012927391,-0.005216703,0.0032655373,-0.0012555346,-0.003711149,-0.0016141869,-0.005399406,-0.00021933019,-4.529953e-06,-0.00296662,0.002249416,0.00082601234,-0.0016842112,-0.00078855455,-0.0053709596,-0.0020379126,-0.003736443,0.0063214824,MFB
0.004201442,0.00020344043,-0.0004622154,0.0015992597,0.004203312,0.0028642677,-0.0009880355,0.0007822085,0.0030752867,-0.0005560219,0.0019812435,0.0021381378,-0.0064225346,0.00012853742,0.0063058734,0.0005271137,0.0021265745,0.0019421615,-0.007169619,0.008974269,-5.765818e-05,-0.0025166273,-0.0013480484,-0.0057662595,-0.0045964383,0.005675599,0.002624303,0.0020155981,0.004156803,0.00091997907,MFB
0.004523732,-0.0013153972,-0.0037175268,-0.002443269,-0.0014439933,0.0009146277,-0.0032594483,0.0048194206,0.00019702315,0.000555858,-0.00070002675,-0.0045597106,-0.0016120039,-0.003752239,0.006867312,-0.0043756515,0.0018640384,0.002233602,-0.005867809,0.0013655573,0.0016514361,-0.0023397878,-0.0028974153,-0.0051367935,-0.002603285,0.0036091208,-0.00069488585,0.0020864084,0.0048511336,0.0032265522,MLI
0.003863193,-0.0016257672,-0.004028037,-0.0028860644,-0.004668087,0.0005051624,-0.00040072296,0.0043473407,0.0020452887,-0.00082701445,-0.0030552968,-0.0051022694,-0.0018768534,-0.004940994,0.010177769,-0.007007219,0.0015600175,-0.0003064163,-0.007000461,-0.00075541437,0.0029188525,-0.0064510256,-0.0040775537,-0.005537575,-0.0024027452,0.0014089644,-0.00053836405,0.004560299,0.0016078753,0.006429758,MLI
0.004389167,-0.0016233989,-0.0014987327,0.0013654158,0.00032944605,0.00019368902,-0.0033176932,0.003481146,0.002888918,-0.00061906874,-0.00024704635,-0.0018297657,-0.005737014,-0.0013097599,0.008706845,-0.0022764578,0.0023327991,0.00025672466,-0.008634582,0.005141616,0.0012042187,-0.0033198595,0.00025442243,-0.0046281386,-0.0027188063,0.004235998,-0.0006697476,0.0045175552,0.0025242716,0.003201589,PkC_ss
0.0028681383,-0.0011095236,0.000809446,0.0029106438,0.0012528598,0.0010778513,-0.004672285,0.0013765786,0.0030062795,-0.0022850335,0.0014630705,0.00025003403,-0.011085238,0.0008800253,0.006233521,-0.0009455383,0.00392852,0.0018836446,-0.00794661,0.00976266,9.1200694e-05,-0.003483668,0.000835374,-0.0035409667,-0.0025045574,0.005864322,0.0032538772,0.007609807,0.0015144888,7.0251524e-05,PkC_ss
0.005187325,-0.00035942765,0.0014382005,0.0013103113,0.0024791248,0.0011461526,-0.0029130122,0.0009966246,0.0048924834,-0.001525566,4.4450164e-05,0.0019383132,-0.009442989,0.0024710894,0.0073515475,0.00029013306,0.0016702786,0.00023311004,-0.0083846,0.009468451,-0.0021314416,-0.0022017509,0.0010442585,-0.0047006253,-0.0051292554,0.0066457093,0.0021962225,0.0069940314,0.0043113334,-0.0006955601,PkC_ss
0.009997971,-0.0005741498,-0.0017778873,-0.004003674,-0.0050752275,-0.004225,-0.00384482,0.00080166664,0.005963981,-0.016095713,-0.012145303,-0.014682792,0.0046843514,-0.009111665,0.000981465,-0.010002196,-0.011988424,0.0009924695,-0.0089354515,-0.011085376,0.0016905311,-0.014923841,0.0061204806,0.008185856,0.005083829,-0.012283862,-0.015297338,0.0039044097,-0.010797513,0.008830484,PkC_cs
0.001434043,0.000685717,-0.009737864,-0.009077184,-0.005454853,-0.005114127,-0.0048944745,0.00904222,-0.008148938,0.0006824434,-0.0018815994,-0.011442788,0.009626802,-0.007130109,0.005312212,-0.008321829,0.0007844269,-0.0044481754,-0.00028806925,-0.008770168,0.002375884,-0.0025022626,-0.0021364354,-0.0005514119,-1.3187528e-06,-0.0033397973,-0.006038457,0.002644278,-0.0009514736,0.0059207194,PkC_cs
0.0067709535,-0.0015652603,-0.003318254,-0.0032957345,0.00036863983,1.7009676e-05,-0.0021489784,0.0038328026,0.0028900355,-0.0015072823,-0.0023174882,-0.0052997023,-0.001079604,-0.004540853,0.0074621737,-0.0025746822,-0.00018630922,0.0012585744,-0.005293101,0.0024070293,0.002500927,-0.0025598407,-0.0021846592,-0.004247479,-0.003771484,0.0029751062,-0.0042414665,0.0023626015,0.0044711884,0.0031645447,MFB
0.0059732124,-0.0005943581,-0.0005957447,-0.0045523494,-0.0033557601,0.0019998532,0.0018693879,0.0010714419,0.0076625645,0.00097449124,-0.0011573285,-0.004017122,-0.00038834475,-0.001680851,0.007953212,-0.0018733516,-0.00091573596,-0.0030912422,-0.00532341,0.0035904646,0.00014828518,-0.0011013299,0.00010733679,-0.0055461787,-0.004057944,0.0017209053,-0.0010804981,0.0010140985,0.003522166,0.005901642,PkC_ss
0.0062329993,0.00091266073,-0.00015731901,-0.0010244846,0.003086917,0.0014324188,-0.00065720547,0.0021831342,0.001796186,-6.687641e-05,0.0031739622,0.0011768267,-0.003199175,0.0023636445,0.0068680793,0.00016575307,0.0017709583,0.0010495558,-0.007756427,0.0059044734,-0.0018665753,-0.0009468049,-0.0013042614,-0.0077482183,-0.006004017,0.0066946447,0.0040548444,0.0020452216,0.007932046,0.0010875277,PkC_ss
0.005666785,-0.0016640916,-0.0006066933,-0.0006946549,0.0014373213,0.00090308674,-0.0012924783,0.00286522,0.0032257885,0.0030422509,-0.002149403,0.0009723902,-0.0058943033,0.0003021881,0.0074409023,-0.001284726,0.0005474314,-6.5900385e-06,-0.006733522,0.0065166503,0.00038530864,-0.0003764555,-0.00029984117,-0.0059730355,-0.0068348795,0.005063534,0.0022004545,0.0023900792,0.005899213,0.0005040802,PkC_ss
0.005289465,-0.0015064476,0.00029500574,0.0027601793,0.0047748163,0.00016169809,-0.0020801798,0.0015280573,0.0027976334,-0.0015137494,-0.0004338324,0.0029670373,-0.008772071,0.0023228973,0.0069793165,-0.00031843036,0.0019827187,0.0014667436,-0.007462442,0.008072026,-0.0008278098,-0.00074931234,0.0017656609,-0.0033285283,-0.0048454218,0.0061486065,0.0011517406,0.0043870285,0.004077522,-0.0009999573,PkC_ss
0.005507022,0.0015448728,0.00050387904,-0.0016558394,0.0015813708,0.0010125358,-0.0011854135,0.0032842173,0.000680387,0.0003414601,0.0014650077,0.00073704123,-0.001556877,0.0009633079,0.005943626,-0.0002860129,0.00079743564,0.0008268468,-0.0073464066,0.004209213,-0.0019350462,-0.0009574592,-0.00037369132,-0.006769946,-0.004211977,0.003870815,0.0036592335,0.0018254966,0.0055954577,0.0018145405,PkC_ss
-0.0017850995,-0.002545114,-0.005746767,-0.009212866,-0.0095748715,-0.0038339328,-0.00090639014,0.0055748792,-0.0039439797,0.002743408,-0.0024420023,-0.009276882,0.011476643,-0.008283868,0.0021498427,-0.0055212528,0.0004036799,-0.007081829,0.0038570166,-0.014695741,-0.00043951347,0.00048418343,-0.0026346557,0.0011108387,0.0022540614,-0.0056003183,-0.0068758875,0.002396427,-0.0009773634,0.0073651224,PkC_cs
-0.0019261837,-0.002777222,-0.005251672,-0.009049639,-0.009450201,-0.0041678483,-0.0005252268,0.005559781,-0.003736049,0.0028888434,-0.0027354434,-0.009081565,0.011551714,-0.008452848,0.0021520555,-0.0052985325,0.00053194165,-0.007364042,0.0041843504,-0.01469446,-0.00037933886,0.0008139089,-0.0025655031,0.0011226386,0.0022393838,-0.0054691136,-0.00687173,0.0023562089,-0.0010837764,0.0072555654,PkC_cs
-0.010132745,0.015232501,-0.0076400563,0.00040338188,0.017226823,-0.006448293,-0.008127034,0.008741221,-0.0076681077,-0.016956672,0.0025717765,-0.0033246353,0.025412008,0.013936959,-0.014354378,0.002337046,-0.00875891,-0.0066216886,-0.002094835,-0.0033330992,0.00223363,-0.00357908,-0.0006659366,0.018467251,0.017136104,-0.01595296,-0.005572811,-0.0019198284,-0.017465007,-0.024024121,PkC_cs
0.005619481,-0.0010979916,-0.006695248,-0.007992223,-0.0045494214,-0.004725394,-0.002660742,0.0072454372,-0.004295215,-0.0019155443,-0.0035316423,-0.009311937,0.0098309275,-0.007296428,0.0034760535,-0.0046375915,-0.0011783913,-0.0035073087,0.0012463033,-0.011897452,0.0023578089,-0.0014694631,-0.0011742711,-0.00076048076,-0.00034698844,-0.0024772435,-0.0077203363,0.001067318,0.002371842,0.0067201816,PkC_cs
0.0028841123,-0.0011209487,0.0025223866,0.0021522641,0.004213199,0.0017000325,-0.00088221114,0.00024174154,0.0057619214,0.0013303161,-0.0007362366,0.004962437,-0.011270132,0.0010106191,0.0064187422,-0.0002758056,0.0026872307,-0.0012812465,-0.0076073706,0.011190169,-0.0026196036,0.00020300597,0.0027415305,-0.0022388473,-0.0062445253,0.005514726,0.005083367,0.005467303,0.0011835787,-0.0006914623,MLI
0.004864052,0.0003562076,0.0010394491,0.0021809414,0.0026073456,0.0009993371,-0.0032772329,0.0022743251,0.0023919195,-0.0013315678,0.0003950894,0.0025362372,-0.009502277,0.0033167675,0.0066306144,-0.00015079975,0.0014033467,0.0011396892,-0.008973792,0.009944208,-0.002304973,-0.002114363,0.001479242,-0.0042049363,-0.0048922,0.0055785477,0.0037619025,0.0052036718,0.0028136354,-0.0004482083,PkC_ss
0.0055919364,-0.00012049836,0.0010215156,0.0014335811,0.0026650727,0.0010713432,-0.0033924934,0.0016972548,0.004950121,-0.0025039464,-0.00014393032,0.00071995705,-0.009678442,0.0017568544,0.0070767254,-0.0009636432,0.00084307045,0.0015214086,-0.008366197,0.009655535,4.9121678e-05,-0.0033926591,0.0017559454,-0.0037438516,-0.004635323,0.0058838576,0.0019152313,0.0055133253,0.0026220726,0.0003791228,PkC_ss
0.0015659556,-0.0028603948,-0.0018405207,-0.0033328384,-0.00303483,-0.0015922599,-0.0009028688,0.0065500233,-0.004037127,0.004614711,-0.002812609,-0.0029099807,0.0044098645,-0.007647015,0.0028659552,-0.002542898,-6.841868e-05,-0.0019970313,-0.0013179779,-0.0066957474,-0.00058405474,0.0015008003,-0.002821587,-0.0018118825,-0.000693962,-0.0018527806,-0.00088356435,-0.00086622685,0.0008718176,0.0038627312,PkC_cs
