0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
0.005621575,-0.00041429058,0.015615512,0.007182665,-0.0036277026,-0.009797651,-0.0023454977,0.00429714,-0.004877597,-0.008785844,-0.0039206445,0.0062855408,0.0076481514,0.0025318936,-0.0063876063,0.0065671057,-0.0039053261,-0.002200123,0.009712279,-0.009913422,0.019318487,-0.00016584247,0.0084338635,-0.002299415,0.0071959943,-0.01700753,-0.0051214844,0.0055076256,0.0075671943,-0.009288907,MFB,MFB
-0.001466997,0.00492068,0.018384848,0.006246738,0.0014931485,-0.009443719,0.0021411357,-0.0008622771,0.0060057044,-0.0073926,-0.0034036934,0.0069234297,0.009464687,0.0043787956,-0.0010909289,0.006408766,-0.0039011464,-0.0022378936,0.0075964183,-0.0058219954,0.017268829,-0.0035460293,0.007257208,-0.005737124,0.009813115,-0.008938909,-0.0069802403,0.004294403,0.0049345326,-0.0048005655,MFB,MFB
0.0090305805,-0.011981557,-0.007426709,0.0050784126,0.0022013076,0.0023468584,0.0032530604,-0.0012292201,0.0009279847,0.0013511181,-0.009758659,-0.015072972,0.006496573,-0.021776594,0.0010122806,0.0019869134,-0.010630235,0.0035518631,-3.0085444e-05,-0.004637316,0.011409758,-0.009482741,-0.0041605234,-0.0013893973,0.005164154,-0.0029307157,-0.0239698,-0.0063916966,-0.004142928,0.0059251264,PkC_cs,PkC_cs
0.011592895,-0.004687152,0.0006947778,0.004463032,0.0019707382,-0.0009918883,-0.0030498337,-0.00057822186,0.009704709,-0.005635068,-0.0022105128,-0.010929324,-0.008473624,-0.0049353912,0.002670914,0.006648883,-0.0048583075,0.0015610866,-0.0031710714,0.010050416,0.00088361464,-0.0050782785,0.0065706223,0.0010481328,-0.0022253767,0.006404847,-0.014440969,0.008882903,0.00015129335,0.002771318,MLI,MLI
0.009864546,-0.007921042,-0.0026876144,0.0048778504,0.0006305389,-0.00023336895,-0.0011550551,-0.0010807794,0.006421536,-0.0030782074,0.0010766983,-0.013603494,-0.0047877505,-0.007187605,0.0024356171,0.006243728,-0.0023239926,0.005766947,0.00015038252,0.006700285,0.0042307694,-0.0026275367,0.0021306388,-0.0029317122,2.3342669e-05,0.007473275,-0.01624851,0.0064813495,0.0050421692,0.0021553747,PkC_ss,PkC_ss
0.00627172,-0.01450809,-0.002757579,0.00063212216,-0.00093783066,-0.00078523904,-0.0020957422,0.001462562,0.0029585958,-0.0019239038,-0.009490602,-0.019274905,0.0035726093,-0.018614173,-0.003172338,0.0039804503,-0.011188373,0.001151681,0.005261883,-0.0082050115,0.005199127,-0.0043130517,-0.0013674088,0.010876976,0.005981751,-0.0044583827,-0.02841682,0.0010261387,-0.0057892436,0.00031864643,PkC_cs,PkC_cs
0.018841907,-0.008948652,-0.010844227,0.0060455874,-0.0028044619,0.0067540593,-0.001193272,0.0058851894,-0.003099516,-0.0026876926,-0.0116203055,-0.019481458,0.004569836,-0.019416578,0.0007760227,-0.00076984614,-0.014434516,0.012014829,-0.0059862584,-0.0007318184,0.01597753,-0.01613257,-0.004146155,-0.0046471786,0.0015458912,-0.0040716976,-0.025804251,-0.004780516,0.0012233155,0.003188789,MFB,MFB
0.029542685,-0.00077148154,-0.010354627,-0.007823706,-0.0039745234,-0.002047658,0.00018315949,0.0039261635,0.006648287,-0.015461013,-0.023279049,-0.026408967,0.014895543,-0.017183706,0.012435265,-0.011624031,-0.028538294,0.00038502365,-0.01949066,-0.019131586,0.012025572,-0.02238451,0.0043648705,0.0057542864,0.00031601638,-0.01963912,-0.038035132,0.0032588914,-0.0047151903,0.012368545,MFB,MFB
0.015030317,0.0035948737,0.011226062,-0.0027162358,-0.006358005,-0.016269326,-0.0023764754,0.007114576,0.014652923,-0.018005356,-0.02111882,-0.010461144,0.0065669287,-0.0075708404,0.008362271,-0.0034073815,-0.020655863,-0.0017606542,-0.003789559,-0.013141327,0.021686127,-0.017560609,0.00584656,-0.003279917,0.0016213283,-0.01321964,-0.02024877,0.013333462,-0.00140676,0.0057052188,MFB,MFB
0.032365665,-0.0025656468,-0.012207713,-0.0053211823,-0.0035254508,-0.0019774055,-0.0022541508,0.003249377,0.0076208413,-0.019288525,-0.026561156,-0.031024013,0.011032959,-0.018888563,0.010555819,-0.013237178,-0.031834237,0.0006480515,-0.02038537,-0.016258858,0.0069449656,-0.027322263,0.0069415644,0.01074124,4.6789646e-05,-0.01947204,-0.041263267,0.0049923956,-0.009537327,0.014348645,MFB,MFB
0.028882653,0.0012914476,-0.00026681647,-0.007925622,-0.012161914,-0.012931908,-0.006554235,0.009446535,0.018036604,-0.020123333,-0.031187803,-0.029488023,0.0069921054,-0.018479794,0.018008001,-0.011923499,-0.032851413,9.506196e-05,-0.017192885,-0.016454875,0.01969941,-0.025976479,0.006683387,0.00068365224,0.0023366362,-0.019143693,-0.037995204,0.020920426,-0.006385046,0.013623834,MFB,MFB
0.020761013,-0.0017473052,-0.010130998,0.0011200011,-3.5740435e-05,0.0054551084,0.0049531264,-0.0018139686,0.007178813,-0.006937176,-0.010063671,-0.016407311,0.00529626,-0.011159748,0.009397641,0.000408791,-0.018500708,0.0059320405,-0.013184264,-0.0019119605,0.009546008,-0.014606141,-0.0012343936,-0.0033330359,-0.00081938505,-0.006729558,-0.027951166,0.002439946,0.0009255633,0.0058650672,PkC_ss,PkC_ss
