pred,true
PkC_ss,PkC_ss
MFB,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
PkC_ss,MFB
GoC,GoC
MFB,MFB
GoC,GoC
MFB,MFB
MFB,MFB
MFB,PkC_ss
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,MFB
PkC_ss,PkC_cs
GoC,GoC
PkC_ss,PkC_ss
GoC,MLI
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
MFB,PkC_ss
MFB,MFB
GoC,PkC_cs
PkC_cs,PkC_cs
MFB,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
MFB,MFB
GoC,MFB
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
MLI,MLI
GoC,GoC
GoC,GoC
GoC,GoC
PkC_cs,PkC_cs
GoC,GoC
GoC,MFB
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,PkC_cs
MFB,MFB
PkC_cs,PkC_cs
GoC,GoC
MFB,MFB
PkC_ss,MFB
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
MFB,PkC_ss
PkC_ss,PkC_ss
GoC,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,GoC
PkC_ss,PkC_ss
PkC_ss,MLI
PkC_cs,PkC_cs
MFB,MFB
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,MFB
MLI,MLI
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
GoC,MLI
MLI,MLI
PkC_ss,MLI
GoC,GoC
GoC,GoC
GoC,GoC
PkC_ss,MFB
GoC,GoC
GoC,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,MFB
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,PkC_cs
GoC,GoC
GoC,GoC
GoC,GoC
PkC_ss,MFB
GoC,GoC
GoC,GoC
GoC,GoC
