pred,true
CA1,DG
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISl,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISl,VISam
VISp,VISam
VISam,VISam
DG,DG
CA1,CA1
CA1,CA1
VISp,VISam
VISl,VISam
VISrl,VISam
VISl,VISam
VISp,VISam
VISp,VISam
VISpm,VISpm
VISpm,VISpm
VISal,VISpm
VISpm,VISpm
VISp,VISpm
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
VISl,VISpm
VISal,VISpm
VISam,VISpm
VISrl,VISpm
VISpm,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISl,VISpm
VISp,VISpm
VISpm,VISpm
LP,PO
PO,LP
LP,LP
LP,LP
LP,LP
PO,LP
LP,LP
LP,LP
LP,LP
LP,LP
PO,LP
CA3,CA1
DG,CA1
CA3,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISp
CA1,VISp
VISl,VISp
VISal,VISp
VISl,VISp
VISpm,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISpm,VISp
PO,PO
PO,PO
PO,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,LP
PO,LP
PO,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
PO,LP
LP,LP
PO,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
SGN,LP
LP,LP
LGd,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
DG,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISl,VISp
VISrl,VISp
VISpm,VISp
VISl,VISp
VISam,VISp
VISpm,VISp
VISam,VISp
VISl,VISp
VISam,VISp
