pred,true
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
Pyra,PV
Pyra,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
SST,PV
PV,PV
SST,PV
PV,PV
Pyra,Pyra
SST,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,SST
SST,SST
PV,PV
PV,SST
PV,SST
SST,SST
SST,SST
PV,SST
SST,SST
PV,SST
Pyra,VIP
PV,VIP
PV,SST
PV,SST
PV,SST
PV,SST
PV,SST
SST,SST
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
Pyra,PV
SST,VIP
PV,SST
PV,SST
SST,SST
PV,SST
SST,SST
PV,SST
PV,SST
PV,SST
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
