pred,true
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
PV,PV
PV,Pyra
PV,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
PV,PV
PV,VIP
SST,VIP
PV,SST
PV,SST
PV,SST
PV,SST
PV,SST
SST,SST
PV,SST
Pyra,SST
SST,SST
PV,SST
PV,SST
SST,SST
SST,SST
Pyra,SST
SST,PV
SST,PV
PV,PV
PV,PV
PV,PV
SST,PV
SST,PV
SST,VIP
PV,SST
SST,SST
SST,SST
PV,SST
PV,SST
SST,SST
SST,SST
SST,SST
PV,SST
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
SST,PV
PV,PV
PV,PV
SST,PV
PV,PV
PV,PV
PV,PV
