pred,true
PV,PV
SST,PV
PV,PV
Pyra,PV
PV,PV
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
PV,PV
PV,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
PV,Pyra
Pyra,Pyra
PV,PV
PV,VIP
SST,VIP
SST,SST
PV,SST
PV,SST
PV,SST
SST,SST
SST,SST
PV,SST
SST,SST
PV,SST
PV,SST
PV,SST
PV,SST
SST,SST
PV,SST
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,VIP
SST,SST
SST,SST
SST,SST
PV,SST
PV,SST
SST,SST
SST,SST
PV,SST
SST,SST
PV,PV
PV,PV
PV,PV
SST,PV
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
