true,pred,fold
PkC_ss,PkC_ss,0
PkC_cs,PkC_cs,0
GoC,GoC,0
GoC,GoC,0
MFB,GoC,0
PkC_ss,PkC_ss,0
PkC_cs,PkC_cs,0
MLI,PkC_ss,0
PkC_ss,PkC_ss,0
PkC_ss,PkC_ss,0
PkC_cs,PkC_cs,0
GoC,PkC_ss,0
MLI,MFB,0
GoC,GoC,0
GoC,GoC,0
GoC,GoC,0
GoC,GoC,0
MFB,MFB,0
GoC,GoC,0
GoC,GoC,0
MFB,MFB,0
GoC,MFB,0
GoC,MFB,0
PkC_ss,PkC_ss,0
GoC,MFB,0
GoC,GoC,0
PkC_cs,PkC_cs,0
PkC_ss,PkC_ss,0
GoC,MLI,0
MFB,MFB,0
PkC_cs,PkC_cs,0
PkC_ss,PkC_ss,0
PkC_ss,PkC_ss,0
PkC_cs,PkC_cs,0
GoC,GoC,0
MFB,MFB,0
MFB,GoC,0
MFB,PkC_ss,0
PkC_ss,MLI,0
MFB,PkC_ss,0
PkC_ss,PkC_ss,0
MFB,MFB,0
GoC,MFB,0
PkC_cs,PkC_cs,0
PkC_ss,PkC_ss,0
GoC,GoC,0
GoC,GoC,0
PkC_cs,PkC_cs,0
GoC,GoC,0
PkC_ss,PkC_ss,0
PkC_ss,PkC_ss,0
PkC_ss,PkC_ss,0
PkC_ss,PkC_ss,0
GoC,GoC,0
GoC,GoC,0
MFB,PkC_ss,0
MLI,MFB,0
PkC_cs,PkC_cs,0
GoC,GoC,0
MFB,MFB,0
PkC_ss,PkC_ss,0
PkC_cs,PkC_cs,0
MFB,GoC,0
GoC,GoC,0
GoC,PkC_cs,0
GoC,GoC,0
PkC_cs,PkC_cs,0
GoC,GoC,0
PkC_cs,PkC_cs,0
PkC_ss,PkC_ss,0
PkC_ss,PkC_ss,0
PkC_cs,PkC_cs,0
GoC,GoC,0
PkC_ss,GoC,0
PkC_ss,PkC_ss,0
PkC_cs,PkC_cs,0
PkC_ss,PkC_ss,0
GoC,GoC,0
MFB,GoC,0
PkC_ss,GoC,0
PkC_cs,GoC,0
PkC_ss,PkC_ss,0
PkC_ss,PkC_ss,0
PkC_cs,PkC_cs,0
PkC_ss,PkC_ss,0
PkC_ss,GoC,0
PkC_ss,PkC_ss,0
PkC_ss,PkC_ss,0
GoC,GoC,0
PkC_cs,PkC_cs,0
MFB,GoC,0
PkC_ss,PkC_ss,0
PkC_ss,PkC_ss,0
PkC_ss,PkC_ss,0
GoC,GoC,0
MFB,GoC,0
PkC_cs,PkC_cs,0
PkC_ss,MFB,0
PkC_cs,PkC_cs,0
PkC_cs,PkC_cs,0
PkC_ss,PkC_ss,0
PkC_ss,PkC_ss,0
PkC_ss,PkC_ss,0
PkC_ss,PkC_ss,0
PkC_ss,PkC_ss,0
MFB,PkC_ss,0
GoC,GoC,0
GoC,GoC,0
MLI,MFB,0
GoC,GoC,0
PkC_cs,PkC_cs,0
GoC,GoC,0
GoC,GoC,0
PkC_cs,PkC_cs,0
MFB,MFB,0
PkC_ss,PkC_ss,0
PkC_cs,PkC_cs,0
PkC_cs,PkC_cs,0
PkC_ss,PkC_ss,0
GoC,MFB,0
PkC_ss,PkC_ss,0
PkC_cs,PkC_cs,0
PkC_cs,PkC_cs,0
PkC_ss,PkC_ss,0
PkC_cs,PkC_cs,0
PkC_cs,PkC_cs,0
PkC_ss,PkC_ss,0
PkC_cs,PkC_cs,0
MLI,PkC_ss,0
MLI,PkC_cs,0
MLI,PkC_cs,0
GoC,MFB,0
GoC,GoC,0
