pred,true
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
HB,isocortex
CNU,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,isocortex
TH,isocortex
HB,HB
CB,HB
HB,HB
isocortex,HB
isocortex,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HPF,HB
HB,HB
HB,HB
CB,HB
MB,HB
HB,HB
HB,HB
CB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,MB
MB,MB
MB,MB
MB,MB
HB,MB
HPF,MB
HB,MB
TH,MB
isocortex,MB
TH,MB
TH,MB
MB,MB
MB,MB
CNU,HPF
TH,isocortex
isocortex,isocortex
CNU,isocortex
MB,MB
isocortex,isocortex
CNU,HY
isocortex,TH
isocortex,TH
isocortex,HY
CB,HB
HB,HB
HB,HB
HB,HB
TH,HB
CB,HB
CB,HB
MB,HB
HB,HB
HB,HB
MB,HB
isocortex,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
MB,TH
isocortex,TH
MB,TH
isocortex,TH
isocortex,TH
MB,TH
CNU,TH
TH,TH
MB,TH
MB,TH
isocortex,TH
TH,HPF
TH,HPF
TH,HPF
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
TH,isocortex
isocortex,MB
HB,MB
isocortex,MB
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
MB,HPF
HPF,HPF
isocortex,HB
MB,HB
MB,HB
isocortex,HB
HB,HB
isocortex,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
CB,HB
HB,HB
CB,HB
isocortex,HB
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
TH,HB
CB,HB
HB,HB
CNU,HB
MB,HB
isocortex,HB
CB,HB
HB,HB
MB,HB
CB,HB
MB,HB
CB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
CB,HB
MB,HB
MB,HB
MB,MB
HB,MB
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
MB,HB
HB,HB
isocortex,HPF
CB,HB
CB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
CB,HB
MB,HB
MB,HB
MB,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
TH,MB
HB,MB
isocortex,MB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,HB
MB,MB
HB,HB
MB,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HPF,MB
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
CB,MB
CB,MB
MB,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
CB,MB
isocortex,HB
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
CB,HB
CB,HB
MB,MB
MB,MB
HB,CB
HB,HB
MB,HB
MB,MB
isocortex,MB
MB,MB
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HB,HPF
HB,HPF
HPF,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,HPF
isocortex,isocortex
isocortex,isocortex
HB,HB
CB,HB
CB,HB
CB,HB
MB,HB
MB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,MB
HB,MB
CB,MB
HB,MB
isocortex,MB
HB,MB
HB,HB
isocortex,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
