pred,true
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
HB,isocortex
TH,isocortex
TH,isocortex
CB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
CNU,isocortex
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HPF,isocortex
TH,isocortex
MB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
CB,HB
HPF,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
CNU,HB
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
MB,HB
HB,HB
CB,HB
CB,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,MB
MB,MB
MB,MB
MB,MB
HB,MB
HPF,MB
isocortex,MB
TH,MB
MB,MB
TH,MB
TH,MB
CB,MB
MB,MB
CB,HPF
TH,isocortex
isocortex,isocortex
CNU,isocortex
MB,MB
isocortex,isocortex
CNU,HY
CB,TH
isocortex,TH
isocortex,HY
CB,HB
TH,HB
HB,HB
MB,HB
CB,HB
CB,HB
CNU,HB
MB,HB
MB,HB
HB,HB
MB,HB
isocortex,MB
CB,MB
CNU,MB
MB,MB
HB,MB
MB,MB
CB,MB
HB,MB
HPF,MB
MB,MB
isocortex,MB
isocortex,MB
CNU,MB
HB,MB
CNU,TH
isocortex,TH
MB,TH
MB,TH
isocortex,TH
CNU,TH
CNU,TH
OLF,TH
MB,TH
MB,TH
CNU,TH
HPF,HPF
TH,HPF
MB,HPF
CB,isocortex
HPF,isocortex
TH,isocortex
isocortex,HPF
TH,isocortex
isocortex,MB
MB,MB
HB,MB
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
HB,HPF
HPF,HPF
CNU,HB
MB,HB
HB,HB
TH,HB
HB,HB
HPF,HB
HPF,HB
HB,HB
MB,HB
HB,HB
MB,HB
CNU,HB
CNU,HB
HB,HB
CB,HB
HPF,HB
MB,HB
MB,HB
HB,HB
CNU,HB
CB,HB
HPF,HB
CB,HB
HB,HB
HPF,HB
HB,HB
isocortex,HB
CB,HB
HB,HB
MB,HB
MB,HB
MB,HB
CB,HB
HB,HB
HB,HB
CNU,HB
HB,HB
HB,HB
CB,HB
CB,HB
isocortex,HB
MB,HB
CB,MB
MB,MB
CNU,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HB
MB,HB
HB,HB
MB,HB
CB,HB
MB,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
MB,HB
CB,HB
HPF,HPF
CB,HB
CB,HB
MB,HB
CB,HB
HB,HB
CB,HB
HB,HB
MB,HB
isocortex,HB
HB,HB
isocortex,HB
HB,HB
CNU,HB
MB,HB
MB,HB
MB,HB
MB,MB
CB,MB
MB,MB
CB,MB
isocortex,MB
TH,MB
HB,MB
HPF,MB
isocortex,MB
CB,MB
isocortex,MB
CNU,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,HB
MB,MB
HB,HB
HPF,HB
MB,HB
HB,HB
MB,HB
MB,HB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
HPF,MB
isocortex,MB
MB,MB
isocortex,MB
HPF,MB
CB,MB
CB,MB
MB,MB
TH,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
HPF,HB
HB,HB
HB,HB
TH,HB
CNU,HB
CB,HB
HB,HB
CB,HB
MB,MB
MB,MB
HB,CB
HB,HB
MB,HB
TH,MB
isocortex,MB
MB,MB
TH,HPF
HPF,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
CNU,isocortex
MB,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,HPF
isocortex,isocortex
isocortex,isocortex
HB,HB
HB,HB
CB,HB
CB,HB
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,MB
HB,MB
HB,MB
HB,MB
HPF,MB
MB,MB
HB,HB
isocortex,MB
CB,MB
CB,MB
isocortex,MB
HB,MB
HPF,MB
CNU,MB
HB,TH
HPF,HPF
