true,pred,fold
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
inhibitory,inhibitory,4
excitatory,excitatory,4
excitatory,excitatory,4
inhibitory,excitatory,4
excitatory,excitatory,4
inhibitory,inhibitory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
inhibitory,excitatory,4
excitatory,excitatory,4
excitatory,inhibitory,4
inhibitory,inhibitory,4
excitatory,excitatory,4
inhibitory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
inhibitory,excitatory,4
excitatory,inhibitory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
inhibitory,excitatory,4
inhibitory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,inhibitory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
inhibitory,inhibitory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,inhibitory,4
inhibitory,inhibitory,4
excitatory,excitatory,4
excitatory,excitatory,4
inhibitory,inhibitory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
inhibitory,inhibitory,4
excitatory,excitatory,4
inhibitory,inhibitory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,inhibitory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,inhibitory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,inhibitory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
inhibitory,inhibitory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
inhibitory,inhibitory,4
excitatory,excitatory,4
excitatory,excitatory,4
inhibitory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
inhibitory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
excitatory,excitatory,4
inhibitory,inhibitory,4
