true,pred,fold
MLI,PkC_ss,3
MLI,PkC_ss,3
PkC_cs,PkC_cs,3
PkC_ss,PkC_ss,3
PkC_cs,PkC_cs,3
PkC_ss,PkC_ss,3
PkC_cs,PkC_cs,3
MLI,MFB,3
PkC_ss,PkC_ss,3
MLI,MLI,3
PkC_ss,MFB,3
PkC_cs,PkC_cs,3
PkC_cs,PkC_cs,3
GoC,GoC,3
GoC,GoC,3
MLI,MFB,3
GoC,PkC_ss,3
GoC,GoC,3
GoC,GoC,3
MFB,MFB,3
GoC,GoC,3
GoC,PkC_ss,3
GoC,GoC,3
GoC,GoC,3
PkC_ss,PkC_ss,3
GoC,GoC,3
GoC,GoC,3
PkC_cs,PkC_cs,3
MFB,MFB,3
PkC_ss,PkC_ss,3
GoC,GoC,3
GoC,GoC,3
GoC,GoC,3
PkC_cs,PkC_cs,3
PkC_ss,MFB,3
MFB,GoC,3
MLI,GoC,3
GoC,GoC,3
PkC_ss,PkC_ss,3
PkC_ss,GoC,3
PkC_ss,PkC_ss,3
PkC_cs,PkC_cs,3
PkC_cs,PkC_cs,3
PkC_ss,PkC_ss,3
PkC_cs,PkC_cs,3
PkC_cs,PkC_cs,3
MFB,GoC,3
MFB,MFB,3
GoC,MFB,3
PkC_ss,MFB,3
PkC_ss,PkC_ss,3
PkC_ss,PkC_ss,3
PkC_cs,PkC_cs,3
PkC_ss,PkC_ss,3
GoC,PkC_ss,3
PkC_cs,PkC_cs,3
GoC,GoC,3
PkC_ss,PkC_ss,3
MFB,MFB,3
MFB,MFB,3
GoC,GoC,3
PkC_ss,PkC_ss,3
PkC_cs,PkC_cs,3
PkC_ss,PkC_ss,3
GoC,GoC,3
PkC_ss,PkC_ss,3
PkC_cs,PkC_cs,3
PkC_ss,PkC_ss,3
GoC,GoC,3
PkC_ss,PkC_ss,3
PkC_cs,PkC_cs,3
PkC_ss,PkC_ss,3
PkC_cs,PkC_cs,3
PkC_cs,PkC_cs,3
PkC_ss,PkC_ss,3
PkC_ss,PkC_ss,3
PkC_ss,PkC_ss,3
PkC_ss,PkC_ss,3
PkC_ss,PkC_ss,3
PkC_ss,PkC_ss,3
PkC_ss,MLI,3
PkC_cs,PkC_cs,3
MFB,PkC_ss,3
PkC_ss,MFB,3
GoC,GoC,3
PkC_ss,PkC_ss,3
PkC_ss,PkC_ss,3
PkC_ss,PkC_ss,3
PkC_cs,PkC_cs,3
MFB,GoC,3
GoC,GoC,3
MFB,MFB,3
PkC_ss,PkC_ss,3
MFB,MFB,3
GoC,GoC,3
MFB,GoC,3
PkC_ss,MLI,3
GoC,PkC_ss,3
PkC_cs,PkC_cs,3
GoC,GoC,3
PkC_ss,PkC_ss,3
GoC,GoC,3
MLI,GoC,3
MFB,GoC,3
GoC,GoC,3
GoC,GoC,3
PkC_cs,PkC_cs,3
MFB,PkC_ss,3
GoC,PkC_ss,3
PkC_cs,PkC_cs,3
PkC_ss,PkC_ss,3
GoC,GoC,3
PkC_ss,PkC_ss,3
PkC_ss,PkC_ss,3
PkC_ss,PkC_ss,3
PkC_cs,PkC_cs,3
PkC_ss,PkC_ss,3
PkC_ss,PkC_ss,3
PkC_cs,PkC_cs,3
PkC_cs,PkC_cs,3
PkC_cs,PkC_cs,3
PkC_cs,GoC,3
MFB,PkC_ss,3
GoC,PkC_ss,3
PkC_cs,PkC_cs,3
GoC,GoC,3
GoC,GoC,3
MFB,GoC,3
GoC,PkC_cs,3
GoC,GoC,3
GoC,GoC,3
MFB,PkC_ss,3
MFB,MFB,3
