0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
6.286055e-05,-0.0019649118,-0.005001664,-0.001291126,0.0036750678,0.0010786168,0.0060057715,-0.0016672425,-0.0034356974,-0.005383566,0.0017007589,0.002535209,0.0034888685,0.00089695305,-0.006985806,-0.0016460195,0.0012325719,0.007908814,-0.0035347044,-0.0047744736,0.0005686283,0.002184717,-0.0059577413,-0.007108435,-0.006676443,0.0016940385,-0.0012134537,-0.0031801183,0.002036828,0.003959425,PkC_ss
0.0020562783,-0.001932919,-0.007898092,-0.0025645904,0.004570583,0.0034245849,-2.4318695e-05,0.0024187379,0.0031091012,-0.009621132,0.0017736703,0.017935812,0.008475691,0.0048819333,-0.011271425,-0.0071197227,-0.0016625002,0.00595282,-0.007260889,-0.0034935698,-0.008128688,0.008570911,-0.008144889,-0.0074665695,-0.01542715,0.0028360188,0.0019431934,-0.011547158,-0.0038269614,0.006549418,PkC_ss
-0.0072041973,-0.001446262,-0.011075012,0.001179535,0.0021220762,0.0024827607,0.010127164,-0.011803396,-0.012216784,-0.0067671724,0.0074697137,-0.0039429218,-0.00017167628,-0.0029044747,-0.00878869,-0.00085545704,-0.0029340684,0.0069950297,-0.012659527,-0.017735045,0.003726773,-0.009919623,-0.011093523,-0.015352398,-0.009219103,0.0005303323,0.0013854057,-0.0006660167,0.0052130143,0.007512428,MLI
0.00199382,-0.008089885,-0.00056087226,-0.00010963902,0.0073817167,0.0010040924,0.0007042363,0.00017096475,0.0040147565,-0.0075948164,0.0019888133,0.009054303,-0.0003055483,0.00011575222,-0.00024097413,-0.0008221902,0.0035008788,0.003312789,-0.0013838261,-0.0024337843,-0.0010345876,-0.0037177932,-0.0029673278,-0.0008793026,-0.0067463517,0.0033189207,-9.0390444e-05,-0.004919639,0.0016320865,-0.0014161766,MFB
-0.005411096,-0.0038091093,-0.005712189,0.0010189414,0.0020851735,0.0021656416,0.0040700585,-0.006696515,-0.004885759,-0.0067374967,0.0024363548,0.0020587444,-0.0018681437,0.0014124662,-0.0027291998,6.3203275e-05,0.0028838143,0.006646648,-0.002821505,-0.009379514,0.004437268,-0.005342195,-0.0028289668,-0.0065170377,-0.0062650368,0.0032525063,0.0028296225,0.0020627212,0.002167459,0.0016651377,MFB
0.0009592846,0.000107482076,-0.003899604,-0.0024334826,0.0075920615,0.00033580884,0.0014970675,-0.0030217431,0.00021120161,-0.0034846812,0.004720688,0.007456675,-0.000984177,0.0003074333,-0.0016209856,-0.004598841,0.0008407086,0.0054448172,-0.0043582246,-0.0074082613,-0.00016834587,0.0021890458,-0.0017989464,-0.0067546517,-0.007369563,-0.00037573278,-0.00017248839,-0.004700711,-0.0030701165,0.003257081,MLI
-0.0005734861,0.002309993,-0.0006800741,0.0024536587,0.0050773714,-0.0010875352,0.004629381,-0.0027025677,-0.0019794442,-0.00090305135,0.0020990968,0.0084935725,0.0030837655,0.0022852495,-0.0053786263,-0.0042607076,-0.003526643,0.0010877028,-0.0040633604,-0.0071149357,-0.0050783306,0.004489245,-0.0064607225,-0.01004222,-0.0074623227,-0.0027490705,0.0056098476,0.0006929692,0.00070554344,0.006368287,MLI
-0.002080977,0.022545531,-0.0019493103,0.009936538,0.0049772207,-0.009405974,0.030674063,-0.005747568,-0.014471535,-0.00041154027,0.0009924024,0.0025045276,0.012799874,-0.001738213,-0.002357535,0.0060102753,0.0050954595,-0.0012764484,-0.020693704,-0.005995754,-0.0055099577,-0.0011232924,-0.003945373,-0.016223893,-0.008438036,0.001859054,-0.0057296753,0.0051352326,0.002701444,0.0193448,PkC_ss
-6.4730644e-05,-0.0011287332,-0.0042395517,-0.0035594814,0.0042885784,0.0018856004,0.0057260916,-0.005186554,-0.001221899,-0.005152028,0.0018983334,0.004759699,0.0018120408,-0.006811008,-0.0022366717,0.0034382492,0.0015224814,0.002428092,-0.0042401403,-0.0071568917,-0.00021287799,-0.0042760503,-0.0031855516,-0.0025051683,-0.005132921,0.0008994341,0.0009810925,-0.0032001492,0.0016002073,0.004300311,PkC_ss
0.0016003549,-9.37134e-05,-0.002039358,0.00051180646,0.002855735,0.0024870522,0.013433553,-0.0035623163,-0.010290261,-0.001478754,0.0020187274,-0.0023492351,-0.00050902367,-0.00086171925,-0.0034207776,-0.0051427186,-0.002865091,0.0020677745,-0.007942192,-0.0045358315,0.0005206689,0.0011381451,-0.0036149137,-0.010342151,-0.00060174614,-0.0034934431,-0.0018806756,0.00039389543,0.0045196633,0.004872337,PkC_ss
-2.9407442e-05,-0.0006687939,-0.0025296733,0.0026530921,0.0045971144,-0.0012101531,-0.0003476441,-0.005086124,-0.0040929094,-0.008244012,0.0005039573,0.004804842,-0.002292201,-3.9964914e-05,-0.0031944215,-0.0017168298,0.0029191002,0.0044932365,-0.0012267381,-0.003615491,0.0016288534,-0.0001137387,-0.0019300021,-0.009858295,-0.00614395,0.0018312186,-0.00012485683,0.0012364704,-0.002012231,0.0060028806,PkC_cs
0.0035936832,-0.0038847476,-0.0007339716,0.0051327236,0.0021014456,-0.002014134,0.006034039,-0.0017530508,-0.0017464198,-0.003610678,0.0030402392,0.0027505532,0.000505358,0.0009067282,-0.0048768446,0.00038749352,0.0010059103,0.0046779662,-0.0018211603,-0.0014738552,0.00072076917,0.0012640748,-0.009148546,-0.005003616,-0.0038606897,0.0025980175,0.0034961104,-0.0007272791,0.0016914117,0.0005456209,PkC_cs
-0.0021535382,0.00052541494,-0.0024694353,0.0056807287,0.0007821787,0.0028860979,0.00558722,-0.0032496378,-0.00074262545,-0.0027270988,-0.0018358231,0.0016712248,0.0011377484,0.0037276745,-0.011641368,-0.0023526587,-0.0008885339,0.0036884248,-0.0061739534,-0.0027912632,0.0011821315,-0.0015671905,-0.009057846,-0.008295521,-0.0058286414,-0.00019802153,0.006806433,0.004016975,0.0032176333,0.0053891167,MFB
