predicted_label,true_label,true_label_original,prediction_confidence,prob_MFB,prob_MLI,prob_PkC_cs,prob_PkC_ss
MFB,MFB,MFB,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.0,0.0
MFB,MFB,MFB,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.0,0.0
PkC_cs,PkC_cs,PkC_cs,0.8571428571428571,0.0,0.0,0.8571428571428571,0.14285714285714285
PkC_ss,MLI,MLI,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855
PkC_ss,PkC_ss,PkC_ss,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714
PkC_cs,PkC_cs,PkC_cs,1.0,0.0,0.0,1.0,0.0
PkC_cs,MFB,MFB,0.8571428571428571,0.14285714285714285,0.0,0.8571428571428571,0.0
PkC_cs,MFB,MFB,0.8571428571428571,0.14285714285714285,0.0,0.8571428571428571,0.0
PkC_cs,MFB,MFB,0.42857142857142855,0.2857142857142857,0.0,0.42857142857142855,0.2857142857142857
PkC_cs,MFB,MFB,0.8571428571428571,0.14285714285714285,0.0,0.8571428571428571,0.0
PkC_cs,MFB,MFB,1.0,0.0,0.0,1.0,0.0
PkC_cs,PkC_ss,PkC_ss,0.5714285714285714,0.0,0.0,0.5714285714285714,0.42857142857142855
PkC_cs,PkC_ss,PkC_ss,0.8571428571428571,0.14285714285714285,0.0,0.8571428571428571,0.0
PkC_ss,PkC_ss,PkC_ss,0.8571428571428571,0.0,0.14285714285714285,0.0,0.8571428571428571
PkC_ss,PkC_cs,PkC_cs,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714
PkC_cs,MFB,MFB,0.8571428571428571,0.14285714285714285,0.0,0.8571428571428571,0.0
MFB,PkC_cs,PkC_cs,0.5714285714285714,0.5714285714285714,0.0,0.42857142857142855,0.0
PkC_cs,PkC_cs,PkC_cs,1.0,0.0,0.0,1.0,0.0
PkC_cs,MLI,MLI,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0
PkC_cs,MLI,MLI,0.5714285714285714,0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857
PkC_ss,MLI,MLI,0.7142857142857143,0.0,0.0,0.2857142857142857,0.7142857142857143
PkC_ss,MLI,MLI,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.42857142857142855
MFB,MLI,MLI,0.42857142857142855,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857
PkC_cs,PkC_ss,PkC_ss,1.0,0.0,0.0,1.0,0.0
PkC_cs,PkC_ss,PkC_ss,0.7142857142857143,0.0,0.0,0.7142857142857143,0.2857142857142857
PkC_cs,PkC_ss,PkC_ss,0.8571428571428571,0.14285714285714285,0.0,0.8571428571428571,0.0
PkC_cs,MFB,MFB,0.8571428571428571,0.14285714285714285,0.0,0.8571428571428571,0.0
PkC_ss,PkC_ss,PkC_ss,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714
PkC_cs,PkC_ss,PkC_ss,0.7142857142857143,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285
PkC_cs,PkC_ss,PkC_ss,0.5714285714285714,0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857
PkC_cs,PkC_cs,PkC_cs,1.0,0.0,0.0,1.0,0.0
PkC_ss,PkC_cs,PkC_cs,0.5714285714285714,0.0,0.0,0.42857142857142855,0.5714285714285714
PkC_cs,PkC_cs,PkC_cs,0.7142857142857143,0.14285714285714285,0.0,0.7142857142857143,0.14285714285714285
PkC_cs,PkC_cs,PkC_cs,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,0.42857142857142855
MFB,MFB,MFB,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.0,0.0
