0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.012776159,6.1243773e-06,-0.0052467436,0.008004803,-0.0007012915,-0.0028254166,-0.00027683377,-0.013523892,-0.0060945675,-0.005642794,-0.00021027029,0.002548471,0.0046699345,0.0028826147,-0.0064046383,0.0034870803,0.0045369714,0.008176722,-0.006223038,-0.009720448,0.004192099,-0.013909211,-0.0024516024,-0.01599659,-0.01047121,0.0053208917,0.009148851,0.0070946347,-0.0015889187,0.008510746,MFB,MFB
-0.012295216,-0.00084243715,-0.007421106,0.005180124,0.00032814778,-0.0004337281,0.0015333146,-0.011522621,-0.002331812,-0.0039728805,0.0030893385,0.0050911903,0.0046589226,0.0018168762,-0.0052951574,0.0018678904,-0.0004395619,0.011175156,-0.008621462,-0.010727681,0.002104789,-0.010871703,-0.0062309243,-0.018429726,-0.012854658,0.006615132,0.0077817887,0.004744919,-0.0019115922,0.00722418,MFB,MFB
-0.0086621195,0.015338987,-0.001157023,0.01619881,0.0042077843,-0.017799567,0.0040532127,-0.008395154,-0.005825188,-0.01318818,-0.0070497394,0.013600096,0.0019052178,0.02203191,-0.0043550134,-0.014302146,-0.0041733235,0.0032990128,-0.003730908,-0.0010533892,0.009641349,-0.009891188,-0.0049571358,-0.010617033,-0.01174888,0.004531771,0.007986724,0.02278007,-0.0035576937,0.018770613,PkC_cs,PkC_cs
0.00429447,-0.0033711642,-0.0075905994,-0.0040738396,0.0015050936,0.0025989637,0.007688284,-0.0021891184,-0.008299593,-0.0068461373,-0.0059678853,-0.0024351478,0.0018512458,-0.005044967,-0.0053230375,0.000845436,0.007786356,0.005764812,-0.0014077276,-0.0029709935,0.0008979589,0.0018272568,-0.0053120367,-0.007941201,-0.0021026805,0.00074091554,-0.0075380355,0.0007358659,0.0047679204,0.006503336,MLI,MLI
-0.0040080696,0.009200379,-0.0063417554,-0.004985992,0.008195097,-0.009249307,0.01949481,-0.0027426593,-0.014567535,0.0033738874,-0.00054921955,0.0039500073,0.008440509,0.0030479133,0.0010192096,-0.0030760802,0.005776502,0.0112451315,-0.008967072,-0.003803037,-0.0037342086,0.013709562,-0.00376039,-0.007737577,-0.001978144,-0.0035623014,-0.00048648566,-0.0059425402,0.003449868,0.0114979595,PkC_ss,PkC_ss
0.0041798055,0.007920913,-0.0016303658,0.0007365532,0.0048854444,-0.006294161,0.0017214641,0.001228787,-0.0040312894,-0.0038101524,-0.0007768348,0.006717138,-0.009183601,0.0077028945,-0.0023444965,0.000523109,0.0027163252,0.0019618273,-0.002624087,0.0035174638,0.008206829,0.0013824049,0.004144855,-0.004578516,-0.006269492,0.005406916,-0.008865833,0.0023751203,0.0060926504,0.0015242696,PkC_cs,PkC_cs
-0.041185506,0.01801426,-0.02756174,0.044989888,0.037937447,-0.04516058,0.010017723,-0.13246253,-0.026209913,-0.036867745,-0.084735036,0.03463868,0.039659813,0.110024944,-0.009533629,-0.03823031,0.102222465,0.018466845,-0.04945658,-3.3501536e-05,0.019757263,0.024737133,0.0043324344,-0.14054762,-0.066464074,0.01070492,0.045754433,0.09830072,0.03761334,0.11989098,MFB,MFB
-0.021250464,0.0205793,-0.012341887,0.036302354,0.009356597,-0.019649733,0.015540056,-0.07013858,-0.026815582,-0.016832307,-0.025906384,0.017062515,0.0196134,0.046232,-0.007091284,-0.0072690994,0.04293532,0.0033923686,-0.041302517,-0.025567597,0.010184929,-0.0034020077,-0.006025899,-0.0761704,-0.03730794,0.002291754,0.019738503,0.048779428,0.020681627,0.07222427,MFB,MFB
-0.014384024,0.019032754,-0.009872474,0.012000952,-0.0030581336,-0.011564467,0.0122654885,-0.021488123,-0.019447576,-0.005792834,-0.0063237995,0.0009473264,0.007885873,0.0069674924,-0.0135342255,3.227219e-05,0.0025761873,0.0066798255,-0.0123345405,-0.020132221,0.011372037,-0.011378301,-0.006672498,-0.021564469,-0.012406565,0.002400592,0.0056854486,0.014593447,0.004284458,0.022176154,MFB,MFB
-0.03264969,0.018820532,-0.027188227,0.042396005,0.030291693,-0.030948397,0.010674931,-0.1131449,-0.029481117,-0.027504325,-0.051046833,0.028399393,0.027481243,0.077710256,-0.0047505423,-0.024774238,0.08273145,0.023725465,-0.048534825,-0.017953534,0.014400236,0.01647337,-0.0024605393,-0.1239018,-0.055359088,0.011237845,0.038468033,0.072115004,0.026248714,0.101312555,MFB,MFB
-0.07990872,0.06698055,-0.039588764,0.08964747,0.041788444,-0.047013287,0.0067883134,-0.21913263,-0.021407433,-0.061279163,-0.122125596,0.05534081,0.067764,0.17658769,-0.027507722,-0.054572605,0.14373285,0.04872416,-0.061084434,-0.0062985197,0.026141077,0.038557097,-0.00209127,-0.20837222,-0.099080525,0.028487608,0.070935935,0.17645925,0.046567153,0.16992855,MFB,MFB
-0.0009236559,0.020808473,-0.004326299,0.024068136,0.0074087027,-0.013412245,0.023061953,-0.034848988,-0.008169167,-0.013060443,-0.026259005,0.023752823,0.016548842,0.033523038,-0.0052792355,-0.008471545,0.03229416,0.0016009733,-0.02904962,-0.005546756,0.0055169314,0.010130556,-0.00828379,-0.033541277,-0.021594636,0.00077047944,0.018207543,0.023956541,0.015088551,0.04896862,PkC_ss,PkC_ss
-0.010583021,0.0069055855,-0.010902844,0.018496882,0.016598845,-0.022165366,0.014029719,-0.045366712,-0.013812944,-0.013150919,-0.024259716,0.010288052,0.0040462464,0.030565165,0.014480554,-0.012596108,0.03801342,0.013512537,-0.02639474,0.0016543381,0.007914923,0.0069938693,0.00073944405,-0.04897441,-0.021662764,0.016546026,0.012393035,0.029368343,0.006628243,0.045317225,PkC_ss,PkC_ss
-0.0042908117,0.017326027,-0.0053170845,-0.001674775,0.007818216,-0.001570724,0.01586131,-0.0050511323,-0.0072296374,-0.00094975904,0.0044915006,0.0014211759,0.00394395,0.0023921207,-0.005464278,0.00257764,0.007135786,0.006008923,-0.012074232,-0.008230954,0.0064485893,0.0003097523,0.0019427501,-0.001948908,-0.0053823367,0.0010451078,-0.006785825,-0.0037621763,0.00731061,0.0073499456,PkC_ss,PkC_ss
-0.0058100224,0.007437296,-0.001394257,-0.0005903207,-0.002208313,-0.006852515,0.012506433,-0.010104045,-0.014202036,-0.0011579618,-0.001122117,0.0012955889,0.009012282,2.24635e-05,-0.0009770468,0.0048936866,0.01063063,0.005057931,-0.010876171,-0.012025461,-0.0050436407,0.0007879194,-0.007948186,-0.006454602,-0.003560111,-0.004055999,0.0120092705,-0.0014864858,0.005038967,0.015178956,PkC_cs,PkC_cs
-0.04602526,0.03223838,-0.028629556,0.05786572,0.028324658,-0.029747795,0.010523431,-0.13842413,-0.023986746,-0.034002446,-0.06098871,0.03289794,0.038226575,0.0991853,-0.013873607,-0.029826805,0.090484284,0.026643515,-0.051416084,-0.01942967,0.011882685,0.01738027,-0.008127037,-0.14039026,-0.06672507,0.015420124,0.042959515,0.10131385,0.029382238,0.11659696,MFB,MFB
-0.00015735626,-0.000480026,-0.0025833175,0.0053415336,0.0031283367,0.0005126931,-0.0019117594,-0.00041719526,-0.0027742535,-0.009259939,0.004437886,0.0012475252,-0.0031808764,0.0026676431,-0.0010159984,-0.004493866,-0.0018074661,0.011629149,-0.010970771,-0.0059499033,0.007705882,-0.01627191,-0.0052225776,-0.00985983,-0.011057168,0.0070019066,0.0005273819,0.0008141566,0.00094245886,0.012482971,PkC_cs,PkC_cs
0.0020956993,0.016675144,-0.00092013925,0.017790545,0.0027444828,-0.015790034,0.009878069,-0.022480695,-0.010275427,-0.0026922636,-0.019330837,0.006641209,-0.003320247,0.019388586,0.0048233494,-0.00043534115,0.028611608,0.004122108,-0.013589948,-0.0010999143,0.012351394,-0.00039900653,0.0035531893,-0.022135064,-0.0061880127,0.006994173,0.006334748,0.016910756,0.011791501,0.028514616,PkC_cs,PkC_cs
0.0008875951,-0.0004850626,-0.0051176623,-0.004154194,0.0023209993,-0.0010718592,0.005712934,0.00038467348,-0.005735606,-0.0036639571,-0.004027553,-0.00015349686,-0.0017208904,0.0021650791,-0.002174899,-0.0022988804,0.0021253154,0.006048426,-0.0038171113,0.0027777813,0.005634457,-0.004798865,0.00031608716,-0.002604559,-0.0028681383,0.003716156,-0.007819556,0.0021128524,0.005907766,0.0031029135,MLI,MLI
0.00025776774,0.0013148785,-0.003915131,-0.004887387,0.0036427025,0.0009888522,-8.485466e-05,-0.0005350262,-0.0034337752,-0.003540393,-0.0043102503,0.00148274,-0.0025235564,0.00093077123,0.001830779,-0.00021196902,0.004691206,0.00704515,-0.00067844987,-0.0016080886,0.0032838732,-0.0026340205,0.0017939322,-0.0048541576,-0.0011522546,0.0026136637,-0.006596923,0.0026304703,0.0053207497,0.0031619146,MLI,MLI
0.006258823,0.00512781,-0.0044774488,-0.002765432,0.0025761295,-0.003738124,0.008459814,0.00014143065,-0.008536357,-0.004524626,-0.0035073608,0.00027882308,-0.0003503114,0.0010484159,-0.00656154,0.00033006817,0.0077416375,0.0035188124,-0.0053629354,0.00079859793,0.003910482,0.007892029,-0.0031872801,-0.007871851,-0.0034224167,0.002856508,-0.008909933,-0.0023490358,0.008702489,0.006334983,MLI,MLI
-0.0041562766,0.023281768,-0.0042383373,0.0028450899,0.013692873,-0.02074575,0.03410635,-0.016885173,-0.023794807,0.0018760413,0.001586251,-0.0064875036,0.00020678341,-0.012846217,0.008840181,0.014294896,0.0073956028,-0.011617765,-0.033960924,-0.009561649,-0.0038197935,0.0015030261,-0.0017148778,-0.025042728,0.0009066984,-0.0048339367,0.006908603,-0.003630275,8.195173e-06,0.024802081,MLI,MLI
-0.06185866,0.071106315,-0.020638175,0.055023458,0.007367911,-0.018792529,0.025038965,-0.109616995,-0.015787002,-0.035310574,-0.021961898,-0.005267136,0.033525944,0.082387865,0.005198084,-0.025794145,0.030505322,0.048805878,-0.068927154,-0.03934986,0.010393269,-0.023209227,-0.022909146,-0.09247875,-0.062346242,0.03145279,0.024704777,0.0769645,0.015019469,0.08945479,MLI,MLI
-0.020747699,0.022695512,-0.0094818175,0.038684424,0.0155327115,-0.023632739,0.02675777,-0.07635203,-0.017962884,-0.020293318,-0.045756303,0.020876907,0.031438664,0.065842316,-0.0029537976,-0.011460349,0.05598163,-0.0014700443,-0.042338625,-0.010839757,0.008710608,0.009928139,-0.004287187,-0.07835129,-0.039589487,-0.0010447353,0.02563487,0.0666024,0.027065052,0.08235174,PkC_ss,PkC_ss
-0.001402162,0.023089655,0.00046706945,0.017984878,0.00054345466,-0.009748105,0.025770932,-0.028402183,-0.019765284,-0.005527407,-0.014744535,0.0039008334,0.010255605,0.02345059,0.001810573,-0.0068629123,0.019164912,0.004154511,-0.028337583,-0.0099358335,0.0095167905,0.0012480114,-0.0069616586,-0.026621088,-0.012134835,-0.00028406084,0.004043877,0.025498549,0.021949517,0.042165942,PkC_ss,PkC_ss
0.0038690493,0.013972536,0.0035350323,0.004251685,-0.00071772747,-0.009457108,0.014244482,-0.005195692,-0.005334612,-0.0029609986,-0.011348754,-0.00058585405,-0.007278636,0.0046108663,0.004766129,-0.0025480501,0.0061711594,0.0023569614,-0.013971835,0.0032234266,0.0072512776,0.007795101,-0.004047025,-0.0031250715,-0.0015925318,0.0066003054,0.0028410777,0.0032066498,0.006239668,0.01605437,PkC_ss,PkC_ss
-0.016277544,0.008621246,-0.010256954,0.020991463,0.01333143,-0.022052191,0.012740985,-0.049138367,-0.014921665,-0.013570264,-0.024318397,0.012669049,0.0090114325,0.033209234,0.0024860129,-0.009898093,0.03668783,0.013336241,-0.023611173,-0.0024387129,0.00923235,0.0011752602,-8.274242e-05,-0.05055158,-0.023939647,0.016215265,0.017006315,0.03207773,0.010822054,0.043453537,MFB,MFB
-0.004523821,0.010417223,-0.0071600005,-0.005850725,0.009883048,-0.0034171492,0.01487533,-0.0036787763,-0.010021277,0.0021652877,-0.00044186413,0.00172396,0.0022479445,0.00036984682,-0.0022733659,-0.0021931343,0.0040024742,0.008085914,-0.00882186,-0.007398825,0.0014508814,0.011641363,-0.0006952174,-0.010855481,-0.0045392215,-0.0046928674,-0.0036871135,-0.0034288857,0.00403792,0.010807015,PkC_ss,PkC_ss
0.004291609,0.009253114,0.0031039119,0.0034085773,0.0034402106,-0.008683283,0.0044435635,-0.0018920302,-0.0024149045,-0.001593139,-0.0059579834,0.0050626397,-0.0053391606,0.006080121,0.0018814206,-0.0015129447,0.005178027,0.0021713078,-0.0049533844,0.0020678118,0.006747544,0.0047057215,0.00085445493,-0.006087199,-0.0031442791,0.0041150004,-0.0023209602,0.0013654213,0.0060866694,0.0054809377,PkC_ss,PkC_ss
0.0029861405,0.011429429,0.0034943074,-0.0023488812,0.002887221,-0.0056356825,0.011134401,0.0010266453,-0.008026205,0.00043145567,-0.0012023896,0.002625361,-0.0003169179,0.004179217,-0.0025521442,0.00018526986,0.0038897842,0.0016902611,-0.011799753,-0.0005071312,0.00409323,0.008496063,0.0015888102,-0.0031632334,-0.005824968,0.0026406348,-0.0043716803,-0.004706355,0.009991368,0.0087347105,PkC_ss,PkC_ss
-0.0071851537,0.013654754,-0.0011557639,0.0072430484,0.0005381722,-0.0047314763,-0.0023664236,-0.005710732,-0.0043061674,-0.0026864,-0.0064683706,0.0009994209,-0.008677334,0.009793922,-0.0063804463,0.0016804822,0.008609243,0.0046893656,-0.0019335598,-0.004220374,0.009519681,0.002649309,0.0022459887,-0.009995848,-0.0038126186,0.005538538,0.0014029965,0.0107011665,0.001728443,0.0063470453,PkC_cs,PkC_cs
0.00091248006,0.01127205,0.0007516444,0.01014391,-0.0053172614,-0.0026160702,0.010783754,-0.0062125437,-0.014445592,0.000119417906,0.0013581365,0.0036552027,0.0053205043,0.0029347688,-0.004836045,0.0007689744,0.0027851388,0.005945474,-0.008339122,-0.004914582,-0.0010557026,0.004408518,-0.00761012,-0.009629488,-0.0032935068,0.00032570958,0.0056297556,0.008878084,0.0017710268,0.017983116,PkC_cs,PkC_cs
-0.006521791,0.009650186,-0.0024594143,0.006028082,0.0044388343,-0.015335564,0.013848186,-0.015402608,-0.008783612,-0.0066852495,-0.01035022,0.0011407956,-0.0034066886,0.011780828,0.010175876,0.0010122396,0.0122171715,-0.002128929,-0.01669228,-0.0021529533,0.0039764494,0.00035888888,0.0031527132,-0.014233068,-0.007241033,0.008862853,-0.0006777197,0.01079415,0.0011489703,0.01822891,PkC_cs,PkC_cs
-0.004733175,0.011534102,-0.008817084,0.008078169,0.009239251,-0.007289935,0.007596329,-0.0023763292,-0.0036417954,-0.006247595,-0.00755585,0.0059940144,0.00033456087,0.011913702,-0.0058249757,-0.009454023,-0.0035516024,0.0080358535,-0.0049024075,-0.0014940351,0.004357815,-0.006412564,-0.0045343377,-0.010051385,-0.010922812,0.00076045096,-0.002088502,0.010436997,-0.0036929925,0.011283211,PkC_cs,PkC_cs
-0.011533834,0.0018605441,-0.007640645,0.0049873255,-0.0012928378,-1.3746321e-05,0.004704401,-0.012378063,-0.009070661,-0.0030194856,-0.00044718385,-1.9341707e-05,0.0032218099,0.0005209297,-0.0062847883,0.0035629757,0.0013473779,0.00754679,-0.012605511,-0.01675791,0.00499475,-0.014159257,-0.0062293336,-0.020946667,-0.0092615485,0.0020850748,0.0077704564,0.0062349457,0.0031686123,0.0120918825,MFB,MFB
-0.057407662,0.031124584,-0.044124737,0.06490435,0.046949558,-0.043195833,0.009817131,-0.18147323,-0.03280447,-0.049056567,-0.087084755,0.04358065,0.04971622,0.13374001,-0.019122742,-0.047145844,0.12547812,0.04088214,-0.0614419,-0.016873276,0.020509705,0.031621866,-0.005924564,-0.18861274,-0.08531683,0.020552635,0.05604628,0.12396739,0.04138588,0.14670327,MFB,MFB
-0.042951815,0.02156382,-0.033547804,0.050842423,0.035562523,-0.036539573,0.011058636,-0.1383181,-0.031719174,-0.035453267,-0.069610745,0.02891165,0.037141636,0.10101633,-0.012597553,-0.035860173,0.10135808,0.029368281,-0.05450745,-0.01557515,0.019626237,0.023288244,-0.0017097257,-0.1520264,-0.06683429,0.017592654,0.04534308,0.09152016,0.036809526,0.12123462,MFB,MFB
-0.039774306,0.039266974,-0.015799768,0.049591985,0.016099626,-0.022882108,0.020853609,-0.10584804,-0.021218006,-0.023085915,-0.043036394,0.022157475,0.036155418,0.07623863,-0.015739836,-0.017196529,0.056055956,0.011538185,-0.051988333,-0.025567086,0.012312964,-0.0023991857,-0.008668717,-0.103772834,-0.054359697,0.0069074035,0.032567624,0.081786186,0.031390656,0.09415906,MFB,MFB
-0.051748015,0.025591262,-0.04151675,0.05927724,0.04286205,-0.040448274,0.008247718,-0.16831449,-0.032241557,-0.04374262,-0.082552746,0.038824253,0.040543452,0.12298764,-0.011404239,-0.04451457,0.11811518,0.037558466,-0.057359964,-0.012382353,0.020482868,0.033167727,-0.0035964511,-0.17396633,-0.07742996,0.018801197,0.052760333,0.114667974,0.037141252,0.13680059,MFB,MFB
-0.0123582035,0.0007750392,-0.008364007,0.0065900497,-0.001163518,-0.0020078681,-0.0011719838,-0.013487451,-0.0066948794,-0.003055703,0.005301252,0.00065141916,0.002503246,0.0026792139,-0.0062385574,0.0009884387,0.0014377832,0.011883125,-0.008938327,-0.014030533,0.0037894994,-0.012766307,-0.0063549504,-0.018185511,-0.014238976,0.0076264143,0.0056289583,0.0038170163,0.0007778513,0.009904981,MFB,MFB
