0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.004869111,-0.009208975,-0.032478057,-0.0011454746,-0.06408385,0.012409072,0.03642553,0.028394556,0.016365722,0.0018803179,0.017061755,0.02384685,0.03998226,-0.024154581,-0.075518884,0.0045448914,-0.0064983964,0.04075437,0.03920491,-0.11338321,0.032801792,0.07270362,-0.021024711,0.011493728,-0.010141436,-0.009205952,-0.04097122,-0.08093059,0.032106567,0.06342316,PkC_ss,PkC_ss
-0.005971737,-0.0084170755,-0.03236347,-0.0014151633,-0.06344965,0.012524825,0.036280576,0.027207766,0.0155906975,0.0030287802,0.01740715,0.024922535,0.040182326,-0.0227518,-0.0757185,0.0049928054,-0.0061764866,0.039652348,0.03998345,-0.11319261,0.031105181,0.07343442,-0.02099111,0.012043949,-0.009571593,-0.008525953,-0.039804436,-0.08190741,0.0315149,0.062715925,PkC_ss,PkC_ss
0.01113604,-0.009337392,0.0036361963,-0.024796247,0.00039629638,-0.010032718,-0.007914805,0.014079752,0.028144278,-0.03191778,-0.00043214858,-0.032267008,0.01289215,-0.008193634,0.013799302,-0.0119038895,-0.014255628,-0.012542509,-0.0049191266,-0.008000426,-0.0028225463,-0.018074103,-0.007423144,0.0011363607,-0.007674888,-0.007709712,-0.026026137,0.028478496,0.014992617,-0.005540207,MLI,MLI
0.015553445,-0.01010321,0.0034493357,-0.0114191845,-0.018256739,-0.001493087,-0.0055479733,0.014271557,0.04900249,-0.043672696,-0.0090268925,-0.030102264,0.0009002816,-0.007805161,0.005958602,-0.014369503,-0.02119565,-0.016526364,-0.020378053,-0.010489181,0.0034030564,-0.015889153,-0.0042430684,0.022754433,-0.007664196,-0.016822204,-0.051364325,0.013938732,0.0027630795,0.008706827,MFB,MFB
0.0016864017,0.00790853,-0.0009460449,-0.018798232,0.014842391,-0.011113337,0.009839965,-0.0035568038,0.0046711713,-0.019564599,0.0054769963,0.0048634335,0.0036211312,0.00846763,-0.00043613464,-0.006084703,-0.007177338,-0.014591761,-0.006818339,-0.009690329,-0.013372945,-0.0059581846,-0.0037444234,0.0114673935,-0.021326918,-0.009871557,0.010019496,-0.0056967214,-0.002439768,-0.00091394037,MFB,MFB
0.012243882,-0.0073758457,0.0059297644,-0.024441883,-0.0013319738,-0.0072070733,-0.00666684,0.014330141,0.033555336,-0.03837382,0.0007572919,-0.03352753,0.01059844,-0.00613261,0.018102847,-0.013663985,-0.017755583,-0.015144844,-0.009794205,-0.0028260872,0.00033184327,-0.023951136,-0.0074320547,0.0038388055,-0.00683216,-0.011555001,-0.029065162,0.02709502,0.009341246,-0.004119523,MLI,MLI
0.008668482,0.005996803,-0.004336819,-0.026183873,0.008573368,-0.011462474,0.0047637294,0.002342647,0.009843722,-0.027413324,0.0014547408,-0.007867351,0.00521422,0.006643474,-0.0012071207,-0.012247458,-0.014901213,-0.015978213,-0.012236521,-0.013852708,-0.016562855,-0.011362411,6.82883e-05,0.020000469,-0.027668986,-0.017614305,0.00080126524,0.00027322024,-0.002472761,0.0011678003,MLI,MLI
0.0011211708,-0.0077272155,0.005828578,-0.017035834,0.004703548,-0.013623206,-0.015823066,0.022086203,0.01156652,-0.024350598,0.0035362244,-0.027696438,0.013096394,-0.004273981,0.0059023276,-0.014098041,-0.007930316,-0.010453589,-0.010973737,-0.009156622,-0.014239503,-0.019949831,-0.007142674,0.0027593933,-0.010146372,-0.00238581,-0.01342088,0.025677904,0.0128967175,-0.009990834,PkC_ss,PkC_ss
0.011546008,-0.011261827,0.0065628365,-0.022307016,-0.005227994,-0.005661739,-0.0059215305,0.012497444,0.04443115,-0.040610127,-0.0034487545,-0.03375869,0.0042041764,-0.009990729,0.01814486,-0.012983605,-0.018595323,-0.016532335,-0.014892176,0.00027941912,0.0017966758,-0.020457,-0.010000516,0.00831452,-0.008181222,-0.014448136,-0.0387616,0.029304579,0.008467127,-0.0036924928,PkC_ss,PkC_ss
0.002139017,-0.005510911,0.003903214,-0.020608164,0.009091176,-0.012174744,-0.014860087,0.01896208,0.008781731,-0.018553764,0.006324455,-0.024372041,0.012327986,-0.005936332,0.003092952,-0.011572108,-0.0054727793,-0.0065009,-0.006177947,-0.00950364,-0.015377035,-0.014003657,-0.007366512,0.0010165796,-0.012249291,0.0013634712,-0.006771371,0.023534775,0.016841393,-0.010796696,PkC_ss,PkC_ss
0.03256966,-0.013966853,-0.009808183,-0.003840819,-0.03497462,0.0036368985,0.00047779828,0.016267292,0.041452654,-0.04975982,-0.010892905,-0.028671615,-0.0071583167,-0.029470745,-0.015089892,0.0011917576,-0.024786234,-0.009817988,-0.015183359,-0.037949488,0.0061957575,-0.0045458227,-0.012676261,0.037902966,-0.0115968585,-0.021783791,-0.056848682,0.008670002,-0.0031815236,0.028430432,PkC_cs,PkC_cs
0.047467917,-0.03882917,-0.04938656,0.08421291,-0.18402167,0.113602914,-0.05156631,0.09905483,0.050852224,-0.07447752,-0.101965226,-0.11978486,-0.08739589,-0.09098489,0.0050458685,-0.09596871,-0.10499489,0.04387176,-0.16179138,-0.03490986,0.0961893,-0.20698398,-0.035275042,0.10589477,0.021651015,-0.15624231,-0.15061775,0.004848048,-0.11020602,0.06762489,PkC_cs,PkC_cs
0.005513169,0.0028710393,-0.00068033114,-0.007987104,-0.0037263855,-0.0030961465,0.0022651516,0.0018498162,-0.0038722754,-0.00083486736,-0.0005454123,0.005196281,-0.003684314,0.0031019375,0.00084616244,-0.007690549,-0.004455231,-0.006659895,0.0005914867,-0.006803915,-0.003626695,-0.0023719072,0.0013915449,-0.0023267828,-0.002902478,-0.0101739615,0.010969415,0.0031778887,0.0011837734,0.0007100031,MFB,MFB
0.0035443231,0.002735341,-5.7365745e-05,-0.007870674,-0.0051489472,-0.0029041097,0.0023203408,0.0021654721,-0.0010237694,-0.0007471591,0.00037239492,0.004637927,-0.0038632415,0.003690444,0.00047296286,-0.007958859,-0.0033114552,-0.0086971335,-0.00050988793,-0.0067310557,-0.006554058,-0.0011885911,0.0030058324,-0.0003121607,-0.0042384416,-0.0104858875,0.010246187,0.003840901,0.000997019,0.00222826,PkC_ss,PkC_ss
-9.536743e-06,-0.0014039348,4.1909516e-06,-0.0072946846,0.00021661818,-0.0023626108,0.002229209,-0.00034695305,-0.0018948913,0.0074041784,0.0029099882,0.008160777,-0.0038573965,0.0017153546,0.0023079216,-0.00804349,0.0024231523,-0.010788839,-3.668666e-05,-0.005559683,-0.005947029,0.0041616037,0.002099365,-0.004329415,-0.0024917126,-0.0063296705,0.015381739,-0.000743255,0.0036244858,0.001151342,PkC_ss,PkC_ss
0.0036796331,-0.0007925404,-0.0018756129,-0.006884657,-0.0032142662,-0.0015891325,0.002485673,0.0016373945,-0.0027490407,0.0032486022,0.00076924264,0.0039781034,-0.0037869848,4.6290457e-05,0.0015159696,-0.007873356,-0.0010439605,-0.0094279535,-0.0014970452,-0.0055203587,-0.006380493,-0.00016648322,0.0011108965,-0.00330331,-0.0039201304,-0.0083043575,0.011600465,0.0027176589,0.0022615725,0.002949521,PkC_ss,PkC_ss
0.0074771047,-0.00023064588,-0.001935903,-0.008425243,-0.005587831,-0.0009446405,0.0028870394,0.0016507953,0.00039482117,0.0007803887,-0.0019944161,0.0008204654,-0.0041947532,-0.001166746,0.003733687,-0.0081207305,-0.00538332,-0.010430347,-0.002414614,-0.004563935,-0.005707221,-0.0040821284,-0.0005126558,-0.003973374,-0.0061703697,-0.009030908,0.0078085214,0.005019419,0.0029154262,0.0038627274,PkC_ss,PkC_ss
4.6879053e-05,0.0072912406,-0.0013268963,-0.014247514,0.0066283867,-0.0068537043,0.0043227323,0.0009084651,0.00029350817,-0.004679069,0.0068489313,0.007121645,0.0023793,0.008574553,-0.0010992512,-0.006670244,-0.0041610897,-0.011584111,-0.0032775998,-0.009943351,-0.0069421027,6.681681e-05,-0.0006715134,0.00420955,-0.013707016,-0.007922277,0.0139994025,-0.009145603,0.0011399882,0.0010216609,PkC_ss,PkC_ss
0.038231455,0.024124071,-0.059931066,0.025893249,-0.14094591,0.07221337,-0.046715345,0.06811019,0.05377379,-0.051450863,-0.06316232,-0.083135486,-0.07328695,-0.042016175,-0.022574611,-0.04877527,-0.06317559,0.07113141,-0.054655254,0.018701516,0.058095008,-0.10996186,-0.03634106,0.03284223,-0.0052824393,-0.04734534,-0.07893199,0.05306198,-0.035960175,0.025031827,PkC_cs,PkC_cs
0.036160626,0.016882822,-0.050036404,0.027938135,-0.1189067,0.05765251,-0.038252827,0.058843307,0.046902426,-0.04645262,-0.05579278,-0.0700903,-0.06883283,-0.038592618,-0.02099777,-0.035921663,-0.05386409,0.059139542,-0.039337486,0.019877203,0.050106123,-0.08887687,-0.034741536,0.027292367,-0.006639011,-0.035740435,-0.066349275,0.048786618,-0.027857494,0.01853612,PkC_cs,PkC_cs
