0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.013213187,-0.014098517,-0.021375196,-0.0024859458,-0.050619897,-0.00023568049,0.023145027,0.019752037,0.02470696,-0.012798533,-0.001498267,0.0058392286,0.025342949,-0.018003598,-0.041281097,0.0043462813,-0.01720193,0.011687726,0.024184078,-0.07908301,0.02993077,0.045506187,-0.009531289,0.012775891,-0.0063980743,-0.016184062,-0.051025316,-0.04298483,0.019930806,0.04721164,MFB
0.012679212,-0.016254677,-0.022839248,-0.0059380904,-0.044415466,-0.001210358,0.020417642,0.01918634,0.028164983,-0.016903996,-0.0007046461,0.0012668148,0.026155377,-0.015981734,-0.03520093,0.0031675324,-0.017580405,0.004756544,0.019484088,-0.07563311,0.024345055,0.044596486,-0.0063344724,0.019885773,-0.0061917678,-0.020131022,-0.05584424,-0.038356423,0.0167809,0.044072747,MFB
0.012522981,0.0012393174,-0.0032774135,-0.009039849,0.008961253,-0.015778065,0.004388064,0.0033778287,0.002776578,-0.03170024,-0.0034296513,-0.013969302,0.007001914,0.0012945458,-0.0018589348,-0.007638879,-0.019618832,-0.004891768,-0.013661563,-0.010817908,-0.0025834423,-0.023435771,-0.0014818422,0.013037557,-0.0145364925,-0.014141336,-0.017837495,8.7969005e-05,-0.007691934,0.0015625134,PkC_cs
0.0070230365,-0.005108611,-0.0046541877,-0.0036523417,-0.0028952286,-0.001349302,0.0025856318,0.003699692,-0.00504677,0.004229203,0.00012388825,-0.0033501983,-0.0017876886,-0.00708586,0.0013957098,-0.0057211146,-0.004707493,-0.0030586943,0.00061018765,-0.0070550665,-0.0030272696,-0.0024735183,-0.0014125966,-0.004143821,-0.001813151,-0.0067484826,0.00068861246,0.0042320117,0.0038958034,0.0034891367,MLI
0.0064697415,-0.004631352,-0.003674712,-0.004064068,-0.0021080077,-0.0017193165,0.0033714646,0.002481725,-0.0026991814,0.0010270625,0.00039629638,-0.004034087,-0.0010550134,-0.0052987635,0.0021070763,-0.005839139,-0.0042172372,-0.0027942546,-0.0015053451,-0.0051240176,-0.0022034515,-0.0042793453,-0.001041811,-0.004603455,-0.0021099597,-0.007227391,-0.0013649166,0.0051864088,0.0041918503,0.002408646,PkC_ss
0.012169279,-0.002903397,-0.0014474168,-0.0035088435,-0.0103246905,-0.0025013275,0.0008980185,0.0069501325,0.001217261,0.0016178489,-0.007303357,-0.012985282,-0.007216312,-0.0153533,0.0027183369,-0.005316213,-0.012563162,0.0033802502,0.0077572763,-0.0066976026,0.013312742,-0.014042862,-0.008949932,-0.0012198873,-0.006186515,0.002302289,-0.0097935945,0.0012801811,-0.0003294153,0.007968489,PkC_cs
0.006698571,-0.0039295848,-0.0027139597,0.0032073334,0.0039143637,-0.005997761,0.0021574814,0.0034388397,-0.014404327,-0.0012696236,-0.0027675927,8.556992e-05,-0.0039476007,-0.0017899349,-0.007480338,-0.00370159,-0.004444696,0.0056539476,0.005916849,-0.004028976,0.0020556264,-0.009829521,-0.0020041838,-0.005321553,-0.0035089701,0.002720803,0.0031720698,0.0015258342,0.0026907139,-0.004355155,MFB
0.0089779645,-0.0060667545,-0.0021593645,-0.0023625568,-0.0032093003,-0.0015485622,0.0022367882,0.0034263516,-0.0047499537,7.56979e-05,-0.0045059174,-0.008323461,-0.0017608181,-0.0077138618,-0.0016410425,-0.0068252534,-0.010503881,0.002220448,0.0011956096,-0.0046574622,0.00038413145,-0.0087693855,-0.0016663559,-0.0028932933,-0.0009884238,-0.006623283,-0.0058811754,0.003347516,0.0022886246,0.0004087165,MFB
0.016391866,-0.01273728,-0.019892802,-0.0016510487,-0.04481835,0.00043383613,0.021418985,0.016545905,0.024707228,-0.015445262,-0.00178352,0.002436608,0.022298736,-0.01818464,-0.03785623,0.0034374297,-0.017666332,0.008525141,0.018482327,-0.07035591,0.025238272,0.03924469,-0.0063929185,0.015278657,-0.006572403,-0.016268462,-0.049981587,-0.03848973,0.015805252,0.044578124,MFB
0.010047309,-0.0068384344,-0.0042854175,-0.002327405,-0.005252056,-0.0018594116,0.0011436185,0.004459827,-0.0030047894,-0.0021693707,-0.005920589,-0.009311318,-0.0022443235,-0.00762327,0.0019389242,-0.008909799,-0.011482537,0.0006510727,-0.0028027445,-0.004412487,0.00062955916,-0.01124692,-0.00048178062,-0.0034744795,-0.0004445091,-0.010332853,-0.007814258,0.005122632,0.0005066311,0.0026704185,MFB
0.008877389,-0.006872862,-0.0023065172,-0.00031761825,-0.0031497441,-0.0023299046,0.0020271922,0.0034003053,-0.0030116588,-0.0036201626,-0.0053315163,-0.008726604,-0.0028379448,-0.007994078,0.0005105883,-0.0069422424,-0.010425255,0.001908727,-0.0012521893,-0.0030626804,0.0016736854,-0.0118340105,-0.001962509,-0.003467409,0.00018962473,-0.007722184,-0.008488476,0.005527772,0.0005582152,0.0010792762,MFB
0.0058221966,-0.0050750673,-0.00377791,-0.004462391,-0.0032345392,0.000267243,0.0033158627,0.0033444222,-0.0034145713,0.0032844096,0.002156049,-0.0038609505,-0.00029107183,-0.0047270805,0.00037643313,-0.005774528,-0.0041353106,-0.0021255985,-0.0021153837,-0.006373629,-0.00465733,-0.0031836703,-0.0020648204,-0.005808888,-0.0028918535,-0.0074499696,0.0012602806,0.0050154626,0.0071934117,0.0015030019,PkC_ss
0.007917672,-0.0057560815,-0.0065038875,-0.0023976937,-0.0046480894,0.00043606944,0.0027336264,0.005421919,-0.0068570673,0.0037769228,0.0005312562,-0.0049044937,4.630722e-05,-0.0060785264,0.0010239482,-0.0066305697,-0.006246619,-0.0032833293,-0.0026527345,-0.0074717775,-0.0057575647,-0.0045807064,-0.0016553439,-0.0048981328,-0.0023899078,-0.009008408,0.00018295646,0.003691323,0.0046281815,0.0042821504,PkC_ss
0.006223969,-0.004300817,-0.0037617795,-0.004112795,-0.003368251,-0.003916722,0.0030519804,0.003458796,-0.0046691597,0.0012001544,-0.0005197227,-0.0031467304,0.0005858466,-0.0032655746,0.001679182,-0.00556276,-0.005688362,-0.0032547116,0.00019833446,-0.007260509,-0.0015206579,-0.00213027,0.0019330084,-0.0037921872,0.00016167015,-0.0110744685,-0.0016274005,0.0038980544,0.0026503783,0.0031854026,PkC_ss
0.009324014,-0.006716376,-8.5335225e-05,0.0039459094,-0.0078119524,-0.002616685,-0.000109833665,0.006070027,-0.0033326596,-0.006584123,-0.0039020628,-0.011650614,-0.0031158421,-0.011215724,-0.0014698282,-0.006828271,-0.010982938,0.0022940077,-0.0013843328,-0.0053292587,0.0041273143,-0.01601763,-0.001277104,-0.0011639204,0.003196545,-0.008699298,-0.01043129,0.0037500486,-0.0037976326,0.006387286,PkC_cs
