0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.016307803,-0.003822893,0.002234228,-0.01256891,-0.013741062,-0.00790105,0.006124668,0.001839228,-0.0064222775,0.010899611,-0.0035672262,-0.0075089782,0.033982083,-0.008155361,0.005095646,0.024352431,0.0048989058,-0.00080247223,-0.0032157898,-0.022788167,0.0036106408,-0.002698931,-0.013719182,-0.0010934323,0.009765632,-0.015181869,0.031965442,0.0038979352,0.008834527,0.0067853704,PkC_ss,PkC_ss
-0.010553256,-0.0072063953,0.016649842,-0.013127558,-0.006055291,-0.020241335,0.017789818,0.013823755,-0.011633769,-0.0004992187,-0.0071862116,0.024449281,0.04404889,0.0017062947,0.0023770481,0.042086996,0.0056042075,-0.012391813,-0.0083703995,-0.021584254,0.0026148856,-5.3796917e-05,-0.004336141,-0.0033151805,0.0052823275,-0.012856945,0.057250615,-0.00674285,0.022411602,0.00623516,PkC_ss,PkC_ss
-0.016657514,-0.0023009926,-0.0068770945,-0.004405897,0.013936171,-0.016611263,0.016862057,0.0018697567,-0.01822044,-0.0076988526,0.0026419982,0.003091231,0.014127359,0.0034185424,0.010250106,0.017626107,0.006831914,-0.005731769,-0.0128273,-0.016929958,-0.0012880713,-0.0065731914,0.00455169,-0.024006382,-0.0041290075,-0.0003131926,0.010486223,0.0020090807,0.002829406,0.012233533,MLI,MLI
-0.015716074,-0.001706481,-0.0081520155,-0.012176905,-0.0007536877,-0.01582583,0.026177727,-0.0036361553,-0.025550481,-0.000943508,-0.006525308,-0.0010429025,0.018074185,-0.003997162,1.2978911e-05,0.017824955,0.008395478,-0.012639038,-0.0077252835,-0.011445442,0.0046605766,-0.0014322912,0.0024184957,-0.0032118112,0.0032277554,-0.0030865595,0.015320454,-0.0031138565,0.019346245,-0.00082629174,MFB,MFB
-0.020641612,0.003780447,-0.008410707,-0.006871294,0.004918251,-0.014322836,0.020656899,-0.005482875,-0.013974618,-0.001938913,-0.009746209,-0.0030940622,0.019873828,0.00407584,0.011796042,0.017391954,0.015379816,0.000120960176,-0.012590095,-0.013578901,-0.0063503236,-0.0048461915,0.0030147173,-0.022558883,-0.00022165477,0.0060974956,0.012290776,0.003772704,0.0073956987,0.0127374455,MFB,MFB
-0.012812937,0.004852049,-0.0024112538,-0.005969174,0.011223417,-0.020649634,0.02011282,-0.0050857253,-0.014940061,-0.0021877028,-0.002972491,0.011378571,0.01720436,0.00020042062,0.008718565,0.017620847,0.009728596,-0.008503802,-0.008067891,-0.008919325,-0.0031095073,-0.0053013773,0.010421086,-0.011823356,-0.0009749457,0.0036097765,0.018718582,-0.0050206706,0.01049451,0.012037605,MLI,MLI
-0.018628815,-0.00072170794,-0.0020263866,-0.0063161813,0.012542978,-0.02170372,0.021675058,-0.00693202,-0.016796652,-0.003889244,-0.009747386,0.015550949,0.018202543,0.007035956,0.009092629,0.022057567,0.010690197,-0.010148488,-0.007562056,-0.0081753,-0.0044810325,-0.008799823,0.014339043,-0.014632687,-0.003966011,0.00434798,0.024440866,6.710924e-05,0.014181535,0.009954773,MLI,MLI
-0.009117305,-0.008318394,-0.0069624856,-0.010613229,0.010425074,-0.021282278,0.025840007,0.00013488904,-0.021421883,-0.0045237765,-0.009132534,0.023528717,0.027264476,0.0046573803,0.0072583705,0.027871966,0.017160803,-0.014876708,-0.012722388,-0.011014113,-0.0029111207,0.00069485325,0.008225981,-0.027320847,-0.0053107217,0.0018418282,0.010881603,-0.0008600578,0.024271598,0.011348814,PkC_ss,PkC_ss
-0.017137045,0.0019343197,-0.0016170889,-0.0034803003,0.0073482506,-0.016999513,0.022162028,-0.0044088736,-0.015177801,-0.003846418,-0.010647252,0.0045031384,0.019288331,0.0017996728,0.010850593,0.021678742,0.008056998,-0.010929786,-0.012613334,-0.013591787,-0.009241134,-0.0031988565,0.00335617,-0.015584528,0.0018380508,-0.0015963912,0.023754593,-0.00052778795,0.0063986466,0.014130153,PkC_ss,PkC_ss
-0.015733955,-0.0016026944,-0.0014880523,-0.0045305938,0.0028238632,-0.017674226,0.018668734,-0.0017981529,-0.017267853,-0.0032592937,-0.010428123,0.011947885,0.022960246,0.0055718124,0.010713443,0.022487346,0.008912936,-0.004756652,-0.007128842,-0.008038271,-0.0050442815,-0.007811539,0.010187894,-0.015183821,-0.0003098026,0.004692048,0.015780933,0.0014220886,0.00882889,0.0074549615,PkC_ss,PkC_ss
-0.011930035,-0.0026627928,-0.002244465,-0.0057357773,-0.007202599,-0.009785041,0.023558587,-0.0013078786,-0.014989305,0.0035069324,-0.0013673604,-0.015049402,0.022999257,-0.0018182322,0.0033365488,0.019025322,0.008675978,-0.0046729594,-0.006958075,-0.015577516,0.0016748458,-0.0025608847,-0.005793631,-0.0041904896,0.009432882,-0.00018760562,0.014940627,-0.0012492295,0.017920855,0.0038982183,PkC_cs,PkC_cs
-0.015672507,-0.0025874972,-0.0063869804,-0.008097455,0.004425574,-0.018998265,0.026129156,-0.00478667,-0.01628805,-0.0016161278,-0.008882195,-0.0027492344,0.032288656,0.0023617372,0.009163365,0.021523602,0.016533196,-0.005985506,-0.011035353,-0.011005383,-0.008025199,-0.0049116123,0.002645351,-0.016820788,-0.0013100877,0.004586041,0.011397462,-0.0013413709,0.014211125,0.00938914,PkC_cs,PkC_cs
