0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.014474014,0.0028390884,-0.007111229,-0.012734693,0.012396682,-0.007896453,0.0133949295,0.012649942,-0.028158113,-0.0027797706,0.011892788,0.0042974055,0.0045989603,0.0037438273,0.022363871,0.011315256,-0.001116626,0.0071522444,-0.018513843,-0.024299625,0.002467014,-0.003291741,0.0110901315,-0.023522839,-0.005964957,-0.0022671893,-0.003839001,-0.00077467784,0.003119781,0.016849302,MFB
-0.013723576,0.0038408935,-0.008492127,-0.015384752,0.016253682,-0.00757185,0.011783175,0.016280942,-0.034744985,-0.0077600777,0.012356836,0.013609141,-0.001287654,0.0025223345,0.02702418,0.010814194,-0.0046235695,0.008936524,-0.02314289,-0.026322657,0.005571015,-0.0068424856,0.016441498,-0.027285576,-0.010861322,-0.004471153,-0.0035968125,-0.0037620626,0.002224856,0.022717051,MFB
-0.020311063,0.0016548634,-0.0083855465,-0.009713788,0.001233656,-0.016904108,0.016200826,-0.00023759156,-0.01184053,0.0032765903,-0.008262515,-0.011304811,0.019734189,0.003915213,0.011770695,0.021098547,0.01300846,0.0026266351,-0.009648636,-0.014594832,-0.0022448376,-0.00070479605,0.00016798079,-0.020064041,0.0010216907,0.005137533,0.006444346,0.0034911484,0.0058718147,0.009907082,PkC_cs
-0.016568726,6.8217516e-05,-0.0046879873,-0.007455878,0.004351722,-0.016458098,0.021483675,-0.0024539009,-0.017533753,-0.0011249594,-0.011271268,-0.0003407672,0.025489703,0.0020667687,0.012510791,0.023596305,0.015566871,-0.0039077923,-0.013964541,-0.016232448,-0.0023050979,-0.01102794,0.0043299533,-0.019665837,0.0019534156,-5.7920814e-05,0.02257751,0.0011081435,0.011356797,0.013213344,MLI
-0.01830201,0.0060538426,-0.008688144,-0.0031681657,0.0006999448,-0.013909314,0.012509175,0.0009003058,-0.014748048,-0.0038127527,-0.0073914006,-0.0009482801,0.018628463,0.007760197,0.0039852113,0.015260551,0.01075919,0.002048418,-0.010283314,-0.014409959,-0.006010443,-0.0035184352,0.0004978962,-0.020842731,-0.005601704,0.005114138,0.012454294,0.0013523754,0.0035468978,0.0151632875,PkC_ss
-0.015898643,0.0028449893,-0.009293728,-0.008586511,0.001813503,-0.01398164,0.016539194,-0.0011707693,-0.012028325,0.0024883933,-0.0077407137,-0.00817775,0.021543935,0.0038762987,0.008847564,0.016264632,0.015705302,0.0031101704,-0.009724617,-0.013419494,-0.00395523,-0.0011564251,-0.00042754784,-0.018083975,0.0016285405,0.0037943423,0.013500825,4.6227127e-05,0.006930167,0.012382038,PkC_cs
-0.023304591,0.0004133135,-0.013835557,-0.016753856,-0.005157913,-0.010583352,0.0051919073,0.0030463561,-0.019182228,0.0024376549,0.03457542,-0.025827076,0.0143562555,0.00016827136,0.033707544,0.021865968,0.0074828714,-0.00021354854,-0.011261821,-0.04059852,0.011454485,-0.005472642,0.0067805685,-0.014595553,0.0045139864,0.0071265846,-0.016018376,0.00296673,-0.0019150679,-0.003299117,MFB
-0.014116177,-0.00083081424,-0.011154994,-0.010815572,0.019033669,-0.0070121847,0.0077384487,0.013364382,-0.03290978,-0.011684343,0.024285812,0.012306996,0.00062023103,0.0046687946,0.02281645,0.009873845,-0.012857273,0.005054906,-0.029771075,-0.030166946,0.007025972,-0.01611994,0.012170136,-0.032652125,-0.019580185,-0.006949447,-0.010069989,-0.0026438981,-0.0032694507,0.02496957,MFB
-0.015151812,0.003979042,-0.006361805,-0.014794648,0.013357153,-0.003365215,0.013078302,0.01707714,-0.027995594,-0.0049780123,0.026745949,0.0053072944,-0.0008869022,0.0019446164,0.027737051,0.013426401,-0.0122904405,0.005969472,-0.022540897,-0.03396214,0.010023497,-0.0066753407,0.010513822,-0.021905214,-0.008682221,-0.004691623,-0.012275614,0.003417028,0.0005800915,0.013983555,MFB
-0.0176437,-0.0009204149,-0.013659336,-0.013682134,0.006849263,-0.005626969,0.008227006,0.010834839,-0.027360864,-0.0053445324,0.025141466,-0.0015120432,0.0067373216,0.0022505075,0.025910959,0.013149407,-0.0059563145,0.0069223493,-0.02171667,-0.032929216,0.0067007765,-0.010115102,0.0076369606,-0.025259063,-0.010090567,0.00012713671,-0.010965399,-0.0010401309,-0.0016961414,0.013195112,MFB
