pred,true
PkC_ss,PkC_ss
PkC_ss,MLI
PkC_cs,PkC_cs
GoC,PkC_ss
MFB,MLI
PkC_cs,GoC
PkC_cs,PkC_cs
PkC_cs,PkC_ss
MLI,MFB
PkC_ss,PkC_ss
GoC,GoC
MFB,GoC
MFB,MLI
PkC_cs,GoC
GoC,GoC
GoC,GoC
GoC,GoC
MFB,MFB
GoC,GoC
MLI,GoC
PkC_cs,GoC
GoC,GoC
PkC_ss,PkC_ss
GoC,PkC_ss
GoC,GoC
GoC,GoC
PkC_ss,PkC_cs
GoC,MFB
PkC_cs,GoC
PkC_ss,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,MFB
PkC_cs,MFB
PkC_ss,GoC
MFB,MFB
PkC_ss,MFB
MFB,MFB
PkC_ss,PkC_ss
PkC_cs,PkC_ss
MFB,MFB
PkC_ss,PkC_ss
PkC_ss,PkC_cs
GoC,PkC_cs
PkC_cs,GoC
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_ss
MFB,MFB
GoC,GoC
GoC,GoC
MFB,MLI
PkC_cs,PkC_cs
MFB,MFB
GoC,MFB
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,GoC
PkC_ss,GoC
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_ss
PkC_cs,PkC_cs
GoC,PkC_cs
GoC,GoC
GoC,GoC
MFB,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,MLI
PkC_ss,PkC_cs
PkC_ss,GoC
GoC,MFB
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_ss
PkC_cs,MLI
MFB,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,GoC
PkC_cs,PkC_cs
GoC,GoC
PkC_ss,PkC_ss
MFB,MFB
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,MFB
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
MFB,MFB
PkC_ss,PkC_ss
GoC,MLI
PkC_ss,MFB
GoC,GoC
GoC,GoC
PkC_ss,GoC
PkC_ss,GoC
MFB,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_cs
MLI,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_cs
PkC_cs,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_cs
GoC,GoC
GoC,MFB
