pred,true
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Excitatory
Inhibitory,Inhibitory
Excitatory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Excitatory
Inhibitory,Inhibitory
Excitatory,Excitatory
Excitatory,Excitatory
Inhibitory,Excitatory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Excitatory
Excitatory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
