pred,true
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Excitatory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Excitatory
Inhibitory,Inhibitory
Inhibitory,Excitatory
Inhibitory,Excitatory
Inhibitory,Excitatory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Excitatory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
