pred,true
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
CNU,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
HPF,TH
TH,TH
HB,HPF
TH,HPF
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
OLF,isocortex
MB,isocortex
HPF,isocortex
HB,isocortex
TH,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,HB
MB,HB
MB,HB
CB,HB
HPF,HB
HB,HB
isocortex,HB
MB,HB
HB,HB
MB,HB
HPF,HB
HB,HB
HB,HB
TH,HB
HB,HB
HB,HB
HB,HB
MB,MB
CB,MB
HPF,MB
MB,MB
MB,MB
CNU,MB
MB,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
MB,HPF
HPF,HPF
TH,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HY
HB,TH
HB,HB
HB,HB
MB,HB
MB,HB
CB,HB
MB,HB
CB,HB
OLF,HB
HB,HB
HB,HB
MB,HB
HB,MB
HB,MB
TH,MB
isocortex,MB
HPF,MB
HB,MB
TH,MB
HPF,MB
isocortex,MB
HB,MB
TH,MB
HB,MB
MB,HB
MB,MB
isocortex,MB
HPF,MB
HB,TH
HB,TH
isocortex,TH
isocortex,TH
HB,TH
HB,TH
CB,TH
isocortex,TH
TH,TH
isocortex,TH
MB,TH
MB,TH
TH,TH
HB,TH
MB,TH
HPF,HPF
HPF,HPF
TH,HPF
HB,HPF
isocortex,isocortex
CNU,isocortex
HPF,isocortex
HB,isocortex
HPF,isocortex
MB,MB
isocortex,MB
TH,MB
isocortex,MB
HPF,MB
HPF,HPF
isocortex,HPF
MB,HPF
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HB,HB
HB,HB
MB,HB
HB,HB
OLF,HB
HB,HB
HB,HB
HPF,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
HB,HB
MB,HB
HB,HB
isocortex,HB
HB,HB
MB,HB
CNU,HB
HB,HB
HB,HB
CB,HB
MB,HB
HPF,HB
HB,HB
CNU,HB
isocortex,HB
MB,HB
HB,HB
HB,HB
HPF,HB
TH,HB
HB,HB
isocortex,HB
MB,HB
isocortex,HB
HB,HB
MB,HB
HB,HB
isocortex,HB
CNU,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,MB
isocortex,HPF
HB,HPF
MB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
CNU,HPF
OLF,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
CNU,HB
TH,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
CNU,HB
MB,HB
CB,HB
TH,HB
MB,HB
HB,HB
TH,HB
MB,HB
HB,HB
MB,HB
MB,HB
CB,HB
MB,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
HPF,HB
TH,HB
MB,HB
HB,HB
TH,MB
MB,MB
HB,MB
CNU,MB
isocortex,MB
HB,MB
MB,MB
TH,MB
MB,MB
HB,MB
isocortex,MB
MB,HB
TH,HB
HPF,HB
MB,HB
MB,HB
MB,MB
MB,MB
MB,MB
CNU,MB
isocortex,MB
TH,MB
MB,MB
HB,MB
isocortex,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
CNU,MB
HB,MB
isocortex,MB
HB,MB
HPF,MB
CB,MB
MB,MB
TH,HB
HPF,HB
HB,HB
MB,HB
HB,HB
CB,MB
CB,MB
CB,MB
HB,MB
CB,MB
MB,MB
HB,CB
HB,CB
MB,HB
MB,HB
HB,HB
MB,MB
isocortex,MB
HB,MB
isocortex,MB
MB,MB
CNU,MB
MB,MB
TH,MB
isocortex,MB
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
OLF,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
MB,HB
CB,HB
MB,HB
CB,HB
HB,HB
HB,HB
HB,HB
TH,HB
CNU,HB
HB,HB
CNU,HB
HB,HB
MB,MB
CB,MB
TH,MB
HB,MB
HB,MB
CB,MB
MB,MB
CB,MB
CB,MB
isocortex,MB
TH,MB
isocortex,MB
CB,isocortex
CNU,HB
HB,MB
MB,MB
TH,MB
MB,MB
CB,MB
TH,HPF
CNU,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,MB
isocortex,MB
CB,HPF
isocortex,MB
HB,MB
isocortex,MB
HB,MB
MB,MB
CB,MB
HB,MB
MB,MB
CNU,MB
MB,MB
HB,TH
MB,HPF
HPF,HPF
TH,HPF
CB,HPF
CB,HPF
HB,isocortex
CB,isocortex
MB,isocortex
isocortex,MB
MB,MB
CB,MB
HPF,HPF
HPF,HPF
TH,HPF
isocortex,isocortex
CB,isocortex
CNU,isocortex
HPF,HPF
MB,HPF
isocortex,HPF
MB,HPF
MB,HPF
MB,HPF
HB,HPF
HB,HPF
TH,HPF
HPF,HPF
MB,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
HB,HPF
TH,HPF
TH,HPF
isocortex,HPF
CNU,HPF
TH,HB
HB,OLF
MB,OLF
MB,OLF
HB,HB
HB,HB
MB,HB
HB,HB
CB,MB
HB,HB
CNU,HPF
isocortex,HPF
TH,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
MB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
MB,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
HPF,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
CNU,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,isocortex
OLF,isocortex
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
MB,HPF
TH,HPF
OLF,HPF
HPF,HB
MB,HB
CB,HB
MB,HB
MB,HB
CNU,HB
HB,HPF
MB,HB
CNU,HB
MB,HB
HB,HB
HB,HB
isocortex,HB
CB,MB
CNU,MB
HB,MB
isocortex,MB
OLF,HB
HB,HB
MB,HB
isocortex,HB
MB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
CB,HB
HB,HB
isocortex,HB
HB,HPF
CNU,HPF
MB,HB
HB,HB
CNU,HB
MB,HB
MB,HB
HB,HB
CB,MB
HB,MB
TH,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CNU,TH
HB,TH
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
CNU,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,HB
isocortex,HB
TH,HB
MB,HB
CNU,HB
MB,HB
HB,HB
MB,HB
CB,HB
HB,HB
CB,MB
CNU,MB
isocortex,MB
TH,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
HB,MB
isocortex,MB
CB,MB
TH,MB
MB,MB
CB,MB
MB,MB
TH,HPF
MB,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
HB,isocortex
CNU,isocortex
HB,HB
CB,HB
HB,HB
HB,HB
MB,HB
HPF,HB
HB,HB
MB,MB
HB,MB
MB,MB
isocortex,MB
TH,MB
MB,HB
isocortex,MB
CB,MB
HB,MB
MB,MB
MB,MB
MB,MB
TH,HPF
HB,HB
TH,MB
HPF,MB
MB,MB
MB,MB
MB,MB
HB,MB
TH,MB
HB,OLF
TH,OLF
HB,OLF
HB,HB
CB,HB
HB,HB
HB,HB
HPF,HB
MB,HB
HB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
HB,HB
HPF,HB
isocortex,HB
MB,HB
CB,HB
MB,MB
HPF,MB
MB,HB
MB,HB
HPF,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
HB,MB
isocortex,MB
MB,MB
HB,HB
HB,HB
isocortex,HB
HB,MB
MB,TH
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,MB
TH,MB
CB,MB
HB,MB
isocortex,MB
HB,MB
TH,MB
HPF,HPF
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,MB
HB,HB
isocortex,HB
TH,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
CNU,HB
MB,HB
MB,HB
MB,HB
HB,HB
isocortex,MB
HB,MB
CB,MB
MB,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
CNU,HB
HB,MB
MB,MB
CB,MB
CB,MB
HB,MB
isocortex,MB
CNU,MB
HB,MB
HB,MB
CB,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
CB,MB
MB,MB
HPF,MB
MB,MB
CB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
HB,MB
TH,MB
MB,MB
HPF,MB
CB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
HB,HPF
HB,HPF
TH,OLF
CB,HB
HB,HB
CB,HB
HB,HB
CB,HB
CB,MB
HB,MB
MB,MB
HB,MB
CB,MB
HB,MB
CNU,MB
HB,MB
HPF,MB
HB,MB
MB,MB
HPF,MB
MB,MB
MB,MB
MB,MB
TH,MB
HPF,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
HB,MB
CB,MB
MB,MB
isocortex,MB
HB,MB
MB,MB
CNU,MB
MB,MB
MB,MB
HB,MB
TH,MB
HB,MB
HB,MB
isocortex,MB
CB,MB
HB,MB
HB,MB
HB,HB
HB,HB
HB,HB
HPF,HB
isocortex,HB
CB,HB
HB,HB
isocortex,HB
HB,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
HPF,HB
CNU,HB
TH,TH
HPF,MB
MB,MB
HB,MB
TH,HPF
TH,HPF
TH,HPF
TH,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
CNU,HPF
HPF,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,MB
isocortex,MB
HPF,MB
HB,MB
HB,MB
CB,MB
HB,MB
HB,MB
isocortex,MB
CB,MB
HPF,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
HB,MB
CB,MB
CNU,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
HB,MB
HB,MB
isocortex,MB
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,MB
MB,HB
HPF,HB
isocortex,HB
CNU,HB
HPF,HB
HB,MB
HB,MB
CB,MB
TH,MB
HPF,TH
MB,TH
CNU,isocortex
isocortex,MB
isocortex,MB
MB,MB
HPF,MB
MB,MB
HPF,MB
HPF,MB
isocortex,MB
TH,MB
isocortex,MB
TH,MB
HPF,TH
HPF,TH
CNU,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
HPF,isocortex
HPF,isocortex
HPF,isocortex
HB,isocortex
isocortex,isocortex
isocortex,MB
HB,MB
HPF,MB
CNU,MB
HB,MB
HPF,MB
HB,MB
HB,MB
HB,MB
HPF,MB
MB,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
HB,MB
MB,MB
isocortex,MB
MB,MB
HPF,MB
TH,HPF
TH,HPF
TH,HPF
TH,HPF
HPF,HPF
TH,HPF
MB,HPF
MB,HPF
OLF,HPF
isocortex,HPF
TH,HPF
HPF,HY
MB,TH
isocortex,TH
MB,TH
MB,TH
CNU,TH
TH,TH
CB,TH
isocortex,TH
TH,TH
CNU,TH
TH,TH
MB,HY
TH,CTXsp
isocortex,CTXsp
isocortex,CTXsp
CNU,CTXsp
isocortex,OLF
isocortex,OLF
HPF,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
HB,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HPF
MB,HB
MB,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
HB,MB
CB,MB
HB,MB
MB,MB
HPF,HPF
TH,isocortex
HB,MB
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HB,isocortex
isocortex,isocortex
CB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CB,MB
HB,MB
MB,MB
MB,MB
TH,MB
HB,MB
CB,HPF
HPF,HPF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
isocortex,MB
TH,MB
MB,MB
HB,MB
CNU,MB
HPF,MB
TH,MB
isocortex,MB
HB,HPF
HPF,HPF
MB,HPF
MB,MB
MB,MB
HPF,MB
HB,MB
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,HPF
TH,TH
isocortex,HPF
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
HPF,isocortex
CNU,isocortex
isocortex,CNU
TH,CNU
CNU,CNU
MB,CNU
isocortex,CNU
isocortex,CTXsp
MB,CNU
TH,CNU
CNU,CNU
HB,CNU
TH,OLF
isocortex,OLF
isocortex,OLF
CB,CTXsp
CNU,CTXsp
HPF,CNU
CB,CNU
TH,CNU
CNU,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
CB,CNU
CB,CNU
isocortex,OLF
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,HY
isocortex,HY
TH,HY
CNU,HY
MB,HY
isocortex,TH
TH,TH
CB,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
