pred,true
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
CNU,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
MB,TH
MB,TH
isocortex,TH
MB,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,HB
MB,HB
MB,HB
TH,HB
MB,HB
TH,HB
TH,HB
MB,HB
isocortex,HB
CB,HB
MB,HB
HB,HB
isocortex,HB
isocortex,HB
isocortex,HB
isocortex,HB
isocortex,HB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
MB,MB
MB,HPF
isocortex,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HY
HB,TH
HB,HB
HB,HB
MB,HB
MB,HB
isocortex,HB
HB,HB
isocortex,HB
HB,HB
MB,HB
isocortex,HB
TH,HB
isocortex,MB
HB,MB
isocortex,MB
MB,MB
TH,MB
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
TH,MB
HB,MB
isocortex,HB
isocortex,MB
isocortex,MB
isocortex,MB
HB,TH
HB,TH
MB,TH
isocortex,TH
MB,TH
MB,TH
MB,TH
MB,TH
TH,TH
MB,TH
MB,TH
MB,TH
TH,TH
MB,TH
MB,TH
TH,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
CB,isocortex
MB,MB
TH,MB
TH,MB
isocortex,MB
TH,MB
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
HB,HB
HB,HB
TH,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
isocortex,HB
HB,HB
HB,HB
TH,HB
HB,HB
MB,HB
MB,HB
isocortex,HB
isocortex,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
CB,HB
TH,HB
MB,HB
MB,HB
TH,HB
isocortex,HB
MB,HB
HPF,HB
MB,HB
TH,HB
CNU,HB
MB,HB
MB,HB
TH,HB
MB,HB
isocortex,HB
TH,HB
TH,HB
isocortex,HB
HB,HB
TH,HB
HB,HB
MB,HB
CB,HB
isocortex,MB
isocortex,HPF
MB,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HB
TH,HB
MB,HB
MB,HB
TH,HB
MB,HB
isocortex,HB
TH,HB
TH,HB
MB,HB
isocortex,HB
isocortex,HB
isocortex,HB
CNU,HB
MB,HB
MB,HB
isocortex,HB
TH,HB
TH,HB
isocortex,HB
MB,HB
HB,HB
MB,HB
MB,HB
HB,HB
TH,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
TH,HB
isocortex,HB
isocortex,HB
MB,HB
TH,MB
isocortex,MB
CB,MB
TH,MB
MB,MB
isocortex,MB
MB,MB
HB,MB
isocortex,MB
HB,MB
TH,MB
isocortex,HB
MB,HB
isocortex,HB
HB,HB
MB,HB
MB,MB
isocortex,MB
HB,MB
TH,MB
MB,MB
TH,MB
HB,MB
TH,MB
isocortex,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
HB,MB
HB,MB
isocortex,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
TH,HB
TH,HB
MB,HB
MB,HB
TH,HB
TH,MB
HB,MB
TH,MB
MB,MB
MB,MB
TH,MB
MB,CB
MB,CB
MB,HB
MB,HB
MB,HB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
TH,MB
MB,MB
isocortex,HPF
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
isocortex,HB
MB,HB
TH,HB
HB,HB
TH,HB
isocortex,HB
TH,HB
MB,HB
MB,HB
isocortex,HB
HB,HB
HB,MB
HB,MB
TH,MB
HB,MB
TH,MB
TH,MB
MB,MB
MB,MB
TH,MB
TH,MB
isocortex,MB
MB,MB
HB,isocortex
HB,HB
HB,MB
MB,MB
