0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.029370353,0.013143495,0.025217049,0.012203605,0.047676437,-0.022183865,0.016941108,-0.020005912,0.038764834,-0.034174517,0.038088217,-0.0034227744,-0.002009146,-0.04659678,-0.017303076,-0.037450608,0.004251316,-0.016812699,-0.00095056,0.008498743,8.329749e-06,0.001503977,-0.01179341,-0.022074785,0.0038923994,0.007934213,0.006120041,-0.007197138,-0.018600818,0.013263419,PkC_ss
0.015475586,-0.00089737773,-0.00059838593,0.004207275,0.0031336322,-0.014931962,0.013240017,0.008874327,0.0034786612,-0.0051457677,0.003115654,-0.0012701973,0.014535002,-0.0030989498,-0.006166663,-0.010513447,0.0035440028,-0.0033840742,0.017391354,0.009645939,0.011092395,-0.0016646804,-0.007457318,-0.00100898,-0.004316069,0.0032933205,-0.00093756616,-0.005301323,-0.0076428913,0.0031604916,PkC_ss
0.0077927858,0.006375551,0.010772876,-0.0003618775,0.01213377,-0.008868754,0.0113784745,0.0053228512,0.012451187,-0.0125810485,0.020011455,-0.011837952,0.009073727,-0.016161814,-0.0030319355,-0.014240466,0.006573513,-0.023263557,0.018160969,0.005336523,0.006722808,0.0037653847,0.001869252,-0.01837419,0.006360162,0.0012218952,0.005770564,-0.008708831,-0.0040888377,0.013630923,MLI
0.0034906268,0.006488055,0.00546629,0.011760623,0.012721263,-0.02174604,0.0058818534,0.00031065196,0.021712288,-0.026175413,0.027591467,0.0061397925,0.008834973,-0.0400853,-0.009127852,-0.01752977,-0.00038461387,-0.02072175,0.01584123,-0.00014583766,0.014447808,0.0024365364,-0.006884752,-0.013478663,0.0073239654,0.0044193715,-0.0028821826,-0.007949512,0.00090746954,0.015492607,MFB
-0.0033245236,0.005268544,-0.005210407,-0.0011941483,0.0061811134,-0.017158419,0.003071569,-0.00017087907,0.01402083,-0.025506524,0.019784182,-0.00028329343,0.005085595,-0.02922438,-0.010539029,-0.014563382,-0.00027264655,-0.016415698,0.018709823,-0.0072680414,-0.0134770125,0.0066586463,0.004888842,-0.0051761046,0.009059206,0.010356143,-0.0048855245,-0.013747077,-0.0015623197,0.00471789,MFB
0.005431235,-0.008544847,0.002068162,-0.0045985496,-0.00042012334,-0.014434651,0.014201798,0.0024270862,-0.0019092113,-0.0075266566,0.007063955,-0.011029556,0.013822824,-0.014985286,-0.012441967,-0.014089823,0.0042069554,-0.0141002145,0.017591268,0.009067774,0.003950417,0.0043806834,0.0047133844,-0.004712872,-0.004979212,0.0056346953,-0.0070701987,-0.006870281,0.0022009648,0.010721717,MLI
0.001556322,-0.0017074347,0.0009711832,-0.007858261,0.009076826,-0.015792057,0.009533465,-0.0034270734,0.00059980154,-0.01190244,0.010359332,-0.008811869,0.0154164955,-0.016004026,-0.012164671,-0.012461871,0.0013564974,-0.016793637,0.022178248,0.009730443,8.960068e-05,-0.002357115,0.0044511836,-0.0030764341,0.0047502033,0.0060738325,-0.014343873,-0.013111677,0.0032436252,0.0068081245,MLI
-0.031525105,0.009373814,-0.018930808,-0.012394224,0.0038303807,-0.036913022,0.046917804,-0.0053781196,-0.004212633,-0.026346393,0.006497726,-0.0103846565,0.035927616,-0.041560277,-0.020798352,-0.0073165447,-0.0056512356,-0.045169674,0.07734935,0.02017738,0.010245152,0.0033209724,0.0059530977,-0.005334217,0.008751709,0.00033442676,-0.016096309,-0.034238946,0.010912262,0.028919458,PkC_ss
0.01826559,-0.0036288798,0.008791015,0.0038876208,0.008545615,-0.01499325,0.01147861,0.012021549,0.005213082,-0.0033735838,0.011246204,-0.017630495,0.011514917,-0.0040825903,-0.0025025643,-0.018649116,0.0057819486,-0.008495713,0.022453055,0.008744255,0.009459741,0.0019599227,-0.0036801752,-0.011617303,0.0027129315,0.00561589,0.0070883185,-0.0024173819,0.0005771853,0.015295461,PkC_ss
0.006298408,-0.0035161972,-0.0064868852,0.015078981,0.012482576,-0.011831939,0.01758261,0.006786637,0.01311329,-0.0072962064,0.00620012,-0.011393994,0.012925491,-0.0021980181,-0.018699665,-0.0063015968,-0.0121270865,-0.002464382,0.034346387,-0.0009504184,0.019067362,-0.004085523,0.003869811,-0.005121108,-0.011448327,0.008307427,0.004561186,-0.026385453,-0.0028589182,0.019268248,PkC_ss
