0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
0.02117487,0.0012402534,0.019141704,-0.0013312148,0.012544058,-0.011284217,-0.0019259974,-0.0016798154,0.005166352,-0.022631984,0.031549335,0.010110386,0.013557322,-0.041602865,-0.008686464,-0.020556018,0.009916976,-0.015053922,-0.0124001205,-0.0011433735,0.0023119152,0.010452117,0.0014209766,-0.019151002,0.025582496,0.009751305,-0.012020156,-0.009867515,-0.001881998,-0.003797412,MFB,MFB
0.018203229,0.008951858,0.022077233,-0.002967785,0.014118724,-0.009962499,-0.0066048056,-0.0037347376,0.0021194518,-0.017657248,0.02935505,0.007005565,0.01613447,-0.040761486,-0.006090183,-0.021151945,0.008889288,-0.010799328,-0.017597847,0.0010447353,-0.006237328,0.008134018,-0.0030387957,-0.021659307,0.019663624,0.00915207,-0.017345235,-0.00477254,-0.004232969,-0.002797395,MFB,MFB
0.004249111,0.006443545,0.011041656,-0.003919213,0.0014524907,-0.010731518,0.0008459538,0.014459781,0.00024661422,-0.011570217,0.021509707,-0.01587823,0.0067798793,-0.0071313754,0.0019426905,-0.022171587,0.012756988,-0.00784119,0.01351504,0.0081328,-0.011399239,-0.0013568299,0.011049224,-0.017575316,-0.001409471,0.0064922273,0.0034498572,0.006807912,0.0045215674,0.014086679,PkC_cs,PkC_cs
0.022591993,0.005262971,0.017508648,0.012208135,0.03215771,-0.020750359,0.0024799928,0.0017930046,0.008114904,0.00063115545,0.015853733,-0.040384226,0.02665051,-0.011275098,-0.018035647,-0.030779883,0.011746645,-0.0036342945,0.034328103,0.013038471,-0.013215497,-0.0119087035,0.015439691,-0.02426273,0.009021964,0.010521933,-0.0034653693,0.004946623,-0.0072398894,0.030363731,MLI,MLI
0.020142585,0.010680273,0.019852296,0.0017803768,0.028437369,-0.0059037805,-0.0057984665,-0.00019279867,-0.0032888502,-0.019772734,0.018364742,-0.02371914,0.007703796,-0.032487348,-0.011914212,-0.023895372,0.020216376,-0.0120057445,0.025281563,-0.0009389296,-0.013027146,-0.0030281143,0.018685894,-0.030208312,0.022400584,0.004221767,0.00689207,0.010981921,-0.005024027,0.020395752,PkC_ss,PkC_ss
0.031058513,0.01749736,0.03448475,0.007881545,0.0375397,-0.0049672425,-0.011410356,-9.910017e-05,0.018705398,-0.030972095,0.037204236,-0.0075637773,-0.004761681,-0.016969323,-0.016160507,-0.03146065,0.024520919,-0.0112691615,0.0073253214,0.008683711,-0.006766528,-0.0030606734,0.021923983,-0.03371606,0.016662963,0.007417187,-0.0026225,0.002011869,-0.011481341,0.011118859,PkC_cs,PkC_cs
0.0075219423,0.0072570145,0.007920407,0.0015822882,0.008095376,-0.008641526,0.0024215877,0.009317167,0.0110857785,-0.016464006,0.02391395,0.0054494664,0.005468905,-0.021521166,-0.009090271,-0.0072703063,0.008762032,-0.022570858,0.0073144436,0.0010973811,0.0029996783,0.0026797755,0.00920474,-0.015754811,0.013391711,0.0005827993,-0.0033964962,-0.012564119,-0.004033018,0.0037659816,MFB,MFB
0.016382799,0.009489074,0.011034384,-0.0013611717,0.009591036,-0.013239965,0.007878244,-0.002040632,0.011593863,-0.021255769,0.026486441,-0.004946828,0.012494557,-0.035103098,-0.0012246408,-0.02551382,0.0110370815,-0.024789045,0.000850603,-0.0034497902,-0.00648655,0.010960805,0.001340514,-0.027294684,0.02173765,0.003979191,0.0014539212,0.00029155985,0.0016946681,-0.0027695596,MFB,MFB
0.028888129,-0.0020688325,0.009529531,9.584334e-05,0.00028113276,-0.0059464574,-0.0009855926,-0.0057161003,0.0048612356,-0.017210057,0.022823825,0.0067228377,0.014258251,-0.036523506,-0.014667455,-0.032311272,0.009980187,-0.013831636,-0.012055561,-0.009302504,-0.0051933974,0.006615068,0.0096683,-0.030524993,0.022298515,0.0086823255,-0.0002862066,-0.015171822,-0.0041953996,0.0051767454,MFB,MFB
0.009046346,0.012675166,5.0596893e-05,0.000578708,0.0015337989,-0.0120883435,0.01224456,0.0011314526,0.0077433437,-0.015575161,0.015499085,0.0035356134,0.009808138,-0.023510963,-0.0027653016,-0.01448907,0.0022588521,-0.02175192,0.0046294034,-0.00019983202,-0.008950472,0.0028774021,0.0024852436,-0.01774545,0.0051410906,-0.0015546381,0.0015057325,-0.012201976,-0.0031133145,-0.001512371,MFB,MFB
-0.0008714348,-0.0006108582,-0.0058961213,-0.0075203506,-0.0032734945,-0.017001644,0.018515233,-0.004059829,-0.00014001131,-0.014348626,0.015969887,-0.0078418255,0.026043706,-0.030354425,-0.006455321,-0.0214874,0.0006314069,-0.027130226,0.02317281,-0.008858755,-0.013758913,0.0013072221,0.005611593,-0.019260935,0.019948643,0.0011028647,-6.8858266e-05,-0.015083011,0.002842877,-0.0008718632,MFB,MFB
0.01848434,0.0036902428,0.00403776,-0.0022715824,0.015020274,-0.011484936,0.0034430027,0.0041391924,-0.003893271,-0.0037632342,0.007808715,-0.028732665,0.017862745,-0.023436204,-0.016060922,-0.021872848,0.016176745,-0.018749123,0.02926594,-0.00094506145,-0.0046702176,0.0062046377,0.007528642,-0.024380688,0.017363086,0.0067791343,0.007110566,0.0005577691,-0.00195859,0.026306257,PkC_ss,PkC_ss
-0.006189555,0.00981532,0.007949732,0.0055276165,-0.0025365874,-0.011452422,0.008980133,0.0011161938,0.0071519464,-0.0059119035,0.0076409876,-0.0062797293,0.00069108605,-0.010697395,-0.006170485,-0.0004300475,-0.0028656423,-0.019677924,0.015173331,0.0066689253,-0.010197043,-0.0070038186,0.00080209784,-0.00017133355,0.006161079,0.0012335926,0.009844199,-0.010671999,0.0017663762,0.012679033,PkC_ss,PkC_ss
0.019581087,0.0006199181,0.008173279,-0.010371896,0.014398433,-0.008069158,0.005411774,0.0044007227,-0.015156582,-0.002359476,0.007673368,-0.03501878,0.016652524,-0.028239325,-0.017403077,-0.019154586,0.022757486,-0.020515678,0.026110902,0.0021066666,-0.00837411,0.0014426513,0.0125317965,-0.027898464,0.011425678,-0.00058057904,-0.0010216385,0.0023321249,-0.0023593009,0.025377274,PkC_ss,PkC_ss
0.012552366,0.0074219853,0.0149354935,-0.000966656,0.010396056,-0.0040632933,0.006972626,-0.0011583865,-0.009199381,-0.0069251116,0.014030829,-0.027666695,0.014135137,-0.0081253275,-0.005205866,-0.0139294565,0.011289299,-0.01372228,0.019742832,0.006515637,-0.018461809,-0.011869264,0.027428748,-0.023796558,0.0016991943,-0.0010834187,-0.009454951,0.0018103309,-0.0025536157,0.013257131,PkC_cs,PkC_cs
0.007842004,0.0027977228,0.002179116,-0.0020869514,0.0028459653,-0.012547478,0.011931516,-0.0014034063,0.008092418,-0.02269499,0.023665473,0.006910287,0.020229377,-0.035513386,0.00040188804,-0.022462599,0.0027729124,-0.026923874,0.0063747317,-0.005982898,-0.0053438693,0.0032271622,0.0026060734,-0.022856444,0.024616782,0.00434798,-0.0035348982,-0.00912739,0.0002620928,-0.0071978495,MFB,MFB
0.018209279,0.008727178,0.01955004,0.0019493485,0.010933377,-0.0039226264,0.0033209547,-0.011391111,0.017560363,-0.035251617,0.023554549,0.0109676495,0.0017558783,-0.031329125,-0.0007272102,-0.032893665,-0.0023503155,-0.0035965499,-0.010369271,-0.0030977577,-0.0030337423,0.0041619046,-0.006162027,-0.024573479,0.013679385,0.014341041,0.003860265,0.0026001222,-0.0019320287,0.0036167651,PkC_cs,PkC_cs
0.026837863,0.012383506,0.024872512,-0.0010824231,0.024546973,-0.0085859,-0.0060774237,0.009997658,0.0031726956,-0.016833086,0.030902892,-0.020910792,0.0068872944,-0.021036863,-0.013045933,-0.023137756,0.020272806,-0.010012062,0.003548041,0.007903874,-0.015677199,-0.0023251222,0.026761571,-0.02502245,0.012785304,0.0043474883,0.0018239468,-0.0004162602,-0.00089794025,0.006159719,PkC_cs,PkC_cs
0.011617377,0.015107542,0.021026246,-0.00026952382,0.011962242,-0.013976052,0.0021342188,-2.1331012e-05,0.004649952,-0.014276391,0.017751858,-0.022462346,0.0063693896,-0.020289555,-0.003167864,-0.007819951,0.016191483,-0.019654682,0.019270778,0.017171562,-0.0070460886,-0.00706621,0.016080843,-0.008046731,0.0035974123,-0.0047994256,-0.0023331195,0.00061498955,-0.006357886,0.01893524,MLI,MLI
0.023888268,0.008614063,0.021012723,-0.0017238436,0.013566606,-0.0039595664,-0.002093792,0.005404882,0.007529378,-0.024901947,0.021126479,-0.011129908,-0.004465103,-0.0026536286,-0.004693102,-0.019733965,0.01696223,-0.011621209,0.014378086,0.004766777,-0.013069183,-0.0060658054,0.018461635,-0.01939392,0.0051579997,0.0008686036,-0.0101778805,0.0009830333,-0.012804184,0.0075216107,MLI,MLI
0.027489305,0.003003776,0.013653636,0.0007632943,0.01613874,-0.010892779,0.0050252154,0.0073942617,0.0030525625,-0.004175991,0.010271743,-0.029776134,0.008682169,-0.009442151,-0.012197714,-0.019556731,0.016001865,-0.019317308,0.028647408,0.0035720468,-0.004581183,-0.0018542828,0.006276915,-0.018996302,0.021054428,0.0054460764,0.010216281,-0.0033981912,-0.005196508,0.024576575,MLI,MLI
-7.562339e-05,0.01015529,0.0047628656,0.0049489373,0.023988478,-0.015076041,0.012897544,-0.017713495,0.02262798,-0.035148952,0.018186867,-0.0170651,0.00692752,-0.02882497,-0.014545549,-0.022125393,-0.0018306375,-0.026801812,0.042238668,-0.0083630085,-0.011998668,-0.00354663,0.0026963037,-0.019867584,0.017072026,0.0044804513,-0.004609838,-0.006522026,-0.01064802,0.02114588,MLI,MLI
-0.0152039975,0.00027051568,-0.0036585778,-0.005951601,0.017218255,-0.015789956,0.021483697,-0.011678219,0.0036156625,-0.029601749,0.0121378,-0.0264922,0.015895553,-0.025422484,-0.019232411,-0.021502212,-0.000740692,-0.028970463,0.055394948,0.0003733039,-0.017390788,-0.0083937915,0.026688466,-0.015697964,0.0066366307,0.0042449534,-0.009065285,-0.009427723,0.0041045584,0.01706928,MLI,MLI
0.011689678,0.0022857636,0.0067166686,0.009123503,0.024147086,-0.02225168,0.011699833,-0.0028438345,0.010894209,-0.0025792997,0.009997219,-0.030498542,0.018394537,-0.02368185,-0.026645955,-0.019216426,0.0062726885,-0.0053396877,0.019972086,0.010655761,-0.00088077784,0.009301255,0.0034380425,-0.007592872,-0.0018155351,0.006687522,0.0052978694,-0.00446124,-0.00013128668,0.011795193,PkC_ss,PkC_ss
0.01793854,-0.00023549795,0.0067753047,-0.010697222,0.009145521,-0.00758408,0.0040635318,-0.006771408,-0.0035337359,-0.018342948,0.015752599,-0.015169434,0.01818601,-0.035571635,-0.006633226,-0.023864985,0.013224691,-0.015236886,0.013635352,-0.009934172,-0.015494421,0.011468488,0.015337979,-0.021175403,0.018938538,0.007616475,-0.0029815137,0.0047863014,-0.009916212,0.006900549,PkC_ss,PkC_ss
0.02019319,0.0012312979,0.009148046,-0.0062890695,0.0102581605,-0.009092987,0.006282881,-0.00029601157,-0.0029805899,-0.013880907,0.018326983,-0.0098244995,0.013460308,-0.027975097,-0.011960987,-0.022249237,0.013578311,-0.014876543,0.00699766,0.0028658956,-0.006206453,0.0063525243,0.017436685,-0.02044861,0.015838157,0.009965122,0.002046153,-0.0025666915,-0.0005508326,0.01241792,PkC_ss,PkC_ss
