0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.00478328,0.0024384186,0.011356771,-6.6906214e-06,-0.007833667,0.006396964,0.0027099252,0.001477167,0.0038023442,0.017098337,0.0009615347,-0.0015030429,-0.003215692,-0.0045892186,0.003740698,-0.015030824,-0.0064713564,0.0036269277,-0.0007134825,0.0005097259,-0.0060043884,-0.0021706037,-0.0015242472,0.01962138,-0.0069963634,-0.0035804063,-0.0069585107,-0.013957223,-0.0008620545,-0.012438759,MFB,MFB
-0.0056509674,0.010255508,0.012596473,-0.0005158782,-0.0053751096,0.007817103,-0.0016751438,-0.0021930635,0.0040937215,0.011319667,-0.0015517548,-0.0008456856,-0.0029313527,-0.009820987,0.0055237636,-0.017737184,-0.004378604,0.0004637167,-0.002367705,0.0019936282,-0.010654806,-0.009245336,-0.0031648688,0.024020381,-0.0046484023,-0.005477555,-0.0122316815,-0.0068019526,-0.010655038,-0.017629556,MFB,MFB
-0.0024862997,-0.0016913638,0.014579073,0.0027878582,-0.009241015,0.0048741773,0.009736553,-0.00097571313,0.0068064407,0.022148162,0.00028158724,-0.0040457994,-0.0040771505,0.0032309666,0.005941093,-0.0057258904,-0.002167549,0.0027819052,0.0046346635,0.00058672763,-0.005791789,0.007509161,-0.0035302825,0.012482099,-0.004991576,-0.005183637,-0.0028862655,-0.019428095,0.002795212,-0.01196162,PkC_cs,PkC_cs
-0.011375491,0.011983819,0.0041315407,4.2408705e-05,0.0022065341,0.012608608,-0.01233542,-0.01050657,-0.0027139783,0.0036049187,-0.0048973896,0.0013956428,0.0027527418,-0.015635442,0.007353738,-0.015574813,-0.005298445,-0.00032939762,-0.001489237,0.0032793824,-0.011762704,-0.019556157,-0.0023974143,0.031679742,0.0012030303,-0.007051274,-0.016506422,0.0044356585,-0.021541752,-0.021659411,MLI,MLI
0.018744804,-0.020876065,-0.022286847,-0.014617041,0.0028235838,0.0055407323,0.008822784,-0.00078749657,-0.0027927794,-0.03360574,-0.0008190647,0.017994102,0.009004194,-0.008642729,-0.0135564655,0.002427239,0.0010500327,0.012248807,-0.017506644,0.006445595,0.0012129219,-0.006898895,0.00034395978,0.014991127,0.016825847,-0.015753075,0.0018582195,-0.0041826135,0.0006669834,-0.013219599,PkC_ss,PkC_ss
0.0036823992,0.00045039505,0.009079039,-0.010820568,-0.00817547,0.0059301592,0.02397336,0.019022755,0.019361086,0.026313126,0.0084227435,-0.0058269054,-0.008516998,0.007946994,0.001443997,-0.0053581893,0.002590187,0.010654978,0.010230362,0.0016423836,0.008465829,0.013848405,-0.0036492534,-0.0063251853,-0.0126980245,-0.0003124103,0.0025862567,-0.03637368,0.021297269,-0.008393958,PkC_cs,PkC_cs
-0.0031873174,0.0055952445,0.011821687,-0.0016409457,-0.0067411885,0.0054045096,0.0036109686,0.00071151555,0.0051777884,0.017745137,-0.001673732,-0.0034577623,-0.0030349633,-0.006500181,0.009296201,-0.013766654,-0.008266937,0.0027173087,-0.0004374683,0.0013450868,-0.0038475776,0.0008625835,-0.004112784,0.016546324,-0.009836867,-0.0061663687,-0.007948305,-0.012359284,-0.0024194717,-0.015702024,MFB,MFB
0.019346137,-0.024095558,-0.028318949,-0.023974359,0.021715697,-0.0041702166,0.024983384,0.010933623,-0.011148538,-0.016520292,-0.0010664538,-0.0023699775,0.009258328,0.0050009415,-0.012368236,0.0070542432,-0.023332719,0.016543895,-0.0091958195,0.017381608,0.0076800906,0.0032357462,-0.007892303,0.011732042,0.020978972,-0.00026341528,-0.0001319237,0.006364528,0.008297987,-0.0075891204,MFB,MFB
0.011157505,0.001983717,-0.0062758923,-0.0064328015,0.006940186,0.002249036,0.00014004111,0.0023470074,-0.00169494,0.0062274337,-0.012899004,-0.016556248,0.012727929,-0.0018774085,0.0053349435,0.0059267543,-0.028795645,0.009679876,0.008649081,0.010599773,0.0017832504,0.00041080266,-0.0021112077,0.006780155,0.00011277199,0.0014477447,0.00079154596,0.010115124,-0.007710725,-0.0004814081,MFB,MFB
0.017837867,-0.03373713,-0.029297449,-0.007709667,0.0069026947,-0.0053674243,0.021420434,0.0035891756,-0.010933135,-0.034191944,-0.003043808,0.018933225,0.0023509073,0.005147163,-0.014054038,0.013855455,0.0035771895,0.010377198,-0.026640102,-0.0038977657,0.0008453224,3.649667e-05,0.0015931763,0.0073135495,0.029047206,-0.014680237,0.009124283,-0.0043250443,0.017149463,-0.0072375312,MFB,MFB
0.035698853,-0.037690237,-0.041721582,-0.03058137,0.0324271,-0.003487546,0.021562606,0.014180392,-0.015821505,-0.022907153,-0.0029243976,-0.013680123,0.03155467,-0.0014231764,-0.023632873,-0.0025115572,-0.03592416,0.029172838,-0.00718458,0.007029605,0.018082913,-0.020422943,-0.00015346333,0.029331833,0.029047556,-0.0054587945,0.018593986,0.014558528,-0.006912209,-0.008357331,MFB,MFB
0.023367953,-0.029173039,-0.03704603,-0.034268737,0.022609312,-0.0007094331,0.022156902,0.010844752,-0.017158553,-0.03643556,0.009908721,0.0077371746,0.017376352,-0.003892649,-0.022370048,8.15317e-05,-0.009423523,0.021429017,-0.020091064,0.011508897,0.0040117274,-0.0018238872,-0.0038691834,0.023239441,0.024301395,-0.0071711615,-0.006604243,0.0015357118,0.004984379,-0.021323167,PkC_ss,PkC_ss
