0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.0054697394,0.0074189976,-0.0020859838,0.00557594,0.0010295808,0.0058750585,-0.014910728,-0.011607453,-0.0024658218,-0.0020468235,0.0033153407,0.00042286515,0.0017667403,-0.004556041,0.007316895,0.0013917163,0.0024495553,-0.006807193,3.4600496e-05,0.003863236,-0.01046892,-0.009398192,0.0002535656,0.01785694,0.007788554,-0.0035799816,-0.009393059,0.01559582,-0.021433108,-0.015532494,PkC_ss
-0.0038454793,0.008795641,-0.0009841621,0.004429385,0.00057434663,0.0059495606,-0.011787072,-0.009192914,0.00013747066,-0.0017597973,0.0024621822,-0.0003774017,0.0004045614,-0.004409883,0.0074263215,0.00081154704,0.0020375885,-0.0066142976,-0.00036367774,0.003936494,-0.009635602,-0.007403709,1.1198223e-05,0.014341153,0.006514825,-0.0028052256,-0.008942764,0.013835542,-0.018023074,-0.014699273,PkC_ss
-0.0028488785,0.0015759915,-0.005037546,0.0017917454,0.007287815,0.005867094,-0.009878054,-0.010795474,-0.0069965348,-0.0077121556,0.0009441227,0.0032402202,0.0027714306,-0.0058871023,0.004157737,0.002745539,2.7263537e-05,-0.0035990179,-0.003035754,0.002766721,-0.009537076,-0.011155836,0.00019616261,0.01734677,0.00955078,-0.00083159655,-0.009978648,0.012795936,-0.015365854,-0.014860004,MLI
0.00068647787,-0.0032324195,-0.0003401339,0.0024285764,0.0016137622,0.0008017346,0.0006287247,-0.0036048442,-0.0017712563,0.0022269785,0.00036431476,-0.0006085783,0.0008858186,0.0016741827,0.0047230944,0.006621808,-0.00262288,-0.0015489534,-0.0025282502,0.0012709647,-0.0049296618,0.002581548,-0.0006156564,0.0057783723,0.004165575,-0.0005289465,-0.0016676225,0.00318663,-0.0057227537,-0.007721428,MFB
0.0015485175,-0.0034729615,-0.0053952783,0.00069506466,0.007171668,0.00642249,-0.0061174333,-0.008998901,-0.0061591193,-0.009611651,0.0030203052,0.004408434,0.0006447104,-0.0055663325,0.0030543879,0.003419023,0.0012904163,-0.00078970194,-0.007583201,-0.00026047602,-0.010081709,-0.008830793,0.0013545528,0.01192154,0.0076726675,-0.0024906248,-0.006648235,0.012485802,-0.007399641,-0.01336151,MFB
0.0030844957,-0.003950104,-0.004640311,-0.00027754903,0.0032095872,0.0056391694,-0.0006354898,-0.0044716,-0.0030201375,-0.0032470375,0.002841007,0.0009848997,0.0017715665,-0.002185002,0.00427527,0.0042990632,-0.0037003253,0.00031956285,-0.0045094937,0.0011000596,-0.006084785,-0.00095737353,0.0013692677,0.008789308,0.004453078,-0.00078939646,-0.0044530146,0.008512897,-0.00440982,-0.012208268,MLI
0.0028075445,-0.0020770058,-0.0016556382,-0.00045506656,0.0025913008,0.0036905594,0.00027646124,-0.002917245,-0.0014646389,-0.0019238591,0.002213668,0.001029931,0.0017224257,-0.0031877123,0.004993446,0.003228452,-0.0034931097,-0.00077887625,-0.0062891245,0.0011040177,-0.006526348,-0.0012469105,0.0010568611,0.0074771643,0.004031107,-0.0003170073,-0.005161602,0.007728627,-0.005554728,-0.011022933,MLI
0.017517684,-0.026544668,-0.031719275,-0.021436974,0.019356668,-0.0041283444,0.016330183,0.0064772293,-0.0150481425,-0.031663887,0.010691494,0.0100743435,0.015263104,-0.0010613948,-0.0148926005,0.0072479397,-0.000898866,0.015391596,-0.020518467,0.00905072,-0.0027913926,0.006275736,-0.0035743192,0.013734676,0.01854749,-0.0052407533,-0.0044879243,0.0040296037,0.0038618222,-0.015583299,PkC_ss
-0.002336681,0.002605565,-0.0042405874,0.00077852607,0.0048842914,0.006392665,-0.009942338,-0.0094258785,-0.006098628,-0.007020265,0.0015378781,0.0026858598,0.0020346178,-0.0055410974,0.00523632,0.0007761568,-0.0004234314,-0.0030451268,-0.0031909049,0.0044407193,-0.008005927,-0.009571135,-0.00058809295,0.018374301,0.007820807,-0.002729945,-0.010163143,0.012951128,-0.016563997,-0.014832549,PkC_ss
-0.00144808,0.0010176674,-0.004098922,0.00029315054,0.006100852,0.004782364,-0.010180742,-0.009026706,-0.0053712465,-0.0070343167,0.00085522234,0.003056392,0.0044079702,-0.006508697,0.006541796,0.0017570071,-0.0007360056,-0.0009155497,-0.0053308457,0.0040779263,-0.0072341794,-0.009610698,-0.0019168742,0.017426059,0.008555166,-0.0041633397,-0.009524487,0.01401104,-0.017597146,-0.01332048,PkC_ss
