pred,true
isocortex,TH
HB,TH
MB,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HPF
CNU,HPF
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
CNU,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
HPF,isocortex
HB,HB
OLF,HB
HB,HB
isocortex,HB
HPF,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
MB,HB
HB,HB
MB,MB
CB,MB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
HPF,MB
HB,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CNU,MB
isocortex,HPF
HB,HPF
isocortex,HPF
TH,HPF
HPF,HPF
HPF,HPF
TH,HPF
TH,isocortex
isocortex,isocortex
HB,HB
HB,MB
MB,MB
CB,TH
isocortex,TH
HB,HB
isocortex,HB
MB,HB
MB,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
TH,HB
HB,HB
HB,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
isocortex,MB
CNU,MB
isocortex,MB
isocortex,MB
CNU,MB
MB,MB
HB,MB
TH,MB
isocortex,MB
isocortex,MB
isocortex,MB
HB,TH
isocortex,TH
HB,TH
isocortex,TH
HB,TH
TH,TH
HB,TH
MB,TH
CB,TH
MB,TH
TH,TH
HB,TH
HPF,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
CNU,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
MB,TH
MB,MB
isocortex,MB
HB,MB
TH,HPF
MB,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HB,HPF
CNU,HPF
HPF,HB
HB,HB
HB,HB
HB,HB
HB,HB
CNU,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
CNU,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HPF,HB
CB,HB
HB,HB
isocortex,HB
MB,HB
CB,HB
MB,HB
CNU,HB
HPF,HB
HB,HB
HB,HB
CNU,HB
CB,HB
CB,HB
HPF,HB
MB,HB
HB,HB
MB,MB
CB,MB
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
MB,HPF
HPF,HPF
TH,HPF
MB,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
HPF,HPF
TH,HPF
TH,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
CNU,HB
HPF,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,HB
HB,HB
isocortex,HB
HB,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
CNU,HPF
CNU,HPF
HPF,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
isocortex,HB
TH,HB
HB,HB
HB,HB
TH,HB
HB,HB
MB,MB
CNU,MB
isocortex,MB
CB,MB
HB,MB
HB,MB
HB,MB
isocortex,MB
HB,HB
HB,HB
