pred,true
isocortex,TH
MB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,HPF
isocortex,HPF
CNU,HPF
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
HB,isocortex
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
HB,isocortex
TH,HB
HB,HB
HB,HB
TH,HB
TH,HB
CB,HB
TH,HB
TH,HB
HB,HB
HB,HB
HB,HB
TH,HB
HB,HB
HB,HB
isocortex,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
TH,MB
HB,MB
MB,MB
TH,MB
TH,MB
MB,MB
isocortex,MB
TH,HPF
HB,HPF
MB,HPF
TH,HPF
HPF,HPF
isocortex,HPF
TH,HPF
TH,isocortex
TH,isocortex
isocortex,HB
MB,MB
MB,MB
HB,TH
isocortex,TH
HB,HB
isocortex,HB
isocortex,HB
MB,HB
HB,HB
MB,HB
TH,HB
TH,HB
TH,HB
CB,HB
TH,MB
HB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
TH,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
HB,TH
isocortex,TH
HB,TH
HB,TH
HB,TH
isocortex,TH
HB,TH
HB,TH
MB,TH
TH,TH
TH,TH
MB,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
TH,HPF
HB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HB,isocortex
MB,TH
MB,MB
isocortex,MB
HB,MB
TH,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
TH,HB
MB,HB
TH,HB
CB,HB
TH,HB
CB,HB
MB,HB
HB,HB
MB,HB
TH,HB
MB,HB
CB,HB
MB,HB
MB,HB
TH,HB
CB,HB
MB,HB
HB,HB
MB,HB
TH,HB
TH,HB
isocortex,HB
MB,HB
isocortex,HB
CB,HB
TH,HB
MB,HB
HB,MB
HB,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HB
HB,HB
TH,HB
MB,HB
isocortex,HB
TH,HB
CB,HB
MB,HB
TH,HB
isocortex,HB
MB,HB
isocortex,HB
HB,HB
isocortex,HB
MB,HB
HB,HPF
HB,HPF
HB,HB
isocortex,HB
CB,HB
MB,HB
isocortex,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
TH,HB
TH,HB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
isocortex,MB
HB,MB
TH,MB
HB,MB
TH,MB
MB,MB
TH,MB
isocortex,MB
MB,HB
MB,HB
MB,MB
MB,MB
MB,MB
HB,HB
isocortex,HB
isocortex,HB
isocortex,MB
MB,MB
MB,MB
MB,MB
TH,MB
HB,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
HB,HB
MB,HB
MB,HB
TH,HB
MB,HB
MB,HB
MB,HB
TH,MB
MB,MB
isocortex,MB
isocortex,MB
HB,CB
TH,CB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
TH,HB
TH,HB
MB,HB
isocortex,HB
TH,HB
isocortex,MB
HB,MB
TH,MB
isocortex,MB
TH,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HB,HB
TH,HB
isocortex,HB
TH,HB
TH,HB
MB,HB
TH,HB
isocortex,HB
HB,HB
MB,HB
HB,HB
HB,HB
isocortex,MB
MB,MB
HB,MB
isocortex,isocortex
HB,MB
isocortex,MB
HB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
HB,MB
HB,MB
isocortex,MB
MB,MB
isocortex,MB
TH,MB
MB,MB
TH,MB
TH,MB
CB,MB
isocortex,TH
isocortex,TH
isocortex,HPF
TH,HPF
TH,HPF
HPF,HPF
TH,HPF
CB,isocortex
CB,MB
HB,MB
CB,MB
CB,MB
CB,HPF
isocortex,HPF
CB,MB
TH,HPF
isocortex,HPF
TH,HPF
HPF,HPF
MB,isocortex
TH,isocortex
TH,isocortex
isocortex,HPF
MB,HPF
isocortex,HPF
MB,HPF
TH,HPF
MB,HPF
isocortex,HPF
TH,HPF
TH,HPF
MB,HPF
TH,HPF
isocortex,HPF
TH,HPF
MB,HPF
MB,HPF
HB,HPF
isocortex,HPF
MB,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
CNU,HPF
CNU,HPF
TH,HPF
isocortex,HPF
HB,HPF
TH,HPF
MB,HPF
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
HB,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
