pred,true
isocortex,TH
isocortex,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
CNU,HPF
CNU,HPF
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,isocortex
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,isocortex
HB,HB
isocortex,HB
HB,HB
isocortex,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
MB,MB
CNU,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
TH,MB
MB,MB
HB,MB
MB,MB
CNU,MB
isocortex,MB
TH,HPF
MB,HPF
isocortex,HPF
TH,HPF
HPF,HPF
HPF,HPF
HPF,HPF
TH,isocortex
isocortex,isocortex
isocortex,HB
MB,MB
MB,MB
isocortex,TH
isocortex,TH
CB,HB
isocortex,HB
MB,HB
MB,HB
HB,HB
isocortex,HB
MB,HB
isocortex,HB
MB,HB
HB,HB
TH,MB
HB,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
isocortex,MB
isocortex,MB
MB,MB
isocortex,MB
CNU,MB
HB,MB
isocortex,MB
HPF,MB
isocortex,MB
CNU,MB
isocortex,MB
HB,TH
isocortex,TH
HB,TH
isocortex,TH
isocortex,TH
isocortex,TH
MB,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
MB,TH
HPF,HPF
isocortex,HPF
TH,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
CNU,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
CB,isocortex
MB,TH
MB,MB
isocortex,MB
HB,MB
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
HB,HB
TH,HB
HB,HB
HPF,HB
MB,HB
isocortex,HB
HB,HB
CB,HB
MB,HB
MB,HB
HB,HB
HB,HB
CB,HB
MB,HB
isocortex,HB
MB,HB
HB,HB
HB,HB
HB,HB
CNU,HB
MB,HB
CNU,HB
isocortex,HB
CB,HB
HB,HB
HPF,HB
HB,HB
MB,HB
HB,MB
HB,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
TH,HPF
TH,HPF
HPF,HPF
HPF,HPF
