0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
0.009137854,-0.0028758955,-0.00085414946,0.007544413,-0.010067791,-0.00442704,-0.0008042734,0.0024148477,2.3797154e-05,-0.005443901,-0.004733607,-0.014094278,-0.002821425,-0.00918673,0.004776679,-0.00522808,-0.005278744,0.0071743876,-0.0079431385,-0.0052398145,0.0049516317,-0.012512274,-0.0009008683,-0.0014764145,0.0019935817,0.004617974,-0.018699065,0.008348376,-0.0031129085,0.009408027,MFB,MFB
0.012521133,-0.0017545235,-0.005784288,0.0021420494,-0.010227647,-0.0023023859,0.00029362924,0.0025139963,0.005547479,-0.009568244,-0.0024309456,-0.02035258,-0.001730008,-0.009124726,0.008739963,-0.0035588965,-0.008954331,0.0033527315,-0.012698442,-0.0016368628,0.004853336,-0.013896167,-0.0047323294,-0.0011467021,-0.0022532344,0.00378035,-0.023549259,0.009371266,-0.0027104802,0.010304544,MFB,MFB
0.0092467815,-0.0034960818,-0.0015422478,0.0082440525,-0.0049755834,-0.0013629328,-0.0011931825,0.002204935,0.0011218637,-0.0071085542,-0.006680414,-0.012748539,-0.0010253899,-0.00652463,-0.0009826496,-0.001084514,-0.0068229213,0.0067193136,-0.0064435303,-0.0035128891,0.0031853784,-0.012149014,0.004358314,0.0031405427,0.003379114,-0.0005964041,-0.019371733,0.006877668,-0.0036124326,0.004471116,PkC_cs,PkC_cs
0.007917121,0.0020978216,-0.0047255233,-0.0023337603,-0.011189748,-0.001467146,0.0024882425,0.004843737,0.007878944,-0.005570948,0.007179275,-0.022162244,0.008683272,-0.008871175,0.009549618,-0.0024472326,-0.005712144,0.0021699555,-0.009817556,-0.0017635524,0.0062377136,-0.010201186,-0.0017365143,-0.0065435357,0.00031601638,0.00082598627,-0.020868585,0.005757831,-0.0005883537,0.014566228,MLI,MLI
0.010122642,0.0010944966,-0.00022491068,-0.0008837357,-0.01374393,-0.0028978065,0.00044414587,0.005887407,0.009270176,-0.0075615495,0.0028068721,-0.022748329,0.006552346,-0.011906363,0.007577613,-0.0028404072,-0.00886327,0.0034059584,-0.008429691,-0.0046025515,0.0078019854,-0.0126976,0.0011763088,-0.004410984,0.002226673,-0.0027314872,-0.022533014,0.00679715,-0.0022962876,0.01588063,PkC_ss,PkC_ss
0.013592541,-0.008944542,-0.0015170164,0.004656926,-0.01100881,-0.0028103832,-0.0040182993,0.005641124,-0.0003553778,-0.015046358,-0.022576638,-0.014727764,-0.004131891,-0.010968611,0.00092663616,-0.017592892,-0.012500234,0.006734226,-0.012609422,-0.024859764,0.009729838,-0.02316206,0.009655375,0.017057026,0.00059015304,-0.017287135,-0.026939943,0.012904547,-0.0038001575,0.0029682368,PkC_cs,PkC_cs
0.015014835,-0.00047897286,-0.0032895952,0.005143605,-0.013849866,-0.003149027,-0.0022547506,0.0032406887,0.0035180002,-0.008199587,-0.0062282383,-0.020160854,-0.0033296961,-0.011448927,0.0054783,-0.004041016,-0.010968432,0.0074817576,-0.01175189,-0.0072240904,0.0031592678,-0.016789444,-0.0009586476,-0.0004752837,0.0006379485,0.001916498,-0.023619965,0.010322243,-0.003282193,0.014592446,MFB,MFB
0.016170442,-0.0012291905,-0.0023652986,0.007623747,-0.01405105,-0.003989933,-0.002437206,0.0038230373,0.004184857,-0.011407942,-0.007066831,-0.021363959,-0.003088802,-0.010070354,0.004836209,-0.0055215284,-0.011994287,0.007901825,-0.014419541,-0.00777182,0.0034168493,-0.017578848,0.0028435178,0.0024501719,0.0017922446,-0.0012622923,-0.02788727,0.010764219,-0.00391363,0.014422573,MFB,MFB
0.014492124,-0.00047440565,-0.0008628145,0.0040586665,-0.02110096,-0.0005208161,-0.002989579,0.0014870269,0.0029830635,-0.003934279,-0.008131392,-0.022607297,-0.004769359,-0.011650376,0.008503228,-0.00928048,-0.014435276,0.010001574,-0.015296087,-0.009932667,0.003983164,-0.01915349,-0.0033638068,-0.0014450718,0.002225794,0.00023132563,-0.02707506,0.011723742,-0.0017152093,0.015463255,MFB,MFB
0.016157582,-0.0013143991,-0.0077293217,0.0054174066,-0.013008632,-0.0032170657,-4.690513e-05,0.0026784418,0.005147472,-0.011837408,-0.0034786314,-0.022706524,-0.004400246,-0.006676547,0.01025065,-0.0058389604,-0.010761708,0.006145969,-0.017081201,-0.0046117455,0.0043986794,-0.017134115,-0.000791315,0.0018992685,-0.0027611926,0.0015820712,-0.029569104,0.010367051,-0.0026122294,0.013333373,MFB,MFB
