0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.0040224046,-0.0006165851,-0.014833882,-0.0025607198,0.007382378,0.003930172,-0.0001618769,-0.003330526,-0.009651348,8.761883e-06,0.004193142,-0.004793972,0.008340171,-0.0022900254,0.012499787,-0.0040189326,0.0013855919,-0.008874949,-0.005306259,0.0070266724,-0.0070895012,-0.0010934845,-0.0006249957,0.00046815164,-0.0004004538,-0.0052574575,-0.00621593,0.0025123358,-0.003772024,0.004351884,PkC_ss
0.007996798,-0.0021080647,-0.018499166,-0.0035620406,0.006578896,0.0035637096,0.00015009195,-0.0029992322,-0.009148046,-0.0020389855,0.0024183989,-0.0069236234,0.0070829187,-0.003190875,0.014319085,-0.0047743246,-9.9390745e-05,-0.009328045,-0.0067197084,0.0076096654,-0.006708877,-0.002907455,-0.00091854855,-4.799664e-05,-0.0038653612,-0.005337432,-0.008235037,0.004427761,-0.0033602752,0.006095782,PkC_ss
-0.002332598,0.0033650834,-0.005704403,-0.005909212,-0.005554039,0.0017869975,0.0019258205,0.0021479828,0.004415214,0.0021260977,0.011611104,-0.008028328,0.0061737522,-0.004753478,0.0085420385,-0.0018366948,0.0027221441,-0.0007208437,-0.007153809,-0.000954926,0.0023298282,0.0008178055,-0.007613428,-0.0068747923,-0.0006707087,0.0035328567,-0.0036046207,-0.00080932677,0.00097939,0.00917051,MLI
-0.004109651,0.0012917917,-0.0032724366,0.004918091,-0.00037334487,-0.000119319186,-0.00021062978,0.0014420813,-0.0049803853,0.0020673573,0.0019452721,0.0019932464,-0.0014320053,0.0010244325,-0.0029176325,-5.787611e-05,0.0022832751,0.0030744523,-0.0020053685,-0.000522092,0.0025317688,-0.00034968555,-0.0012021549,0.001647938,-0.001287356,0.0037697256,-0.0005386472,-0.006266661,-0.0036258288,0.0018250942,MFB
0.0018133968,0.007090225,-0.003458403,-0.0068569332,-0.0074243173,-0.0003761109,0.0009940341,0.0031734025,0.007223174,-0.00019939244,0.006918043,-0.009445861,0.005505061,-0.0042419136,0.006870702,0.00047133863,-0.0013250038,-0.0025477633,-0.0055621117,0.0011254549,-7.750653e-05,0.00081169605,-0.0033996738,-0.0059042946,-0.0015622228,0.0041927695,-0.0037397891,0.0011273101,-0.0015730299,0.01093924,MFB
0.0025381446,0.0028360102,-0.0010059774,-0.0010371059,-0.006900009,-0.00014826842,-0.0028056111,0.005879923,0.004181102,-0.0032300502,0.00032684207,-0.0077830255,0.00015440024,-0.0046051815,-0.00018822402,-0.0022014603,-0.00437814,0.0015067309,-0.006913066,-0.002064541,0.00016861223,-0.0042691156,-0.0010480545,0.00081079267,-0.0025715753,0.000825271,-0.004487723,-0.000112488866,-0.0027167164,0.007495083,MLI
0.0022802278,0.0015229422,-0.00028203428,-0.0002731681,-0.0069375746,-0.0001034569,-0.0017217789,0.0047786413,0.0035921782,-0.0022798479,-0.00054175407,-0.007160008,-0.0014932286,-0.0052843615,-1.46999955e-05,-0.0029782578,-0.00435175,0.002389893,-0.006560549,-0.0034941286,-0.00031755306,-0.005028099,-0.0018445626,0.00070899725,-0.0025939122,0.0010904968,-0.0036403239,0.0006458983,-0.0023075752,0.0076503195,MLI
0.0005848184,0.0038500975,-0.0006203279,-0.00599809,-0.008842889,0.00052897446,-0.00018373318,0.005106236,0.006724,-0.0004968196,0.0038337559,-0.009492204,0.0042702965,-0.005073279,0.003582202,-0.0013278648,-0.0021168739,-0.0008847378,-0.004233703,-0.00013110042,0.00065294094,-0.0010996833,-0.003024079,-0.004025463,-0.0011571348,0.0012558997,-0.003204763,0.003277734,-0.0008903481,0.0069934726,PkC_ss
-0.0027267635,0.0049442453,-0.003118217,-0.0062752813,-0.0067625716,-0.00028422847,0.00077870674,0.0043944223,0.0046358258,0.0024781674,0.010383993,-0.008756615,0.007294368,-0.0073437914,0.007427484,-0.00096093863,0.0023771524,-0.0020795949,-0.005026698,-1.950562e-05,0.0017373953,0.0017332733,-0.0060485005,-0.006797906,-6.5386295e-05,0.0034954995,-0.0027230084,-0.0005405247,-0.0017207153,0.010827456,PkC_ss
-0.0020842701,0.0064348495,-0.0007611215,-0.0062155128,-0.006806299,0.00047696382,0.00034495443,0.0043649254,0.0051692724,0.0038285702,0.008998483,-0.0068276525,0.008372653,-0.0064430907,0.0043915734,-0.00056824833,0.0019966215,-0.0021991618,-0.0033094287,-0.00011628121,0.00049254484,0.0017459244,-0.0032531284,-0.008158967,0.0004553795,0.004082486,0.00096815825,-0.0019876286,-0.00087045506,0.010452479,PkC_ss
0.0056117475,-0.012188875,-0.0028927997,0.012617417,-0.0054745413,-0.0028487165,-0.0069216453,0.0037418893,-0.012107089,0.0027787238,-0.0019711852,-0.003012076,-0.00815092,-0.004745938,-0.0022962168,-0.0013527349,0.0046286583,0.004939623,-0.00456056,-0.0077569187,-0.010112314,0.0004710853,0.009819757,0.0070659798,0.00075338036,-0.004518345,-0.003682524,0.0049411356,0.00065944716,0.0058396608,PkC_cs
0.0082267225,-0.010032863,-0.010732442,0.0023867786,0.005930051,-4.6119094e-06,-0.019804632,0.019004993,-0.0061218888,-0.02670005,-0.012938842,-0.009565428,0.005083168,-0.014242716,0.010555133,-0.008553281,-0.011881851,-0.0039204657,-0.02860722,-0.019122787,-0.0022507664,-0.006793551,0.0059916936,0.027776986,0.012632929,-0.032945044,-0.034009896,0.021949187,-0.012242664,-0.015020475,PkC_cs
0.0019044951,0.0023016508,-0.00025357306,-0.0022803545,-0.007442884,0.00095786527,-0.0032221265,0.0056416495,0.0053081065,-0.0021019578,-2.4706125e-05,-0.007613778,0.0010247882,-0.005061798,-0.0015999302,-0.0017594546,-0.0048496425,0.0027876124,-0.005328223,-0.0036019757,-0.0006575193,-0.002858907,7.771328e-05,0.0004031211,-0.00067012757,-0.0012434274,-0.0040011406,0.0016701221,-0.0010280944,0.0062400773,MFB
0.0076887608,0.0027378749,0.00038000196,-0.0045837164,-0.009537011,0.0016702395,-0.004151376,0.0063054813,0.009908304,-0.0050969273,-0.0037632287,-0.011682205,-1.513958e-05,-0.0044141486,-0.002792351,-0.0017938912,-0.00882265,0.0011719391,-0.0037367344,-0.00055389106,-0.0009657312,-0.00502871,0.0019605644,0.0005895458,-0.0035650656,-0.00022546947,-0.0052378476,0.0047153085,0.0007841103,0.004768826,PkC_ss
0.005576968,0.004847075,0.0005643144,-0.0067971647,-0.010349993,0.00078929216,-0.0013922043,0.005412045,0.008347347,-0.0017248094,0.0014331937,-0.01155974,0.0029228777,-0.0055427477,0.0015866607,-0.0011999533,-0.00588654,-0.0001924485,-0.0026009083,0.0016171932,0.00029206835,-0.002406165,-0.00031706318,-0.004450392,-0.002810046,0.0012312382,-0.0027795434,0.0039308667,2.675131e-05,0.0076616183,PkC_ss
