"WF_1","WF_2","WF_3","WF_4","WF_5","ISI_1","ISI_2","ISI_3","ISI_4","ISI_5","ACG_1","ACG_2","ACG_3","ACG_4","ACG_5","CellType"
-6.25391719812998,0.624081375060568,1.10621322508928,1.43472662271425,0.969222749812466,-2.4190107109822,2.99011566394579,0.327066580267335,-0.132310460099811,-0.0132477975535734,0.475868072385015,-3.30752652405727,-0.136982074249779,0.154158990668797,-0.212184305804596,"MFB"
-7.38235245130843,1.59065645316715,-0.144825929009684,1.24582150634606,1.36602647472907,-0.325215928267177,0.402548539817911,0.73084437558983,0.644313072279046,0.0579242198531712,-1.29121595539703,-1.04613489986464,0.0854255715274509,0.0551460683884255,-0.0126131285018085,"MFB"
-4.11280429596853,5.57617547029304,2.00702542444424,-1.87590274213224,1.39438241372091,1.9790091059647,-0.455166881651791,0.376956353955604,-1.15178492282292,-1.02733857453703,-3.58749997679675,-0.497605191407605,0.3901628858219,0.0110604167849389,0.155197043249692,"PkC_cs"
4.13564609538703,-4.05504680456751,1.9629134796879,0.977588400157177,-0.0558279181272859,-0.346826519919864,-0.693724027272453,0.600628001359857,0.9091232137664,0.208182353616241,-0.87826488030937,0.56635840954353,-0.168753645213492,0.310785694894186,-0.168487032807181,"MLI"
1.3407399729947,-2.58004802850411,0.36453159758835,0.168860329005607,0.525510613201756,-1.20540543290641,-1.30139428246418,-0.764150549208936,0.261064221580967,0.102743853234037,5.81435746815739,3.2231339801364,0.261883526342138,-0.566992652754407,0.516661849407276,"PkC_ss"
7.4635090757165,-1.27233029068656,0.921939310418467,1.18419729735913,1.03469033336306,0.785069075243195,-0.54492806589273,-1.0811842111015,0.295564239742769,-1.46798442212336,-3.57811483478333,-0.498325237764758,0.390266130670372,0.0118821168612462,0.163069897002789,"PkC_cs"
-2.6383656419956,0.125747242224039,-0.974934785315105,-0.157383556032226,-1.2733819999669,-3.2448561471133,4.6748074802942,0.569649886727151,-0.53238972391384,-0.302666636014252,5.71149489779477,-6.9377741550144,-1.86877203001141,0.197766591904468,0.810828129689974,"MFB"
-1.26994803726658,-0.405958936836409,-1.12177388716072,-0.250770335007319,-0.569931856852348,-3.76387226995196,4.90326172613982,0.16753914157951,-0.518166278229226,0.121841626475834,4.99932082687899,-6.04607641034022,1.82262413871441,-1.01438009568607,-0.4559233138641,"MFB"
-5.23226769796335,0.800096169613698,2.58701246376372,1.75786553844205,-0.194579011954703,-4.17905251517637,6.03119289886879,0.376823136715708,-0.981855098897421,-0.160065747760229,9.72897303016931,-9.58736632721558,2.52144432967014,-1.96136537154251,-1.42729954637366,"MFB"
-2.02246334108799,0.550549366497256,-1.00204217802494,-0.315009514958561,-1.07863678231306,1.37100754973229,0.601881742152791,0.924344359346849,0.112303865389234,-0.393102521208724,-2.29308509543519,-0.819015333729122,0.60053632870141,-0.173170162762592,-0.124844562556709,"MFB"
