"WFpca_1","WFpca_2","WFpca_3","WFpca_4","WFpca_5","CellType"
-6.25391719812998,0.624081375060568,1.10621322508928,1.43472662271425,0.969222749812466,"MFB"
-7.38235245130843,1.59065645316715,-0.144825929009684,1.24582150634606,1.36602647472907,"MFB"
-4.11280429596853,5.57617547029304,2.00702542444424,-1.87590274213224,1.39438241372091,"PkC_cs"
4.13564609538703,-4.05504680456751,1.9629134796879,0.977588400157177,-0.0558279181272859,"MLI"
1.3407399729947,-2.58004802850411,0.36453159758835,0.168860329005607,0.525510613201756,"PkC_ss"
7.4635090757165,-1.27233029068656,0.921939310418467,1.18419729735913,1.03469033336306,"PkC_cs"
-2.6383656419956,0.125747242224039,-0.974934785315105,-0.157383556032226,-1.2733819999669,"MFB"
-1.26994803726658,-0.405958936836409,-1.12177388716072,-0.250770335007319,-0.569931856852348,"MFB"
-5.23226769796335,0.800096169613698,2.58701246376372,1.75786553844205,-0.194579011954703,"MFB"
-2.02246334108799,0.550549366497256,-1.00204217802494,-0.315009514958561,-1.07863678231306,"MFB"
-2.33055460790685,-0.149849233981366,-0.963307827862693,0.234905718490837,-0.750052634438563,"MFB"
0.209896163797175,-1.19177645038558,-0.744805099057889,0.0405085163641404,0.421836007410261,"PkC_ss"
-0.597257502399653,1.5939275269198,-1.6567372235245,-0.418732601242543,-0.67175378102276,"PkC_ss"
1.01798753214028,-1.73449990206362,0.0416174525908098,-0.134648417317811,0.306249183614461,"PkC_ss"
3.79130647867651,-1.17738314257232,2.8768111117179,-2.17386020469074,-0.112895353536514,"PkC_cs"
-2.12104225839373,0.204610412420042,-0.883530286514974,-0.273465016514301,-0.879513653260423,"MFB"
-4.63000614838929,5.70024553827611,1.78844114155803,-2.12683481015605,2.00669060001248,"PkC_cs"
2.47344110168996,-0.51762023164709,-0.745521682502874,0.495296710632353,1.06514957468172,"PkC_cs"
3.47762976242194,-2.94739957632122,0.325607420213811,1.69437678079179,1.30487044167477,"MLI"
2.34719931391582,-2.8828767994054,0.213155685846961,1.63967971324588,1.00571285872869,"MLI"
0.881354642571153,-1.19522156854857,-0.772678587686686,0.647805395223606,0.438366018821928,"MLI"
-1.11313106250585,-2.07778989318204,-0.0382791230302622,-0.213355143843826,-0.470130580978249,"MLI"
-1.66276480605491,-1.65341969345162,-0.177776025572675,0.129895566182696,-0.455441932066623,"MLI"
-0.605837494824761,-1.19630849278362,-0.669813677908156,-0.0406537219864788,-0.0606626647159903,"PkC_ss"
-0.700950814954668,-1.51565098463115,-1.02407811787606,0.366150965092269,0.200595576664606,"PkC_ss"
0.177096600609585,-0.41841547966673,-0.969209808438167,-0.0843711698130014,-0.0368329321343691,"PkC_ss"
-2.2030508225213,1.57959471578398,-1.66781401106795,-0.583384215680221,-1.7199300580582,"MFB"
0.852633538794859,-2.59289118078265,0.091964570299077,0.114951332150315,0.609953526300745,"PkC_ss"
1.66444094904141,-0.973923291308991,-0.654274249066111,0.257696995394901,0.628262309176174,"PkC_ss"
0.521492849025099,-1.800037911454,-0.498136408265038,0.15018830320426,0.699949761112723,"PkC_ss"
5.56782989195096,5.15076195648463,4.01664616250574,0.565867362967663,-0.447786201436795,"PkC_cs"
-0.022090087531784,-5.42837028774863,2.34251553344584,-0.81680762296133,-0.313226819775361,"PkC_cs"
-0.163248582249999,2.7876075495077,-3.51450933528629,1.02989718334178,0.494966614271716,"PkC_cs"
-2.42184178816574,5.59016569808858,1.70405144309413,0.424926314096607,0.254051407809481,"PkC_cs"
-8.17278637419488,-0.738872856365231,0.439901842180948,2.20313725085122,2.84712371767632,"MFB"
-3.07114192807626,0.731057814264352,-0.987335234811819,-0.391142350528441,-0.971141422705191,"MFB"
-2.70740112333054,1.18586584936927,-1.77628844372136,-0.386547806519537,-0.706230571017568,"MFB"
-1.34330162143006,-0.439513536968633,-0.96054918580068,-0.0489610682627691,-0.511209092881723,"MFB"
-2.41418666424733,0.723366761338035,-1.25423593017431,-0.123422710579659,-0.878216079136535,"MFB"
-7.15201376831343,2.46969082069493,-0.203544983199414,1.28763406415909,0.452517804792233,"MFB"
-3.08069303917648,0.52023503815318,-0.97303785385507,-0.177073213968463,-0.933505964104488,"MFB"
0.293732143673136,-0.0786191934730494,-0.742908895478081,-0.240537615692885,-0.36017029904331,"PkC_ss"
2.68602917860699,-0.296197984417529,-1.19642780475182,0.107186855701979,0.888428355372044,"PkC_ss"
1.42843219661902,-0.378403355620653,-0.428616805535786,-0.140087686543553,-0.0809279191419594,"PkC_ss"
-0.104063927510217,-0.235048722808297,-0.710598695883526,-0.285810366977288,-0.467809269563375,"PkC_ss"
-0.318432671869244,-0.522106303228791,-0.710397337495502,-0.262600289684308,-0.381100248565046,"PkC_ss"
1.5777258279221,-0.246683797293756,-1.04009995193001,-0.294433091413688,0.308378110001282,"PkC_ss"
-0.470187433237393,-0.736941877077275,-0.767305865053064,-0.130455524388361,-0.344642654068286,"PkC_ss"
-2.14227877166034,-0.482443911821448,-1.30600813727415,0.180651480484889,-0.270968008229104,"MFB"
0.0245778158733318,-0.592927555200728,-0.318857446919814,-0.434475710259712,-0.556539610677042,"PkC_ss"
-1.01460891059982,4.65275900853601,2.69928177089585,0.800199615455565,-0.473370615709353,"PkC_cs"
4.21005325610227,3.65512680182226,-1.66287478360441,1.12134067851686,-0.837489274013104,"PkC_cs"
4.04122620696712,2.85511888898922,-0.470361432669062,-1.42572154597528,0.214891050497951,"PkC_cs"
3.21966471803019,2.41927989567593,-1.24971068232778,0.415035078703152,-0.745050525411321,"PkC_cs"
3.01160508481857,0.777269574985171,-0.161882853703416,-0.669432969937248,-0.161929062448385,"PkC_cs"
3.34907289678803,2.4915647862802,-1.37585406046174,0.294422335272732,-0.244134622929948,"PkC_cs"
8.61652350279919,-1.11705462316858,1.97363934270254,-0.0686281276221141,0.100101430067534,"PkC_cs"
5.985685376802,1.43293607649258,0.916676201530332,-1.20591977685772,-0.349293941443416,"PkC_cs"
0.133856171100836,-0.950927876247598,-0.929808161598242,0.0375059182640321,0.310928374441235,"PkC_ss"
-2.2542025719404,0.611389907176609,-1.17674568259624,-0.309189746995951,-1.05313727637149,"MFB"
0.587075074065459,-1.16046011139349,0.248065681985302,-0.968066040265508,-0.290843044127785,"PkC_ss"
-0.0399535347036862,-0.576764233377343,-0.477200415418149,-0.465925542081148,-0.333717040226034,"PkC_ss"
-1.04374980987012,-1.72934247638203,-0.708832710368658,0.198999020871372,0.00967311817548229,"PkC_ss"
-1.60144867683929,-2.08604696618068,-0.466526744903565,0.00137566969190447,-0.128213503360693,"PkC_ss"
3.91753013736291,3.08160670683522,-2.32996019494821,1.46551114047548,-0.062895464226687,"PkC_cs"
5.62709640649467,2.59984754262007,-0.668936552576685,-0.0137327753398125,0.548253957187205,"PkC_cs"
1.08868147421607,4.84394536343786,3.26644232014334,0.674042669321455,0.0479854849784359,"PkC_cs"
-7.58580251085873,-5.57150962607445,1.24729413627675,-3.17556134982081,-0.231329343562873,"PkC_cs"
-1.08341179605102,-5.6119703413119,2.15412976944478,-0.925458649394797,-0.317829385172298,"PkC_cs"
2.22674840710957,-3.70005950587537,1.00593009601673,1.32257354044178,0.0220611185591992,"MLI"
-5.40478636921439,-2.99456069371879,4.78719132905939,2.27877152915715,-0.324032859437182,"PkC_ss"
-0.56750768789889,-2.23362633841799,0.216255368662003,-0.00011153248105068,-0.506697636561112,"MLI"
-0.788936273699033,-2.31878898565753,0.167142541453538,-0.00836982468776573,-0.640681410974915,"MLI"
-0.921055978038832,-1.40534426380707,-0.789543935760271,0.480096833548196,0.294607625915463,"MLI"
2.8210877400145,-4.96102036286949,2.84583072750289,0.129189344461446,-0.698765575579336,"MLI"
1.16274475047438,-2.08424933706774,0.166209254871976,-0.0132186962993659,0.506789572100656,"PkC_ss"
-0.0941680933939101,-0.200116172734471,-0.706478803654655,-0.328469472273806,-0.3045797961684,"PkC_ss"
0.375850020691585,-0.181501849632734,-0.450210047464734,-0.414574958662748,-0.495349740631022,"PkC_ss"
0.569812076124113,-0.745478642934444,-0.468832536381415,-0.243422032201927,-0.0359452569116286,"PkC_ss"
0.0932523444510203,-0.467501196352406,-0.562851826619354,-0.308200770250579,-0.219062605806212,"PkC_ss"
-0.386199564815587,-0.772365409863063,-0.966105596318831,0.148606636483052,0.0605268828820382,"PkC_ss"
