"WFpca_1","WFpca_2","WFpca_3","WFpca_4","WFpca_5","CellType"
1.79822046716505,-1.36569933450991,0.413942201552203,-0.0650035790565406,1.24506916132557,"MLI"
1.2290789067547,2.1061619007194,1.07974778397956,0.285284956021997,-0.00498035336350022,"MFB"
-1.94554138560844,-1.86687079595743,-1.11757817105386,0.104082850970211,-0.0241313644449014,"MFB"
2.29223984336627,1.04959421410626,2.33935357299299,-0.591519455014061,-0.174308645597133,"MLI"
4.55562319865955,3.12503333074698,2.96961862434813,-0.0821441957189422,-0.0228696593640443,"MLI"
-4.10308224618674,-0.515467953892742,-1.83206406448833,0.624154220240228,0.00281346999237164,"PkC_ss"
-0.624787253451136,-2.22736611442035,-0.151644651041429,-0.957213384979748,-0.525377959460855,"PkC_ss"
-1.54564344413275,-2.85018084172719,-0.459091549360103,0.597084886769588,-0.169576689375728,"PkC_ss"
3.1922831132461,1.01276866727024,2.08150154640355,-0.471082569164397,-0.0757672773280452,"PkC_cs"
-1.01973017155359,2.78261165542052,1.72671147414631,1.56741247538028,0.730059378278618,"PkC_cs"
1.5647163619194,1.76689820389945,1.40239841911719,0.708816680682054,0.416300151663994,"MFB"
-3.46137051114577,-1.49706091006511,-1.08854316832171,-1.31671159336185,0.0959987519713033,"PkC_ss"
-1.60867903032477,-2.33408328767013,-1.75635512730233,-0.0794754113970692,-0.0416315455071207,"PkC_ss"
-0.969626325594174,0.0815600320153361,0.0935371755128687,0.250004492546314,-0.234227449484299,"PkC_ss"
-0.917950084642718,0.278492834502181,-0.682498883537145,0.412351255466822,0.0767534050166159,"PkC_ss"
-1.35595620286741,-2.59054051858084,-1.58391253277054,-0.173390115785352,-0.012082857728043,"PkC_ss"
5.06253174644863,3.7761849029807,1.61833562928994,0.443461437397904,0.148686765065609,"PkC_cs"
5.07511746350617,3.85855525861419,1.60999774360681,0.591635401432341,0.144065012323507,"PkC_cs"
-4.55769905464343,-2.05059626665601,-1.3572887091362,-0.06918413772398,-0.22957568502202,"PkC_cs"
5.61726117891364,4.68470634994988,3.49465707422998,0.44981336262794,-0.0646380984866242,"PkC_cs"
4.85081688293878,3.65975842391228,2.88328221247209,0.86796881840504,-0.117214191941639,"MLI"
-2.02087315794792,-2.59816763079416,-1.2322839909061,0.0907059894868736,-0.0464497109321562,"PkC_ss"
-3.66054452421406,-2.90366363811892,-2.16541736040976,-0.293356523917857,0.0308239200423277,"PkC_ss"
5.32779544764648,3.12606643276371,3.15720516904198,-0.173316016491937,-0.00202314229619716,"PkC_cs"
4.0065484109753,3.83516857661415,1.38545452140623,-0.200252005344019,0.160022390796941,"PkC_cs"
-4.25208416803416,-1.94326816202663,-2.29513706295715,0.345225589992044,-0.0264787621695917,"MLI"
-0.0649580043093063,-0.971604551053411,-0.0679744582130203,-0.0724720184851795,0.160074399906813,"PkC_ss"
-1.85985506671417,-1.77165777470424,-1.37924584107752,-0.546065601715621,-0.355170627933206,"PkC_ss"
-2.98816842023836,-2.80680501239523,-1.66230307287846,-0.651579384870774,-0.391752618242601,"PkC_ss"
-2.3204806604469,-2.35917556980007,-1.74118436472043,-0.464265283033048,0.0707182412300141,"MLI"
-4.21304082904035,-3.19631519552215,-2.37454973045272,0.0649238203565252,0.15988506620498,"PkC_ss"
-1.85415465896703,-3.80127693684912,-1.57860441322229,-0.18168442702057,-0.0344450131299973,"MLI"
-0.639319775630053,0.334252370416825,-0.0450125189572307,0.25428567301031,-0.045771950185224,"MFB"
3.35768049455732,3.55064795027896,2.53294874420153,0.742996647584445,-0.129885595566247,"MFB"
-3.70461507877305,-1.26797137000725,-1.72946012713532,-1.0039442294704,0.133150061503345,"PkC_cs"
-3.40308039259435,-2.65825260097234,-2.48369698970177,-1.51737334418598,0.26067006737989,"PkC_cs"
-1.11866166003679,-1.41941689967681,-1.00213890328751,-0.260522285540294,0.0395305107694877,"PkC_ss"
4.78445719833355,3.77366294929194,2.16745736712842,1.03766200504631,-0.0561443965312126,"PkC_ss"
0.424590388808895,-0.124070281241178,0.071359861634922,0.124655925513136,-0.0217157990294193,"PkC_ss"
4.97127727474451,3.29786588843791,2.87413234978727,-0.183766263976566,0.111773904718684,"PkC_cs"
4.96618041713446,3.91480822444214,1.80065741567223,0.370778665184631,0.0893835885408547,"PkC_ss"
5.17253170641851,3.23043009689202,1.98684959908672,0.27767912407274,-0.662631605807537,"PkC_ss"
-3.82960252804184,-2.69652229201795,-1.98596218866984,-1.25919254003263,0.159797570979216,"PkC_cs"
-0.687776207580658,-0.0044271807400829,-0.271241017030449,-0.302864073175946,-0.369435244359236,"PkC_cs"
-2.91461580335125,-3.38050565882249,-2.40997558193782,0.216049084289292,-0.00509091900273151,"PkC_cs"
-2.64028434926455,-2.04273740190772,-1.21120148926469,-0.942199729886203,-0.650009843984334,"PkC_cs"
-1.3850281305515,-2.1403971416631,-0.793761947112406,0.1016668043779,-0.063657208419848,"PkC_ss"
