"ISIpca_1","ISIpca_2","ISIpca_3","ISIpca_4","ISIpca_5","CellType"
-2.4190107109822,2.99011566394579,0.327066580267335,-0.132310460099811,-0.0132477975535734,"MFB"
-0.325215928267177,0.402548539817911,0.73084437558983,0.644313072279046,0.0579242198531712,"MFB"
1.9790091059647,-0.455166881651791,0.376956353955604,-1.15178492282292,-1.02733857453703,"PkC_cs"
-0.346826519919864,-0.693724027272453,0.600628001359857,0.9091232137664,0.208182353616241,"MLI"
-1.20540543290641,-1.30139428246418,-0.764150549208936,0.261064221580967,0.102743853234037,"PkC_ss"
0.785069075243195,-0.54492806589273,-1.0811842111015,0.295564239742769,-1.46798442212336,"PkC_cs"
-3.2448561471133,4.6748074802942,0.569649886727151,-0.53238972391384,-0.302666636014252,"MFB"
-3.76387226995196,4.90326172613982,0.16753914157951,-0.518166278229226,0.121841626475834,"MFB"
-4.17905251517637,6.03119289886879,0.376823136715708,-0.981855098897421,-0.160065747760229,"MFB"
1.37100754973229,0.601881742152791,0.924344359346849,0.112303865389234,-0.393102521208724,"MFB"
-2.41817795917048,3.01082361785071,0.571842284705421,-0.0687334065503818,-0.163005825987303,"MFB"
-1.0814230783279,-1.44280083925828,-0.698414078754499,0.311769788480498,0.10401384389635,"PkC_ss"
1.02099245725951,-0.697962069668781,2.74548128076906,2.26229175775509,0.233855853078033,"PkC_ss"
-1.09269779596275,-1.44747993439012,-0.714263964224155,0.286286964981057,0.130449213682183,"PkC_ss"
2.45694502185704,-0.112190628624865,-0.619127152687961,-1.65199239767384,-0.376801706616425,"PkC_cs"
-2.32945949281777,2.69869688169134,0.338203997472287,-0.0248580030149918,-0.0425953731325061,"MFB"
1.9510307504826,-0.363134854260665,-0.46961374232531,-1.0900849026035,-1.25048927521278,"PkC_cs"
2.10234264082797,-0.0949393822940147,0.0810373776994354,-0.808078256313229,-0.28887829798526,"PkC_cs"
0.367943582626861,-0.820126333923576,1.68053852930692,1.63553745055849,0.25334127380534,"MLI"
-0.988240292651317,-0.754569152446194,0.017204644193028,0.746567080714939,0.239726357227793,"MLI"
-0.988664348766281,-0.868916884935442,-0.15278282778584,0.621332041121934,0.17976259046644,"MLI"
-1.3172091258309,-0.627356474100275,-0.331137549741606,0.468650280968814,0.176555030861243,"MLI"
-1.63116662388113,-0.11333783435752,-0.333902277708111,0.404822484923802,0.20304972767441,"MLI"
-0.98854051180551,-1.32380431157037,-0.444133783392776,0.487049166852063,0.167833574482359,"PkC_ss"
-2.00781573003107,0.0724184355088393,-0.697288928955413,0.222912508284931,0.172446425320898,"PkC_ss"
-1.18725453120127,-1.24805450743587,-0.738608930763304,0.219413772971008,0.153796238543184,"PkC_ss"
-2.27075709130211,2.92698130692778,0.420250141775694,-0.20705698810444,-0.116240932170553,"MFB"
-1.83345068281116,-0.0960295833449874,-0.665005935595865,0.143491109696966,0.176297366998058,"PkC_ss"
-1.66418614640512,-0.411365573101712,-0.692796935446798,0.152491531402371,0.183401645894713,"PkC_ss"
-1.57802849272268,-0.485412051436673,-0.72299735265726,0.0198144363058468,0.354184294063779,"PkC_ss"
-0.849850080428912,2.57693886919037,0.464623461081189,-1.19910958121754,-0.186962638583481,"PkC_cs"
2.25289215960955,-0.112333276653464,0.527184457547706,-0.163899530659856,-0.173448669169252,"PkC_cs"
2.27374100922833,-0.261202767706455,-0.460676682439518,-1.73833049687133,-1.11245218901741,"PkC_cs"
1.93396572197345,-0.395531479863441,-0.433225236372353,-1.26860480594328,-1.06137851485657,"PkC_cs"
-1.50714108143231,1.16125284582498,0.236213256624614,0.263194086987786,0.0509038861734642,"MFB"
-1.96887538535803,1.46798328539871,-0.0424318901403014,0.0312990791933217,0.106995866246676,"MFB"
-0.527857448830359,0.339336231171257,0.650146790845169,0.539889964535207,-0.0235823314475988,"MFB"
-3.05175227145235,3.80909405351793,0.366819396821249,-0.281077214810906,-0.0290498611180001,"MFB"
-0.944522334450277,0.357254426412175,0.289998480142489,0.443006686438335,0.0241837538634998,"MFB"
-3.19627082251677,3.01715483980086,-0.152429468578865,-0.198020771219207,0.0829309724511566,"MFB"
-2.42720703463918,2.23977248944895,0.114448056611262,-0.033601712102618,0.0241282427417378,"MFB"
-1.14717003449177,-1.35678837734123,-0.742901665499882,0.226948007852257,0.178440308767256,"PkC_ss"
-1.1108956561374,-1.46517455348907,-0.763556953558921,0.268001280139758,0.0906190536984119,"PkC_ss"
-1.08162654249378,-1.41949189068453,-0.679946779307648,0.304708187735567,0.112261647534687,"PkC_ss"
-1.14520739110289,-1.37627387951233,-0.740310723727787,0.278839544546091,0.103668072018084,"PkC_ss"
-1.07773459266083,-1.4429448505788,-0.669585967948849,0.323465602957125,0.115282276210567,"PkC_ss"
-1.12352830246,-1.44985227734473,-0.77154253314855,0.255354441316418,0.106570096542465,"PkC_ss"
-1.17562366828957,-1.30721879771984,-0.71760596115494,0.256389702379758,0.134105367150442,"PkC_ss"
-2.72411060319698,3.80189469756984,0.535200268484832,-0.376484099737248,-0.248205486039236,"MFB"
-1.06567308989837,-1.42511772169082,-0.64556074688335,0.316370215808537,0.137923757147506,"PkC_ss"
13.8723643560399,6.74482461072252,-4.8093816973517,4.47051269586512,1.07794990811589,"PkC_cs"
2.59017933243599,-0.299395590394445,-1.94858063105617,-3.9039590887278,2.50029561166301,"PkC_cs"
3.42105757496584,0.659965779639089,-1.96991721039895,0.0661281395957469,-0.550881311542182,"PkC_cs"
1.00900155066028,-0.763364467212624,5.60927801359026,2.56551832795607,0.339785215933097,"PkC_cs"
1.02496404122494,-0.575358343645571,-1.43129726729171,-1.08519530607627,3.88246468598696,"PkC_cs"
1.71824942833518,-0.993310863829433,3.47968853955028,-0.474919767124434,-0.318646948965814,"PkC_cs"
1.61194014735731,-0.965893821373724,1.23009403786233,-1.46687197083063,-6.43215752803646,"PkC_cs"
0.143860989440904,-0.4784728892829,-0.613396598898552,1.34063149930959,0.437228908328537,"PkC_cs"
-1.20029749460241,-1.13245276519517,-0.612694706753398,0.352084650901263,0.120574434920819,"PkC_ss"
-2.83769109872111,3.1778719831282,0.297746593968088,-0.276008888358964,-0.223735156805832,"MFB"
-1.06029199030239,-1.44423274743494,-0.680696281828256,0.326513021661374,0.0996992052851052,"PkC_ss"
-0.972079722343014,-1.4037741519044,-0.511244182766461,0.400063469857131,0.162950019179028,"PkC_ss"
-1.11916699153368,-1.37843364758674,-0.730849644238128,0.26613367007443,0.117703054769324,"PkC_ss"
-1.10642306841346,-1.42927616688282,-0.745587509251915,0.265497675649494,0.120621235478176,"PkC_ss"
2.23484902522819,-0.381174866286478,2.66313495727655,0.411930808576137,-0.865067772248173,"PkC_cs"
1.84357794712291,-0.384822737269228,3.423970122917,0.548742910423941,0.274291222506818,"PkC_cs"
2.4027966118763,0.384015520627687,-1.10085649879487,1.89417083109419,-0.618203658037029,"PkC_cs"
2.97245598533006,0.294880460408275,-1.40562283415088,-1.80482336030858,0.996256567662505,"PkC_cs"
2.26233205340561,-0.726198356787379,4.17196563730032,-1.14319127963419,1.33167314921872,"PkC_cs"
2.08784178725334,-0.199941784217814,0.468207820701541,0.0310926411812925,-0.677334999451489,"MLI"
-2.1717198171703,0.461275055619854,-0.634832365030978,0.147516533027698,0.144264173339427,"PkC_ss"
-1.07581401569347,-0.9358126521431,-0.240589073692083,0.538425494500231,0.164498678191999,"MLI"
-1.30808392851578,-0.773718309287518,-0.466797560499571,0.43740215263137,0.192432491223975,"MLI"
-0.924102291402431,-0.495690887952801,0.119635719985288,0.666233920564905,0.138140149112605,"MLI"
1.66616354577125,-0.406158888341216,2.44670601946403,1.81378117585498,0.0620017290685703,"MLI"
-1.10750280536639,-1.44102681474141,-0.738507827029072,0.263555939600284,0.126201146336464,"PkC_ss"
-1.01623314472631,-1.42640644169601,-0.625648236641518,0.379394566185098,0.113798347214196,"PkC_ss"
-1.05441997767384,-1.44455573307772,-0.638846759932681,0.356730184492715,0.12062469849643,"PkC_ss"
-1.04655599281246,-1.43667936036645,-0.633889079741162,0.377081369444828,0.114176638862922,"PkC_ss"
-1.12183671418491,-1.45963967424451,-0.766136303104005,0.266929336116941,0.0916003178985342,"PkC_ss"
-1.24767480947155,-0.943975303416424,-0.554819265487904,0.353044645315985,0.133487089231896,"PkC_ss"
-1.0884711553087,-1.45604021046735,-0.714873286658459,0.306732518097751,0.0999994195987928,"PkC_ss"
-1.0915816847819,-1.44272825578375,-0.726568565379141,0.295540782824009,0.110377536570653,"PkC_ss"
-1.11219812807346,-1.45239263968773,-0.746536576517152,0.277514279169462,0.0872236503756137,"PkC_ss"
4.60811431604065,0.717006348129196,4.64493653085199,-0.161647777337282,4.20920527244456,"PkC_cs"
1.27794268760126,-0.329350698427277,-1.70225130336151,-0.395116184045868,-0.455908445647193,"PkC_cs"
3.42022733930095,-0.0625458546091188,0.780966588466518,-2.3876707353604,-1.92716403316084,"PkC_cs"
2.65828939280307,-0.297989696703305,0.697790021042151,-2.04933603811858,-1.20534303333271,"PkC_cs"
2.59989107104987,-0.641574975430271,0.341671259335742,-4.71482400795004,2.50151779719277,"PkC_cs"
2.26925874476112,0.0730959355109776,-1.15120557721221,0.611134405471479,-0.138103168084033,"PkC_cs"
1.17927825250483,-0.295154692358224,-1.42061131289349,0.232832211521189,0.0328801602003354,"PkC_cs"
