"WF_1","WF_2","WF_3","WF_4","WF_5","ISI_1","ISI_2","ISI_3","ISI_4","ISI_5","ACG_1","ACG_2","ACG_3","ACG_4","ACG_5","CellType"
1.79822046716505,-1.36569933450991,0.413942201552203,-0.0650035790565406,1.24506916132557,0.147874925351652,1.37519220658414,0.884035266840047,0.241514999905373,-0.165731874251445,-1.05393458542729,-1.47601176940504,0.576230818942642,-0.0310231719079859,0.116033581236769,"MLI"
1.2290789067547,2.1061619007194,1.07974778397956,0.285284956021997,-0.00498035336350022,1.4893526585479,-0.27408826216475,-0.178294516566858,0.13593776173807,-0.513553920286826,-1.85668320691265,-0.5680335162687,1.10644567666164,-0.863162071384559,0.587385700354748,"MFB"
-1.94554138560844,-1.86687079595743,-1.11757817105386,0.104082850970211,-0.0241313644449014,-0.615765122118624,1.47918612156469,0.468514030880705,-0.024317551367081,0.40065619982252,1.78880545792846,-1.77558922226638,1.30501469874997,0.215044301237798,-0.817973972504412,"MFB"
2.29223984336627,1.04959421410626,2.33935357299299,-0.591519455014061,-0.174308645597133,-0.929876784111229,-0.187910469831555,-0.318600844062806,0.0264813359355341,0.411444107383269,1.01836540639813,0.600843795704898,-0.23743551980945,0.595035223802549,-0.431313573435003,"MLI"
4.55562319865955,3.12503333074698,2.96961862434813,-0.0821441957189422,-0.0228696593640443,-1.37138806764792,0.295143689145739,-0.455237948473269,-0.0794834681355333,0.319284929614076,2.26817436086883,0.240203596711425,-0.221777179316596,0.7260172407212,-0.865127009848587,"MLI"
-4.10308224618674,-0.515467953892742,-1.83206406448833,0.624154220240228,0.00281346999237164,-0.420285582524235,-0.654206891718912,-0.0606906372878772,0.309673207454245,0.363253127691219,-1.13161545492738,0.519300084071866,-0.423549720680598,0.430860640467584,-0.226167317216892,"PkC_ss"
-0.624787253451136,-2.22736611442035,-0.151644651041429,-0.957213384979748,-0.525377959460855,-1.61300803735449,2.029106223564,0.390256777674729,0.0605195312097347,-0.126286586052665,2.06145660499875,-1.2332206841663,-0.907302593546126,0.0801589567161622,0.0443754993000504,"PkC_ss"
-1.54564344413275,-2.85018084172719,-0.459091549360103,0.597084886769588,-0.169576689375728,-1.04533697235305,0.563679273567756,-0.0136530375276921,-0.0181153152093539,0.311063894529214,0.774608187266101,-0.101915261215338,-0.689188134655093,0.30864058895991,-0.0234857317442313,"PkC_ss"
3.1922831132461,1.01276866727024,2.08150154640355,-0.471082569164397,-0.0757672773280452,-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-1.01973017155359,2.78261165542052,1.72671147414631,1.56741247538028,0.730059378278618,-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
1.5647163619194,1.76689820389945,1.40239841911719,0.708816680682054,0.416300151663994,-1.8353633115661,0.804422355398889,-0.519978716316498,-0.168065273242427,0.176157607799464,3.74432249893166,0.292186896988427,0.0895899305387624,0.732806824535029,-1.40516209538622,"MFB"
-3.46137051114577,-1.49706091006511,-1.08854316832171,-1.31671159336185,0.0959987519713033,-0.815725386648009,-1.22597286874811,-0.708286843359653,0.121879924417503,0.172428845089189,-0.397153546011636,1.68118162927754,-0.942126483113164,1.04564869408585,-0.421679724424626,"PkC_ss"
-1.60867903032477,-2.33408328767013,-1.75635512730233,-0.0794754113970692,-0.0416315455071207,-0.822973921252294,-1.131310370348,-0.775542711076825,-0.104218790372218,0.406490281968143,0.49756832226682,2.11260482711026,-1.13596681774841,0.629445883549104,-0.613438546070884,"PkC_ss"
-0.969626325594174,0.0815600320153361,0.0935371755128687,0.250004492546314,-0.234227449484299,-0.624059880482442,-1.17254853425561,-0.482366510447538,0.294832012823183,0.134769257785772,-1.05558863054806,1.43125487410816,-0.758358838006076,0.571490258438938,-0.159724738519671,"PkC_ss"
-0.917950084642718,0.278492834502181,-0.682498883537145,0.412351255466822,0.0767534050166159,-0.315263606901607,0.159937278560811,0.440617418016609,0.705152800299629,-0.0860519462715439,-0.999724011840179,-0.0425821990197113,-0.569033260222114,0.393097868280252,0.174274535581637,"PkC_ss"
-1.35595620286741,-2.59054051858084,-1.58391253277054,-0.173390115785352,-0.012082857728043,-0.599806804320594,-1.17295549092026,-0.584550427119478,0.161172293418112,0.288296366419229,-1.18345026882709,1.37000262062527,-0.740264645622894,0.577901888235465,-0.122648566170676,"PkC_ss"
5.06253174644863,3.7761849029807,1.61833562928994,0.443461437397904,0.148686765065609,1.19275468128366,-0.476822389845894,-1.08676910909888,-1.40454157633463,0.348414555924992,-3.203198429219,-0.758376694979141,0.732663132745637,-0.379597215647785,0.340595115843639,"PkC_cs"
5.07511746350617,3.85855525861419,1.60999774360681,0.591635401432341,0.144065012323507,1.19275468128366,-0.476822389845894,-1.08676910909888,-1.40454157633463,0.348414555924992,-3.203198429219,-0.758376694979141,0.732663132745637,-0.379597215647785,0.340595115843639,"PkC_cs"
-4.55769905464343,-2.05059626665601,-1.3572887091362,-0.06918413772398,-0.22957568502202,2.41649356974573,0.536468677495591,-1.02976028457818,3.02944061101399,0.168483713448807,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
5.61726117891364,4.68470634994988,3.49465707422998,0.44981336262794,-0.0646380984866242,-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
4.85081688293878,3.65975842391228,2.88328221247209,0.86796881840504,-0.117214191941639,0.41203657549653,-0.767255846992456,0.298036286285959,0.681960357107936,-0.25431838907501,-1.37709900331759,0.521206272706762,0.0780742945088981,-0.201028172964363,0.103161158691825,"MLI"
-2.02087315794792,-2.59816763079416,-1.2322839909061,0.0907059894868736,-0.0464497109321562,-0.120373259071544,-0.955594097938372,0.0422699757146135,0.644837194513245,0.113524042933953,-1.51745937831837,0.911533341099802,-0.413690036560962,0.306601001544196,-0.0513090442672261,"PkC_ss"
-3.66054452421406,-2.90366363811892,-2.16541736040976,-0.293356523917857,0.0308239200423277,-0.322145314612545,0.312098961116037,0.370262383589033,0.254369518034873,0.316966002879698,-0.177146970831554,-0.563295380072286,0.153043087311827,0.150497147381673,-0.446768384732267,"PkC_ss"
5.32779544764648,3.12606643276371,3.15720516904198,-0.173316016491937,-0.00202314229619716,-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
4.0065484109753,3.83516857661415,1.38545452140623,-0.200252005344019,0.160022390796941,1.08585977357781,-1.50095721777765,1.53646390135587,-5.36459880104819,-0.284159575256508,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-4.25208416803416,-1.94326816202663,-2.29513706295715,0.345225589992044,-0.0264787621695917,0.191467719848913,-0.155104859451286,0.31454070600389,-0.243200751562887,1.2268397565238,-0.944545734899133,-0.211496315584936,-0.154658948532875,0.146893286286597,-0.344884372759605,"MLI"
-0.0649580043093063,-0.971604551053411,-0.0679744582130203,-0.0724720184851795,0.160074399906813,-0.85427091992115,-0.0945657286272084,-0.176900127084063,0.0709835432030713,0.229586211345563,1.79358591178908,0.884313346388449,-0.632498625243812,-1.30182521333365,-0.6020050235714,"PkC_ss"
-1.85985506671417,-1.77165777470424,-1.37924584107752,-0.546065601715621,-0.355170627933206,-0.79561967286564,-1.14585118327854,-0.677519531672473,0.130727246596806,0.178462352662733,2.43260406301284,2.54276373033706,-0.675554600283433,-0.807224283317217,-0.11333975446586,"PkC_ss"
-2.98816842023836,-2.80680501239523,-1.66230307287846,-0.651579384870774,-0.391752618242601,-1.16366240470307,-0.648185708090279,-0.768541952649725,-0.0816154807309177,0.292834182594206,4.87764967475894,2.38533153483494,-0.0932047176113115,-0.293915215506583,-0.332916372523213,"PkC_ss"
-2.3204806604469,-2.35917556980007,-1.74118436472043,-0.464265283033048,0.0707182412300141,0.481824657252262,0.923468926576111,0.815233937970378,0.118986244915717,-0.351314765036771,-1.35605686165189,-1.18995341546031,0.531812318362288,-0.125829043561438,0.321721939064275,"MLI"
-4.21304082904035,-3.19631519552215,-2.37454973045272,0.0649238203565252,0.15988506620498,0.488914957269388,-0.187457646918002,0.574743327244644,0.717529135867571,-0.277156874693149,-1.54239564752474,-0.180966817650611,0.116987693726232,0.188150918819417,-0.0487734114675571,"PkC_ss"
-1.85415465896703,-3.80127693684912,-1.57860441322229,-0.18168442702057,-0.0344450131299973,0.0747222278640675,0.0118052166551296,0.509594275028812,0.560395508443155,-0.108078289369529,-0.130084821480583,-0.346882904908511,0.646901621789637,-0.115775713185297,0.190488916352585,"MLI"
-0.639319775630053,0.334252370416825,-0.0450125189572307,0.25428567301031,-0.045771950185224,1.00854573702529,-0.459307905809032,0.877667915966627,0.843711506135949,-0.0878036715173786,-1.0666714187384,0.310578776050436,0.385830896239972,0.0818574723530156,0.171815899703972,"MFB"
3.35768049455732,3.55064795027896,2.53294874420153,0.742996647584445,-0.129885595566247,1.71569185081107,-0.255688102527252,1.17004981536962,1.02317023979632,-0.549748289562032,-2.60735620744178,-0.135697349592896,0.306829585156793,-0.0874808151171944,0.216490818890776,"MFB"
-3.70461507877305,-1.26797137000725,-1.72946012713532,-1.0039442294704,0.133150061503345,-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,-3.19612358013106,-0.761648922188267,0.738731836539225,-0.398224550904697,0.349123240229564,"PkC_cs"
-3.40308039259435,-2.65825260097234,-2.48369698970177,-1.51737334418598,0.26067006737989,2.60843809487087,0.0177988886308879,1.89814607902378,0.647936356510812,-0.541078752270275,-3.13804741298449,-0.721795327073072,0.711632785732873,-0.407872240963694,0.318654946199568,"PkC_cs"
-1.11866166003679,-1.41941689967681,-1.00213890328751,-0.260522285540294,0.0395305107694877,-1.58667640080917,1.03390797821417,-0.480508232281141,-0.806099458201646,0.989274244493222,6.66087370938093,-0.113879181700837,0.933882688303232,-1.27692287816884,0.19229900028726,"PkC_ss"
4.78445719833355,3.77366294929194,2.16745736712842,1.03766200504631,-0.0561443965312126,-0.548563005370978,0.605613821769697,0.440874066214132,0.430290310141096,-0.0355916739406315,0.0324806487040551,-0.43146277420476,-0.467669164647261,0.038976514094775,-0.0266684600362477,"PkC_ss"
0.424590388808895,-0.124070281241178,0.071359861634922,0.124655925513136,-0.0217157990294193,-0.802664477372717,-0.970225907493938,-0.59527410277523,0.0875060920894532,0.295317634772447,0.794624323853322,1.51007925074879,-0.446799525274109,0.0172510047182717,-0.124634270730377,"PkC_ss"
4.97127727474451,3.29786588843791,2.87413234978727,-0.183766263976566,0.111773904718684,2.38680042341575,0.331711962270993,-1.42187372503624,1.09612091393792,-1.62048461275375,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
4.96618041713446,3.91480822444214,1.80065741567223,0.370778665184631,0.0893835885408547,0.443952649889956,0.716383583660748,0.785713319802434,0.450401799616565,-0.288159903203228,-1.34986483245618,-0.865648186264272,0.210635041630735,-0.114335902050366,0.381182291586339,"PkC_ss"
5.17253170641851,3.23043009689202,1.98684959908672,0.27767912407274,-0.662631605807537,0.00151296650690322,0.62072231080569,0.678388554854436,0.465922230566341,-0.300175612374596,-0.781853531718551,-0.619946158451231,-0.222158152663475,-0.110930042259055,0.190631352344774,"PkC_ss"
-3.82960252804184,-2.69652229201795,-1.98596218866984,-1.25919254003263,0.159797570979216,1.59368300529666,-0.0927160961487177,0.763497393496618,0.834466116073704,2.17975981088746,-3.17921902812634,-0.737955627954346,0.718356761001779,-0.376686580301994,0.329766974401564,"PkC_cs"
-0.687776207580658,-0.0044271807400829,-0.271241017030449,-0.302864073175946,-0.369435244359236,3.94830062747456,1.86354579010401,-0.0349990087178609,5.53148680015246,3.32638472215241,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-2.91461580335125,-3.38050565882249,-2.40997558193782,0.216049084289292,-0.00509091900273151,1.44687565932087,-0.85217895164624,0.164709846034886,-3.05071085351277,-2.87690681639666,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-2.64028434926455,-2.04273740190772,-1.21120148926469,-0.942199729886203,-0.650009843984334,0.341813261345065,-0.884106026021721,-0.602055727038511,-1.09302420178111,0.745907634682912,-3.19492440527055,-0.753405034769001,0.729120258207783,-0.382086875743603,0.334834149491723,"PkC_cs"
-1.3850281305515,-2.1403971416631,-0.793761947112406,0.1016668043779,-0.063657208419848,-0.863721148100301,-1.25603855862819,-0.807873689734108,0.0548919082201861,0.168185229409651,0.391953713641927,2.46088748536637,-1.32965454049873,0.610112853388828,-0.454184151320091,"PkC_ss"
4.87338986843469,4.26460468959107,1.82060452535582,0.834175663815157,0.0346528093798711,-4.05989767777314,7.27691836004119,0.850392649733679,-1.55465315655816,0.371205050952638,7.9707719484965,-5.76614816863491,-1.60183668367582,1.44285726556663,-0.0372053572066391,"MLI"
4.31776336551845,2.58136302302413,1.81126851449929,1.17014039102139,-0.0988901933297278,-2.35676942944383,3.25997583432892,-0.447272421822324,-2.35364853245624,2.48914600352313,7.94828946330993,-3.78909332157864,0.927199748972721,1.02761708644787,-1.9466555855185,"MLI"
3.24195228330563,1.34579574309351,2.43211952383046,-0.994989046795177,0.113529917950329,-1.57313517581127,2.16384118949512,-0.150716488171704,-1.52454184068638,1.7838766258257,4.50538392740602,-2.68390482273521,0.551539937601837,0.815394868881129,-1.01405790193375,"MLI"
0.388218782727468,1.47539051163365,0.438826401593333,0.257324153518703,0.0254498986315974,-0.920891487271284,-0.0290438758158985,-0.520056218101425,0.116631170295971,-0.114023350676232,2.44644838343449,-1.00935314541729,2.68215349990374,-0.598545359181033,0.606335029741807,"MFB"
4.71651983977261,4.5540727795907,2.96057749012173,0.0150481831181362,-0.407103321747251,0.780129404304743,0.0273841955677962,0.704865520406631,0.48121868065194,-0.112772469316601,-1.97212380967012,-0.230222357750457,-0.02437411371798,-0.0562955980347434,0.261897995248626,"MFB"
2.9625788822571,-0.109538881960309,2.26630388204844,-0.944524652701354,0.196068352190331,-1.18508650191045,1.25754977285438,0.276196972976927,0.128672687602022,-0.0227143036639895,1.89256307392328,-1.55040802551919,0.23381249411215,0.271189826354933,-0.804783087187799,"MFB"
4.88476613447886,1.5104252097651,2.08800608927918,0.683385368631378,-0.0425327914064464,1.02663036389473,-1.41863694102657,9.0573756358138,1.61864172148009,5.54146238494291,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
2.29514119908553,4.65521214422639,0.955357541394746,0.14318359950667,-0.175559031546924,0.155522682445385,0.603866751889501,-0.0192130158235518,0.144947583899193,-0.0234128574223021,-1.12859604173451,-1.14422565356667,1.15812546822791,-0.307438128287705,0.0342964171642553,"MFB"
4.46807546524664,2.97260507741157,1.6711531925956,1.22150786503086,-0.100089035401046,-0.680886561837137,-1.0896889021457,-0.535610407161945,0.235393392925337,0.15495013029212,-0.528910524188369,1.4977281131032,-0.747923403166628,0.442928983511227,-0.25689735742046,"MFB"
4.32478888433049,3.58115272407198,2.85077619361868,-0.763113286725048,-0.0237267837202284,0.621874047541352,-0.544494366200005,0.61384759122802,0.608546611140062,-0.26990619960825,-1.98177355638112,0.16088444695077,0.00470367427191396,0.0583212081421748,0.04754646080655,"MFB"
3.37608029675044,3.25368581258913,0.12380249936126,0.106984286976839,0.671213200634774,-0.585170086819634,1.72165886173004,0.773552669925866,0.231071882419702,-0.316911024327517,1.19116804215465,-2.6538604053866,0.413111637551263,0.164618058151132,-0.292871705121931,"MFB"
2.70177350901805,4.04074833769014,0.501857839337303,-0.0868591441839583,0.22608850525057,-1.18088771592871,-0.424803414200526,-0.708438714739608,-0.255593422919826,0.420501579745449,1.05075875557928,1.34035673527107,-1.21249687013242,0.702271607841047,-0.769756720225369,"PkC_ss"
-0.97049229593726,-1.27600787674009,-0.47657422258865,0.147818708015014,-0.0511844574353758,-1.111042450559,-0.744148267226507,-0.749826364269254,-0.0312225406382814,0.183060756072926,15.7170143664441,4.23227932620068,4.43146623846313,-2.46807674484827,6.42911283707928,"PkC_ss"
2.92566277408312,1.87840647324973,1.9770727952897,-0.81747357883281,0.369905833520232,-0.478576032093149,-1.32496512541522,-0.359739133279589,-1.00029988500938,0.079131272762377,-3.20169666137621,-0.75674861096101,0.731421472341587,-0.37897797360689,0.340051993029234,"PkC_cs"
-2.33168419765127,-0.585387685328741,-1.30594121777458,0.361674736964929,0.0403407039539666,-1.23088161104595,-0.540389166776463,-0.739171702328647,-0.0509970780357462,0.178327046976695,16.7406637998135,3.97272587686676,4.36292219699137,-0.506445479774815,4.33801302480682,"PkC_ss"
-3.60664795003607,-2.98095099108504,-2.94793593421868,-0.507748214357472,0.427117240652082,-0.889961750075029,-0.604517138425031,-0.446073642132906,0.165800597065873,0.328862592115013,1.65066123794603,1.14877665587202,-0.0024488863464282,0.0871574896685216,-0.165217211178155,"MFB"
-4.53051560216618,-1.59470477160569,-2.82212664924081,-0.0980782075058597,0.441588078572769,1.48412732878345,-0.389894966407504,0.783598559996238,0.0170432450240864,0.633665722741581,-3.17496196594153,-0.729131343209219,0.712435634330092,-0.367587821140515,0.332829632895045,"PkC_cs"
