"AUTOCORRpca_1","AUTOCORRpca_2","AUTOCORRpca_3","AUTOCORRpca_4","AUTOCORRpca_5","CellType"
-1.05393458542729,-1.47601176940504,0.576230818942642,-0.0310231719079859,0.116033581236769,"MLI"
-1.85668320691265,-0.5680335162687,1.10644567666164,-0.863162071384559,0.587385700354748,"MFB"
1.78880545792846,-1.77558922226638,1.30501469874997,0.215044301237798,-0.817973972504412,"MFB"
1.01836540639813,0.600843795704898,-0.23743551980945,0.595035223802549,-0.431313573435003,"MLI"
2.26817436086883,0.240203596711425,-0.221777179316596,0.7260172407212,-0.865127009848587,"MLI"
-1.13161545492738,0.519300084071866,-0.423549720680598,0.430860640467584,-0.226167317216892,"PkC_ss"
2.06145660499875,-1.2332206841663,-0.907302593546126,0.0801589567161622,0.0443754993000504,"PkC_ss"
0.774608187266101,-0.101915261215338,-0.689188134655093,0.30864058895991,-0.0234857317442313,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
3.74432249893166,0.292186896988427,0.0895899305387624,0.732806824535029,-1.40516209538622,"MFB"
-0.397153546011636,1.68118162927754,-0.942126483113164,1.04564869408585,-0.421679724424626,"PkC_ss"
0.49756832226682,2.11260482711026,-1.13596681774841,0.629445883549104,-0.613438546070884,"PkC_ss"
-1.05558863054806,1.43125487410816,-0.758358838006076,0.571490258438938,-0.159724738519671,"PkC_ss"
-0.999724011840179,-0.0425821990197113,-0.569033260222114,0.393097868280252,0.174274535581637,"PkC_ss"
-1.18345026882709,1.37000262062527,-0.740264645622894,0.577901888235465,-0.122648566170676,"PkC_ss"
-3.203198429219,-0.758376694979141,0.732663132745637,-0.379597215647785,0.340595115843639,"PkC_cs"
-3.203198429219,-0.758376694979141,0.732663132745637,-0.379597215647785,0.340595115843639,"PkC_cs"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-1.37709900331759,0.521206272706762,0.0780742945088981,-0.201028172964363,0.103161158691825,"MLI"
-1.51745937831837,0.911533341099802,-0.413690036560962,0.306601001544196,-0.0513090442672261,"PkC_ss"
-0.177146970831554,-0.563295380072286,0.153043087311827,0.150497147381673,-0.446768384732267,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-0.944545734899133,-0.211496315584936,-0.154658948532875,0.146893286286597,-0.344884372759605,"MLI"
1.79358591178908,0.884313346388449,-0.632498625243812,-1.30182521333365,-0.6020050235714,"PkC_ss"
2.43260406301284,2.54276373033706,-0.675554600283433,-0.807224283317217,-0.11333975446586,"PkC_ss"
4.87764967475894,2.38533153483494,-0.0932047176113115,-0.293915215506583,-0.332916372523213,"PkC_ss"
-1.35605686165189,-1.18995341546031,0.531812318362288,-0.125829043561438,0.321721939064275,"MLI"
-1.54239564752474,-0.180966817650611,0.116987693726232,0.188150918819417,-0.0487734114675571,"PkC_ss"
-0.130084821480583,-0.346882904908511,0.646901621789637,-0.115775713185297,0.190488916352585,"MLI"
-1.0666714187384,0.310578776050436,0.385830896239972,0.0818574723530156,0.171815899703972,"MFB"
-2.60735620744178,-0.135697349592896,0.306829585156793,-0.0874808151171944,0.216490818890776,"MFB"
-3.19612358013106,-0.761648922188267,0.738731836539225,-0.398224550904697,0.349123240229564,"PkC_cs"
