"AUTOCORRpca_1","AUTOCORRpca_2","AUTOCORRpca_3","AUTOCORRpca_4","AUTOCORRpca_5","CellType"
0.475868072385015,-3.30752652405727,-0.136982074249779,0.154158990668797,-0.212184305804596,"MFB"
-1.29121595539703,-1.04613489986464,0.0854255715274509,0.0551460683884255,-0.0126131285018085,"MFB"
-3.58749997679675,-0.497605191407605,0.3901628858219,0.0110604167849389,0.155197043249692,"PkC_cs"
-0.87826488030937,0.56635840954353,-0.168753645213492,0.310785694894186,-0.168487032807181,"MLI"
5.81435746815739,3.2231339801364,0.261883526342138,-0.566992652754407,0.516661849407276,"PkC_ss"
-3.57811483478333,-0.498325237764758,0.390266130670372,0.0118821168612462,0.163069897002789,"PkC_cs"
5.71149489779477,-6.9377741550144,-1.86877203001141,0.197766591904468,0.810828129689974,"MFB"
4.99932082687899,-6.04607641034022,1.82262413871441,-1.01438009568607,-0.4559233138641,"MFB"
9.72897303016931,-9.58736632721558,2.52144432967014,-1.96136537154251,-1.42729954637366,"MFB"
-2.29308509543519,-0.819015333729122,0.60053632870141,-0.173170162762592,-0.124844562556709,"MFB"
3.00742969187576,-4.16235988314916,-2.12463639134361,0.353200055238751,0.854430449972418,"MFB"
0.0623257518250889,2.06440760531976,-1.02394624215162,-0.0508227940318412,-0.562323636112433,"PkC_ss"
-2.7193963246308,0.271078139450575,-0.119634966093068,0.316017463183189,0.0143549192419551,"PkC_ss"
-1.48112603561026,1.51887285638845,-0.948523983487688,0.722419098652203,-0.309250261035379,"PkC_ss"
-3.58229564559686,-0.49450407641932,0.387675016462636,0.0125394596298871,0.154593075385647,"PkC_cs"
3.39817479782146,-3.82197507431835,-0.27996558577431,0.0204192758313234,0.0338988989223729,"MFB"
-3.59039936821314,-0.500787842000967,0.392330261524436,0.00961202809327489,0.155879499499767,"PkC_cs"
-3.55529720152155,-0.50758259971159,0.39966405648004,0.00843595345596356,0.154935639884069,"PkC_cs"
-2.19777209045385,0.303774191205179,-0.023107215945689,0.261423502654801,-0.010974804014684,"MLI"
1.87628810790725,1.20499963804817,0.220807939547705,0.885553780918668,-0.546023533785615,"MLI"
0.169952140435708,0.910307366050822,0.0200031379880322,0.365353429446042,-0.245960130738017,"MLI"
1.27583200630986,0.936172418628548,0.186229295332722,0.539271603636616,-0.429312850391688,"MLI"
2.21469064332158,0.589359750401723,0.480726460681812,0.749114328156165,-0.685652140880636,"MLI"
-0.953657521704088,1.20070226634434,-0.45859243364883,0.346191469200507,-0.171135255503451,"PkC_ss"
9.46500986319181,2.32857498576003,1.53333976652134,2.4472745700432,-0.544174265242823,"PkC_ss"
5.93781172184638,2.27583476979444,1.4709367261113,0.711804774006322,1.07577550466206,"PkC_ss"
1.38117544962144,-4.2949281861344,-1.12550435210693,0.289382679249572,0.42571538734334,"MFB"
7.56676342383385,2.33663162511263,1.05658135731702,0.531075572461896,0.197397234111006,"PkC_ss"
6.88509224613273,2.26263571439271,1.40413307087119,1.62882973512292,0.82781487823073,"PkC_ss"
6.68328776154346,2.11264142106257,1.21439601769162,0.354356757162389,0.576659331902232,"PkC_ss"
-3.35333604490528,-1.01237043723921,0.332993719198862,-0.196987642348667,-0.2204929063145,"PkC_cs"
-3.57865628192115,-0.494846035989557,0.385714041984891,0.0147823928586158,0.150007837156947,"PkC_cs"
-3.58404987518634,-0.493824384983309,0.387546745316799,0.0127431052878339,0.154325872472038,"PkC_cs"
-3.50778968249866,-0.519174569437445,0.468464022663095,0.0321979540571465,0.218272490911437,"PkC_cs"
0.310704898410505,-1.61011572800992,-0.0827244685417848,0.118501030812031,-0.109206073057173,"MFB"
