"ISIpca_1","ISIpca_2","ISIpca_3","ISIpca_4","ISIpca_5","CellType"
0.147874925351652,1.37519220658414,0.884035266840047,0.241514999905373,-0.165731874251445,"MLI"
1.4893526585479,-0.27408826216475,-0.178294516566858,0.13593776173807,-0.513553920286826,"MFB"
-0.615765122118624,1.47918612156469,0.468514030880705,-0.024317551367081,0.40065619982252,"MFB"
-0.929876784111229,-0.187910469831555,-0.318600844062806,0.0264813359355341,0.411444107383269,"MLI"
-1.37138806764792,0.295143689145739,-0.455237948473269,-0.0794834681355333,0.319284929614076,"MLI"
-0.420285582524235,-0.654206891718912,-0.0606906372878772,0.309673207454245,0.363253127691219,"PkC_ss"
-1.61300803735449,2.029106223564,0.390256777674729,0.0605195312097347,-0.126286586052665,"PkC_ss"
-1.04533697235305,0.563679273567756,-0.0136530375276921,-0.0181153152093539,0.311063894529214,"PkC_ss"
-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,"PkC_cs"
-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,"PkC_cs"
-1.8353633115661,0.804422355398889,-0.519978716316498,-0.168065273242427,0.176157607799464,"MFB"
-0.815725386648009,-1.22597286874811,-0.708286843359653,0.121879924417503,0.172428845089189,"PkC_ss"
-0.822973921252294,-1.131310370348,-0.775542711076825,-0.104218790372218,0.406490281968143,"PkC_ss"
-0.624059880482442,-1.17254853425561,-0.482366510447538,0.294832012823183,0.134769257785772,"PkC_ss"
-0.315263606901607,0.159937278560811,0.440617418016609,0.705152800299629,-0.0860519462715439,"PkC_ss"
-0.599806804320594,-1.17295549092026,-0.584550427119478,0.161172293418112,0.288296366419229,"PkC_ss"
1.19275468128366,-0.476822389845894,-1.08676910909888,-1.40454157633463,0.348414555924992,"PkC_cs"
1.19275468128366,-0.476822389845894,-1.08676910909888,-1.40454157633463,0.348414555924992,"PkC_cs"
2.41649356974573,0.536468677495591,-1.02976028457818,3.02944061101399,0.168483713448807,"PkC_cs"
-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,"PkC_cs"
0.41203657549653,-0.767255846992456,0.298036286285959,0.681960357107936,-0.25431838907501,"MLI"
-0.120373259071544,-0.955594097938372,0.0422699757146135,0.644837194513245,0.113524042933953,"PkC_ss"
-0.322145314612545,0.312098961116037,0.370262383589033,0.254369518034873,0.316966002879698,"PkC_ss"
-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,"PkC_cs"
1.08585977357781,-1.50095721777765,1.53646390135587,-5.36459880104819,-0.284159575256508,"PkC_cs"
0.191467719848913,-0.155104859451286,0.31454070600389,-0.243200751562887,1.2268397565238,"MLI"
-0.85427091992115,-0.0945657286272084,-0.176900127084063,0.0709835432030713,0.229586211345563,"PkC_ss"
-0.79561967286564,-1.14585118327854,-0.677519531672473,0.130727246596806,0.178462352662733,"PkC_ss"
-1.16366240470307,-0.648185708090279,-0.768541952649725,-0.0816154807309177,0.292834182594206,"PkC_ss"
0.481824657252262,0.923468926576111,0.815233937970378,0.118986244915717,-0.351314765036771,"MLI"
0.488914957269388,-0.187457646918002,0.574743327244644,0.717529135867571,-0.277156874693149,"PkC_ss"
0.0747222278640675,0.0118052166551296,0.509594275028812,0.560395508443155,-0.108078289369529,"MLI"
1.00854573702529,-0.459307905809032,0.877667915966627,0.843711506135949,-0.0878036715173786,"MFB"
1.71569185081107,-0.255688102527252,1.17004981536962,1.02317023979632,-0.549748289562032,"MFB"
-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,"PkC_cs"
2.60843809487087,0.0177988886308879,1.89814607902378,0.647936356510812,-0.541078752270275,"PkC_cs"
-1.58667640080917,1.03390797821417,-0.480508232281141,-0.806099458201646,0.989274244493222,"PkC_ss"
-0.548563005370978,0.605613821769697,0.440874066214132,0.430290310141096,-0.0355916739406315,"PkC_ss"
-0.802664477372717,-0.970225907493938,-0.59527410277523,0.0875060920894532,0.295317634772447,"PkC_ss"
2.38680042341575,0.331711962270993,-1.42187372503624,1.09612091393792,-1.62048461275375,"PkC_cs"
0.443952649889956,0.716383583660748,0.785713319802434,0.450401799616565,-0.288159903203228,"PkC_ss"
0.00151296650690322,0.62072231080569,0.678388554854436,0.465922230566341,-0.300175612374596,"PkC_ss"
1.59368300529666,-0.0927160961487177,0.763497393496618,0.834466116073704,2.17975981088746,"PkC_cs"
3.94830062747456,1.86354579010401,-0.0349990087178609,5.53148680015246,3.32638472215241,"PkC_cs"
1.44687565932087,-0.85217895164624,0.164709846034886,-3.05071085351277,-2.87690681639666,"PkC_cs"
0.341813261345065,-0.884106026021721,-0.602055727038511,-1.09302420178111,0.745907634682912,"PkC_cs"
-0.863721148100301,-1.25603855862819,-0.807873689734108,0.0548919082201861,0.168185229409651,"PkC_ss"
-4.05989767777314,7.27691836004119,0.850392649733679,-1.55465315655816,0.371205050952638,"MLI"
-2.35676942944383,3.25997583432892,-0.447272421822324,-2.35364853245624,2.48914600352313,"MLI"
-1.57313517581127,2.16384118949512,-0.150716488171704,-1.52454184068638,1.7838766258257,"MLI"
-0.920891487271284,-0.0290438758158985,-0.520056218101425,0.116631170295971,-0.114023350676232,"MFB"
0.780129404304743,0.0273841955677962,0.704865520406631,0.48121868065194,-0.112772469316601,"MFB"
-1.18508650191045,1.25754977285438,0.276196972976927,0.128672687602022,-0.0227143036639895,"MFB"
1.02663036389473,-1.41863694102657,9.0573756358138,1.61864172148009,5.54146238494291,"PkC_cs"
0.155522682445385,0.603866751889501,-0.0192130158235518,0.144947583899193,-0.0234128574223021,"MFB"
-0.680886561837137,-1.0896889021457,-0.535610407161945,0.235393392925337,0.15495013029212,"MFB"
0.621874047541352,-0.544494366200005,0.61384759122802,0.608546611140062,-0.26990619960825,"MFB"
-0.585170086819634,1.72165886173004,0.773552669925866,0.231071882419702,-0.316911024327517,"MFB"
-1.18088771592871,-0.424803414200526,-0.708438714739608,-0.255593422919826,0.420501579745449,"PkC_ss"
