0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.0042530894,-0.0025231335,-0.0008326471,-0.0035027415,-0.001437353,-0.00010520965,-0.0012277812,-0.00044565648,0.0037925541,-0.0037605357,0.0025771111,0.009115182,0.0021384656,-0.0018391237,0.0037679449,-0.004503671,0.0002412796,0.0011720955,-0.0009940728,0.0009511858,0.0018078722,0.0019977018,-0.0042882636,-0.0018266365,-0.008712135,-0.0025141537,0.0053202063,0.0033241883,-0.0035868362,0.0067837723,MFB
0.00218039,-0.00034809858,-3.6153942e-05,-0.00200741,0.0002510436,-0.0013152063,-0.0019769222,-2.9213727e-05,0.0020643845,-0.002831784,-0.00075799227,0.0057575107,0.0006392151,-0.002797611,0.0013916865,-0.003020011,0.00079500675,0.00023213774,0.0021556676,0.0019584596,0.00127366,0.0012463629,-0.0046183504,-0.0016003139,-0.00481613,-0.0005203858,0.0049391836,-0.002371341,-0.0033816714,0.0016632974,MFB
0.0043721646,-0.0006607184,-0.0002341792,-0.0016960502,0.0005045254,-0.00030577183,0.0006918907,-0.001979664,0.0027947947,-0.0026759896,-0.0010798201,0.008214265,0.0014111996,0.00087926537,0.0045570955,-0.002872292,-0.00030255318,-0.00074630976,-0.002455419,-0.0003619343,0.0023413356,0.0032253042,-0.005872749,-0.0036039352,-0.010693684,-0.0031371638,0.006383233,0.007956162,-0.005185947,0.009899329,PkC_cs
-0.0011435673,0.0021550208,-0.00023990497,-0.002461031,0.00041069277,0.0008111149,0.0009135455,-0.0036235824,-0.0022042766,-0.0011275597,-0.0019070655,0.0014853403,-0.00047636032,-0.0022669956,-0.0011072308,0.0025728233,0.0030063987,-0.00060849264,0.003082739,0.002070129,0.0010726508,0.0020294562,-0.00040545687,0.002326522,0.0022836104,0.0021402165,0.003483452,-0.009598866,-0.0044644363,-0.0019250959,MLI
0.0005773604,-0.0010911608,-0.00055617094,-0.00012378395,0.0013333876,0.0002854243,0.0017554015,0.0006066784,0.00036143512,-0.00072425697,-0.0014217645,-0.00030661374,-0.0013072044,-0.00073742867,-0.0008944869,-0.0006061122,0.0010179728,-0.0022607073,0.002240106,0.00216005,0.0014160722,0.0014894456,-0.0011828952,0.00055621564,-0.0040083006,-0.001571551,0.0030212104,-0.0010007173,-0.0033745803,0.003356699,PkC_ss
0.00227689,0.004896931,-0.00899186,-0.003493011,0.0021567512,-0.0039464682,0.0068999827,-0.004711576,0.01057037,0.0013718754,-0.005006954,0.0060412586,0.000111445785,-0.010339089,-0.0034538954,-0.012501266,0.001167953,-0.0011061579,-0.0035098009,-0.0017507821,-0.002906382,0.009429477,-0.013538733,-0.011002094,-0.0135965645,-0.005640812,0.012757525,0.010144904,-0.011556219,0.0111072585,PkC_cs
-0.0018666089,-0.00025834516,-0.0011131577,0.00031408668,0.00039833225,0.002144806,0.003235951,0.003986016,0.0004003197,-0.00124628,0.0006196946,-0.00039617717,-0.0041487813,0.0049564764,-0.00069161505,-0.0032833032,-0.0015467256,-0.00013764948,0.000785497,-0.0017202683,0.0038737021,0.00034395605,0.000698369,0.0011668429,-0.00776729,0.0018455535,0.0012384355,0.008448511,0.0011001267,0.008553889,MFB
0.0073306784,-0.0011183834,-0.0077631064,-0.0094477385,-0.00248159,-0.0040206537,-0.003626883,-0.008811906,0.0004969239,-0.012106863,0.00944072,0.0050626695,0.0056773573,-0.00015804172,-0.00086889416,-0.0071669854,0.00050090253,-0.001602158,-0.00027103163,-0.0065117963,0.0020537097,0.0028724968,-0.0011731461,0.003938362,-0.0067497566,-0.008917674,0.007995836,0.004239641,-0.0032970477,0.0059585944,MFB
0.00339593,-0.002352058,-0.00027811155,-0.0020860583,-0.000794068,0.0007929504,0.00048658252,0.0013534278,0.0025316253,-0.0027069692,-0.000248909,0.006805949,0.0005507618,0.00033785403,0.0041442886,-0.004241001,-0.00030946732,0.0012144446,-0.0011754907,0.0006459132,0.0020462591,0.0016528815,-0.002849277,-0.0013091937,-0.009312786,-0.002767384,0.0035830438,0.006117016,-0.0031104255,0.008756131,MFB
0.004311204,-0.0018359739,-0.005361866,-0.0069958866,-0.0024964726,-0.004566662,-0.000465855,-0.010061398,0.0002597496,-0.008782035,0.008836724,0.003392443,0.0045962185,-0.0016635954,-0.0023848638,-0.0027922876,-0.00030490756,-0.001343064,0.0039522834,-0.0040953867,0.0028859396,0.004999578,0.0005126633,0.004517205,-0.00060416013,-0.002572827,0.008566074,-0.0026934743,-0.00089927204,-0.00019259751,MFB
