0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.0068481043,0.015164945,0.0032046437,-0.00027175248,-0.010080073,-0.0014232472,-0.0071116686,-0.0081322715,0.0035354868,0.007879559,0.008670025,0.014952026,0.0013663918,0.007790573,0.00011010468,-0.00420684,0.006526828,0.0048948154,-0.010362429,-0.004898645,0.008664771,0.0029303282,-0.0030485503,0.00265814,-0.0011198148,0.005954176,0.00033804774,-0.0040704235,-0.009293176,0.0054128543,PkC_ss,PkC_ss
-0.0057196394,0.015132245,0.002357524,-0.001324147,-0.009540198,-0.001291424,-0.0073366314,-0.00793957,0.0047060177,0.008475976,0.008512028,0.013649434,0.00046497583,0.007934943,-0.0008440912,-0.0051026233,0.006079316,0.0039225854,-0.010851792,-0.005188495,0.007628098,0.0026148632,-0.0042768307,0.0025282316,-0.0034568235,0.004287906,0.0018675923,-0.0022969097,-0.0095191505,0.0063380226,PkC_ss,PkC_ss
-0.008073568,0.0156443,0.003014844,-0.0032298714,-0.009201674,0.00010623783,-0.0060887635,-0.011014037,0.004720591,0.008766677,0.008878671,0.015187487,0.001617074,0.008872613,-0.0006535426,-0.0031903982,0.0056643784,0.0032948852,-0.010044002,-0.004668873,0.005488852,0.003162317,-0.0046255626,0.0020411685,-0.0027864948,0.0052828044,0.002947688,-0.005803816,-0.013040068,0.0043089725,MLI,MLI
-0.0043852627,0.012951213,0.0034985505,-0.0033940077,-0.0096145,-0.0009368509,-0.008301303,-0.008672722,0.0069237724,0.0061760303,0.00901141,0.016371258,0.0005233288,0.010862097,0.0032659024,-0.0071182996,0.0027555078,0.0035327896,-0.011417146,-0.0057429187,0.0060921274,0.0027995184,-0.0069210343,0.00018613413,-0.009861037,0.0024895668,0.0044594333,0.0047418326,-0.009296572,0.009616673,MFB,MFB
-0.007043086,0.014036471,0.0027449057,-0.0012588203,-0.008234191,-0.0005277395,-0.006610289,-0.009322174,0.006172389,0.008451935,0.008791402,0.013773322,0.0006881207,0.009781875,-0.00034894794,-0.0034963824,0.005077645,0.0031527467,-0.009644604,-0.004609376,0.005888097,0.002518043,-0.005135849,0.0012885593,-0.0047125444,0.004267201,0.0026550144,-0.0023944154,-0.011589479,0.005642798,MFB,MFB
-0.0052394494,0.0124968495,0.0020413809,-0.0017845929,-0.008674971,-0.0021874756,-0.007910833,-0.008346982,0.00786525,0.0070047155,0.009276845,0.01467064,0.000926435,0.009483643,0.00076806545,-0.0068842135,0.003907293,0.003492318,-0.010793346,-0.005550675,0.006438758,0.0026140362,-0.0070632286,0.00035350025,-0.008189857,0.002757594,0.0037287995,0.0032189414,-0.009293089,0.008133505,MLI,MLI
-0.0058523044,0.011999618,0.0018713996,-0.001471296,-0.00855157,-0.0020109937,-0.00724563,-0.00822822,0.007614456,0.0070660375,0.008843519,0.013544746,-3.8579106e-05,0.009690963,0.00066729635,-0.0070143715,0.0040523857,0.0033991784,-0.010448185,-0.005417526,0.0063235853,0.0027758926,-0.006130807,0.00065702945,-0.0083412975,0.0023334473,0.003315039,0.003643006,-0.009563535,0.008312255,MLI,MLI
-0.006969303,0.012769952,0.0024273694,-0.0017471462,-0.008951735,-0.0005243048,-0.006895706,-0.008069478,0.0060781837,0.0073177665,0.007852085,0.012762636,-0.0010848045,0.00922659,0.00048806518,-0.005967427,0.005899653,0.0034050383,-0.009439197,-0.0045855157,0.0067918133,0.0027826503,-0.0045834593,0.0017965846,-0.007524565,0.003123492,0.0025935322,0.00091599673,-0.011067098,0.007974297,PkC_ss,PkC_ss
-0.007179193,0.015759334,0.0024546161,-0.0025033504,-0.009368789,-0.0011277273,-0.007538855,-0.010406084,0.0041712373,0.007872647,0.008984417,0.014681876,0.0014400929,0.007682301,-0.0016163066,-0.0033977143,0.007094264,0.0045001917,-0.009774356,-0.0049714334,0.0067313947,0.003321521,-0.0042996444,0.0024514236,-0.002198875,0.005531259,0.0023498312,-0.0060403645,-0.0115161445,0.004930906,PkC_ss,PkC_ss
-0.007460952,0.014305869,0.0025481917,-0.0019921511,-0.009553093,-0.0008465722,-0.005690098,-0.010125838,0.004795514,0.008202624,0.008440778,0.01440905,0.0014210194,0.0072604045,-0.00083030015,-0.0036729202,0.0074514747,0.0043602325,-0.009767289,-0.004512608,0.0069798604,0.003486529,-0.0038814098,0.0023643114,-0.0022769049,0.0050137118,0.0018777922,-0.0047176406,-0.012100024,0.004717402,PkC_ss,PkC_ss
