pred,true
PkC_ss,PkC_ss
MFB,MFB
PkC_ss,MFB
PkC_ss,MLI
PkC_ss,PkC_ss
MFB,PkC_ss
MFB,PkC_ss
MFB,PkC_ss
MLI,MLI
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
PkC_ss,MLI
MFB,GoC
PkC_ss,MLI
MFB,MFB
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
PkC_ss,MFB
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
PkC_ss,MFB
PkC_ss,PkC_ss
PkC_cs,PkC_cs
MFB,PkC_ss
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,MFB
PkC_ss,MFB
PkC_ss,PkC_ss
MFB,MFB
PkC_ss,PkC_ss
PkC_ss,MFB
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
PkC_cs,PkC_cs
MFB,PkC_cs
GoC,GoC
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
GoC,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
MLI,MLI
PkC_ss,PkC_ss
GoC,PkC_cs
GoC,PkC_cs
PkC_ss,PkC_ss
MFB,PkC_ss
PkC_ss,PkC_ss
PkC_ss,MFB
PkC_cs,PkC_cs
GoC,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
MFB,MFB
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
MLI,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
MFB,MFB
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
MFB,MFB
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
GoC,PkC_cs
PkC_ss,MLI
GoC,MFB
GoC,GoC
GoC,GoC
PkC_cs,PkC_cs
MFB,MFB
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,PkC_cs
GoC,GoC
PkC_ss,MFB
GoC,GoC
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,MFB
PkC_ss,PkC_ss
PkC_ss,MLI
MFB,PkC_ss
GoC,GoC
MFB,MLI
GoC,GoC
GoC,GoC
