pred,true
PkC_ss,PkC_ss
PkC_ss,MLI
PkC_cs,PkC_cs
MLI,PkC_ss
MLI,MLI
GoC,GoC
GoC,PkC_cs
PkC_ss,PkC_ss
MFB,MFB
MFB,PkC_ss
GoC,GoC
GoC,GoC
MFB,MLI
GoC,GoC
GoC,GoC
PkC_cs,GoC
GoC,GoC
GoC,MFB
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
MFB,PkC_ss
GoC,GoC
GoC,GoC
PkC_cs,PkC_cs
MFB,MFB
GoC,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
MFB,MFB
MFB,MFB
GoC,GoC
MFB,MFB
GoC,MFB
MFB,MFB
PkC_ss,PkC_ss
MLI,PkC_ss
GoC,MFB
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
PkC_cs,PkC_cs
MFB,GoC
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
MFB,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
MLI,PkC_ss
MFB,MFB
GoC,GoC
GoC,GoC
MLI,MLI
PkC_cs,PkC_cs
MLI,MFB
MFB,MFB
PkC_ss,PkC_ss
MFB,PkC_cs
GoC,GoC
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
MFB,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,PkC_ss
MFB,PkC_ss
MFB,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,PkC_ss
GoC,MLI
GoC,PkC_cs
GoC,GoC
MFB,MFB
PkC_ss,PkC_ss
GoC,PkC_cs
MLI,PkC_ss
MLI,MLI
PkC_ss,PkC_ss
PkC_ss,PkC_ss
MFB,PkC_ss
PkC_ss,GoC
PkC_cs,PkC_cs
GoC,GoC
GoC,PkC_ss
MFB,MFB
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,MFB
PkC_cs,PkC_cs
MLI,PkC_ss
PkC_ss,PkC_ss
MFB,MFB
PkC_ss,PkC_ss
MLI,MLI
GoC,MFB
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
PkC_ss,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
GoC,MFB
