"ISIpca_1","ISIpca_2","ISIpca_3","ISIpca_4","ISIpca_5","CellType"
0.736689060716669,-1.31332453607359,0.218607210617272,0.182604558777935,0.303231929653735,"MFB"
-0.0728515067860519,-0.959261834485205,0.1533804508479,0.136075280243913,0.213969256828208,"MFB"
-4.96156440864218,4.25212123679863,-1.71485252247039,0.835372828121123,-1.01002214243829,"PkC_cs"
0.383484564510052,-1.49078498176682,0.241803067271031,0.229486697210398,0.236725565503712,"MLI"
4.99258000863767,1.08707395173035,-0.067859410232068,0.0857064664849189,0.176960088021224,"PkC_ss"
-3.79031506357886,2.87755915794224,-0.176269924026456,-0.580065466366632,-0.827367685175677,"PkC_cs"
0.742055616262606,-1.77972467259367,0.290439502229336,0.221703824823725,0.530301790541587,"MFB"
0.847246463985918,-1.60374079364387,0.283851139473543,0.25822178835122,0.293952433255915,"MFB"
0.588316450183423,-1.99676812863815,0.332417130999007,0.274409041785072,0.456983810655424,"MFB"
-1.77730722725945,0.332196444189538,-0.168607533591018,0.026180028485804,0.176896987264385,"MFB"
0.791194537280074,-1.67570753443288,0.285240847616336,0.233661367573497,0.380309485178206,"MFB"
0.958723810262871,-1.6454355273714,0.290497004506332,0.3477701421584,0.224380918486378,"PkC_ss"
-0.257215560923517,-2.07017049964034,0.300485640834309,0.335430048621609,0.257130902041337,"PkC_ss"
0.0396240955167972,-2.28481280311759,0.35554384838925,0.375667830162452,0.261885882832452,"PkC_ss"
-3.89593663909786,2.79739251429148,-0.861640718211899,0.930101371277623,-0.0916827461696559,"PkC_cs"
0.920603479982786,-1.34782098497462,0.241781307152269,0.183154481681927,0.369856616527283,"MFB"
-4.69678948472479,3.55243916971326,-2.19499135591686,-0.638611148421828,-0.357784125874557,"PkC_cs"
-3.30646854261518,2.38506111348262,-1.48043177966333,-0.206488463084273,0.0543153883974234,"PkC_cs"
0.00532446313214894,-1.77198523657909,0.306206187303413,0.298857368241151,0.220542259889678,"MLI"
1.34144778127143,-1.28533496335497,0.225472411010352,0.272068564906433,0.246664756612036,"MLI"
1.06345383048222,-1.47219689408969,0.246004596281949,0.295271566675269,0.24366101640321,"MLI"
1.50615650990771,-1.23301530035227,0.230077884630427,0.273026258978774,0.236749007194083,"MLI"
1.484094992447,-1.25727710776996,0.228625582715838,0.273096467323777,0.245225091008592,"MLI"
0.582640062120271,-1.87712762638755,0.308920221744558,0.337041354199629,0.25461769216332,"PkC_ss"
3.85059702019111,0.293837870698208,-0.0106444136672143,0.0549845720570091,0.271256534531439,"PkC_ss"
5.16666735750642,1.21323601611394,-0.129465837239252,-0.0258850463956572,0.241431478877544,"PkC_ss"
0.637713227736124,-1.42010023928635,0.213706478556847,0.22008132072071,0.405553613808391,"MFB"
4.47502826542391,0.72977792875132,-0.0499035777781343,0.0592926333950311,0.228744992067055,"PkC_ss"
4.63849466893144,0.822224115107461,-0.0907696188109435,-0.0268469439726695,0.275768505056453,"PkC_ss"
4.68763806285623,0.889791660008185,-0.0727690866053089,0.0445271813548182,0.219426892651099,"PkC_ss"
-1.82701745929635,0.0444530872003382,0.46310562323279,-0.446986714994539,-0.169144788093308,"PkC_cs"
-2.64201556467383,0.652280564909686,-0.0320419870310087,-0.651364120974271,-1.56444165524338,"PkC_cs"
-3.9818627464822,2.81599304561212,-0.954957860963802,-0.604296977989645,0.936890177178005,"PkC_cs"
-3.59557741142243,5.15309988673622,-2.17351395424135,1.04652812434821,-2.14140445413422,"PkC_cs"
0.839773536720627,-1.31043710028939,0.214972547285114,0.279726864573051,0.298735657320769,"MFB"
1.2967260234387,-1.15759777594858,0.170239414521507,0.233473870191362,0.265043760456735,"MFB"
-0.0156324668366192,-1.17605771383456,0.0553857087451838,0.250408987957774,0.222255410954639,"MFB"
1.04510874883324,-1.73857422021126,0.301876684451605,0.237306544838156,0.457617328205704,"MFB"
0.859195225763117,-1.15839711546455,0.187499974484063,0.344310213946611,0.114490998019865,"MFB"
1.59074488119239,-1.30351603515689,0.236850865881424,0.24496789807718,0.378777877703689,"MFB"
1.18554625268863,-1.40585167095662,0.192725466606356,0.222916748836063,0.33679385735937,"MFB"
3.77742742213439,0.242681092838807,0.0282572952946489,0.131325535918349,0.219032494271522,"PkC_ss"
7.07721831100435,2.51490606360729,-0.260807422474997,-0.00519455361633172,0.136641357749639,"PkC_ss"
2.0533587762895,-0.906420497406371,0.195330070116832,0.286203901515994,0.206345807614879,"PkC_ss"
2.34881937981638,-0.708388820862892,0.169443867743541,0.265439505675823,0.204756405927144,"PkC_ss"
2.38144169476288,-0.683029081769041,0.170096433261993,0.271552240674137,0.197473007001179,"PkC_ss"
3.62128216243143,0.151862182579241,0.058175510915033,0.186585410030147,0.187224842134795,"PkC_ss"
3.56946877617885,0.0951265307681017,0.0425968721884402,0.131924043025283,0.230504684042482,"PkC_ss"
